nmm_question_id,nmm_question_pair_id,wbk,type,lang,nmm_question,background_knowledge,expected_answer
nmm_q_2755_wobk,nmm_q_2755,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Xing-an-sheng-ma-pian? Please only answer the NMM ID.,,nmm-00j5
nmm_q_2755_wbk,nmm_q_2755,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of Xing-an-sheng-ma-pian? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00j5
NMM Systematic Name: Actaea dahurica Rhizome Sliced
NMM Systematic Chinese Name: 片制兴安升麻根茎
NMM Generic Name: Xing-an-sheng-ma-pian
NMM Generic Chinese Name: 兴安升麻片
","Background Knowledge:
NMM ID: nmm-00j5
NMM Systematic Name: Actaea dahurica Rhizome Sliced
NMM Systematic Chinese Name: 片制兴安升麻根茎
NMM Generic Name: Xing-an-sheng-ma-pian
NMM Generic Chinese Name: 兴安升麻片
",nmm-00j5
nmm_q_2756_wobk,nmm_q_2756,False,nmmgn_zh,zh,请问兴安升麻片的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00j5
nmm_q_2756_wbk,nmm_q_2756,True,nmmgn_zh,zh,"请问兴安升麻片的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00j5
NMM Systematic Name: Actaea dahurica Rhizome Sliced
NMM Systematic Chinese Name: 片制兴安升麻根茎
NMM Generic Name: Xing-an-sheng-ma-pian
NMM Generic Chinese Name: 兴安升麻片
","Background Knowledge:
NMM ID: nmm-00j5
NMM Systematic Name: Actaea dahurica Rhizome Sliced
NMM Systematic Chinese Name: 片制兴安升麻根茎
NMM Generic Name: Xing-an-sheng-ma-pian
NMM Generic Chinese Name: 兴安升麻片
",nmm-00j5
nmm_q_2757_wobk,nmm_q_2757,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Actaea cimicifuga Rhizome Sliced? Please only answer the NMM ID.,,nmm-00j6
nmm_q_2757_wbk,nmm_q_2757,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Actaea cimicifuga Rhizome Sliced? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00j6
NMM Systematic Name: Actaea cimicifuga Rhizome Sliced
NMM Systematic Chinese Name: 片制升麻根茎
NMM Generic Name: Dan-sheng-ma-pian
NMM Generic Chinese Name: 单升麻片
","Background Knowledge:
NMM ID: nmm-00j6
NMM Systematic Name: Actaea cimicifuga Rhizome Sliced
NMM Systematic Chinese Name: 片制升麻根茎
NMM Generic Name: Dan-sheng-ma-pian
NMM Generic Chinese Name: 单升麻片
",nmm-00j6
nmm_q_2758_wobk,nmm_q_2758,False,nmmsn_zh,zh,请问片制升麻根茎的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00j6
nmm_q_2758_wbk,nmm_q_2758,True,nmmsn_zh,zh,"请问片制升麻根茎的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00j6
NMM Systematic Name: Actaea cimicifuga Rhizome Sliced
NMM Systematic Chinese Name: 片制升麻根茎
NMM Generic Name: Dan-sheng-ma-pian
NMM Generic Chinese Name: 单升麻片
","Background Knowledge:
NMM ID: nmm-00j6
NMM Systematic Name: Actaea cimicifuga Rhizome Sliced
NMM Systematic Chinese Name: 片制升麻根茎
NMM Generic Name: Dan-sheng-ma-pian
NMM Generic Chinese Name: 单升麻片
",nmm-00j6
nmm_q_2759_wobk,nmm_q_2759,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Dan-sheng-ma-pian? Please only answer the NMM ID.,,nmm-00j6
nmm_q_2759_wbk,nmm_q_2759,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of Dan-sheng-ma-pian? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00j6
NMM Systematic Name: Actaea cimicifuga Rhizome Sliced
NMM Systematic Chinese Name: 片制升麻根茎
NMM Generic Name: Dan-sheng-ma-pian
NMM Generic Chinese Name: 单升麻片
","Background Knowledge:
NMM ID: nmm-00j6
NMM Systematic Name: Actaea cimicifuga Rhizome Sliced
NMM Systematic Chinese Name: 片制升麻根茎
NMM Generic Name: Dan-sheng-ma-pian
NMM Generic Chinese Name: 单升麻片
",nmm-00j6
nmm_q_2760_wobk,nmm_q_2760,False,nmmgn_zh,zh,请问单升麻片的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00j6
nmm_q_2760_wbk,nmm_q_2760,True,nmmgn_zh,zh,"请问单升麻片的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00j6
NMM Systematic Name: Actaea cimicifuga Rhizome Sliced
NMM Systematic Chinese Name: 片制升麻根茎
NMM Generic Name: Dan-sheng-ma-pian
NMM Generic Chinese Name: 单升麻片
","Background Knowledge:
NMM ID: nmm-00j6
NMM Systematic Name: Actaea cimicifuga Rhizome Sliced
NMM Systematic Chinese Name: 片制升麻根茎
NMM Generic Name: Dan-sheng-ma-pian
NMM Generic Chinese Name: 单升麻片
",nmm-00j6
nmm_q_2761_wobk,nmm_q_2761,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Actaea cimicifuga vel dahurica vel heracleifolia Rhizome Sliced? Please only answer the NMM ID.,,nmm-00j7
nmm_q_2761_wbk,nmm_q_2761,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Actaea cimicifuga vel dahurica vel heracleifolia Rhizome Sliced? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00j7
NMM Systematic Name: Actaea cimicifuga vel dahurica vel heracleifolia Rhizome Sliced
NMM Systematic Chinese Name: 片制升麻或兴安升麻或大三叶升麻根茎
NMM Generic Name: Sheng-ma-pian
NMM Generic Chinese Name: 升麻片
","Background Knowledge:
NMM ID: nmm-00j7
NMM Systematic Name: Actaea cimicifuga vel dahurica vel heracleifolia Rhizome Sliced
NMM Systematic Chinese Name: 片制升麻或兴安升麻或大三叶升麻根茎
NMM Generic Name: Sheng-ma-pian
NMM Generic Chinese Name: 升麻片
",nmm-00j7
nmm_q_2762_wobk,nmm_q_2762,False,nmmsn_zh,zh,请问片制升麻或兴安升麻或大三叶升麻根茎的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00j7
nmm_q_2762_wbk,nmm_q_2762,True,nmmsn_zh,zh,"请问片制升麻或兴安升麻或大三叶升麻根茎的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00j7
NMM Systematic Name: Actaea cimicifuga vel dahurica vel heracleifolia Rhizome Sliced
NMM Systematic Chinese Name: 片制升麻或兴安升麻或大三叶升麻根茎
NMM Generic Name: Sheng-ma-pian
NMM Generic Chinese Name: 升麻片
","Background Knowledge:
NMM ID: nmm-00j7
NMM Systematic Name: Actaea cimicifuga vel dahurica vel heracleifolia Rhizome Sliced
NMM Systematic Chinese Name: 片制升麻或兴安升麻或大三叶升麻根茎
NMM Generic Name: Sheng-ma-pian
NMM Generic Chinese Name: 升麻片
",nmm-00j7
nmm_q_2763_wobk,nmm_q_2763,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Sheng-ma-pian? Please only answer the NMM ID.,,nmm-00j7
nmm_q_2763_wbk,nmm_q_2763,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of Sheng-ma-pian? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00j7
NMM Systematic Name: Actaea cimicifuga vel dahurica vel heracleifolia Rhizome Sliced
NMM Systematic Chinese Name: 片制升麻或兴安升麻或大三叶升麻根茎
NMM Generic Name: Sheng-ma-pian
NMM Generic Chinese Name: 升麻片
","Background Knowledge:
NMM ID: nmm-00j7
NMM Systematic Name: Actaea cimicifuga vel dahurica vel heracleifolia Rhizome Sliced
NMM Systematic Chinese Name: 片制升麻或兴安升麻或大三叶升麻根茎
NMM Generic Name: Sheng-ma-pian
NMM Generic Chinese Name: 升麻片
",nmm-00j7
nmm_q_2764_wobk,nmm_q_2764,False,nmmgn_zh,zh,请问升麻片的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00j7
nmm_q_2764_wbk,nmm_q_2764,True,nmmgn_zh,zh,"请问升麻片的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00j7
NMM Systematic Name: Actaea cimicifuga vel dahurica vel heracleifolia Rhizome Sliced
NMM Systematic Chinese Name: 片制升麻或兴安升麻或大三叶升麻根茎
NMM Generic Name: Sheng-ma-pian
NMM Generic Chinese Name: 升麻片
","Background Knowledge:
NMM ID: nmm-00j7
NMM Systematic Name: Actaea cimicifuga vel dahurica vel heracleifolia Rhizome Sliced
NMM Systematic Chinese Name: 片制升麻或兴安升麻或大三叶升麻根茎
NMM Generic Name: Sheng-ma-pian
NMM Generic Chinese Name: 升麻片
",nmm-00j7
nmm_q_2765_wobk,nmm_q_2765,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Citrus maxima Exocarp? Please only answer the NMM ID.,,nmm-00j8
nmm_q_2765_wbk,nmm_q_2765,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Citrus maxima Exocarp? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00j8
NMM Systematic Name: Citrus maxima Exocarp
NMM Systematic Chinese Name: 柚外果皮
NMM Generic Name: Hua-ju-hong
NMM Generic Chinese Name: 化橘红
","Background Knowledge:
NMM ID: nmm-00j8
NMM Systematic Name: Citrus maxima Exocarp
NMM Systematic Chinese Name: 柚外果皮
NMM Generic Name: Hua-ju-hong
NMM Generic Chinese Name: 化橘红
",nmm-00j8
nmm_q_2766_wobk,nmm_q_2766,False,nmmsn_zh,zh,请问柚外果皮的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00j8
nmm_q_2766_wbk,nmm_q_2766,True,nmmsn_zh,zh,"请问柚外果皮的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00j8
NMM Systematic Name: Citrus maxima Exocarp
NMM Systematic Chinese Name: 柚外果皮
NMM Generic Name: Hua-ju-hong
NMM Generic Chinese Name: 化橘红
","Background Knowledge:
NMM ID: nmm-00j8
NMM Systematic Name: Citrus maxima Exocarp
NMM Systematic Chinese Name: 柚外果皮
NMM Generic Name: Hua-ju-hong
NMM Generic Chinese Name: 化橘红
",nmm-00j8
nmm_q_2767_wobk,nmm_q_2767,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Hua-ju-hong? Please only answer the NMM ID.,,nmm-00j8
nmm_q_2767_wbk,nmm_q_2767,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of Hua-ju-hong? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00j8
NMM Systematic Name: Citrus maxima Exocarp
NMM Systematic Chinese Name: 柚外果皮
NMM Generic Name: Hua-ju-hong
NMM Generic Chinese Name: 化橘红
","Background Knowledge:
NMM ID: nmm-00j8
NMM Systematic Name: Citrus maxima Exocarp
NMM Systematic Chinese Name: 柚外果皮
NMM Generic Name: Hua-ju-hong
NMM Generic Chinese Name: 化橘红
",nmm-00j8
nmm_q_2768_wobk,nmm_q_2768,False,nmmgn_zh,zh,请问化橘红的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00j8
nmm_q_2768_wbk,nmm_q_2768,True,nmmgn_zh,zh,"请问化橘红的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00j8
NMM Systematic Name: Citrus maxima Exocarp
NMM Systematic Chinese Name: 柚外果皮
NMM Generic Name: Hua-ju-hong
NMM Generic Chinese Name: 化橘红
","Background Knowledge:
NMM ID: nmm-00j8
NMM Systematic Name: Citrus maxima Exocarp
NMM Systematic Chinese Name: 柚外果皮
NMM Generic Name: Hua-ju-hong
NMM Generic Chinese Name: 化橘红
",nmm-00j8
nmm_q_2769_wobk,nmm_q_2769,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Citrus maxima Tomentosa Exocarp? Please only answer the NMM ID.,,nmm-00j9
nmm_q_2769_wbk,nmm_q_2769,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Citrus maxima Tomentosa Exocarp? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00j9
NMM Systematic Name: Citrus maxima Tomentosa Exocarp
NMM Systematic Chinese Name: 橘红外果皮
NMM Generic Name: Dan-ju-hong
NMM Generic Chinese Name: 单橘红
","Background Knowledge:
NMM ID: nmm-00j9
NMM Systematic Name: Citrus maxima Tomentosa Exocarp
NMM Systematic Chinese Name: 橘红外果皮
NMM Generic Name: Dan-ju-hong
NMM Generic Chinese Name: 单橘红
",nmm-00j9
nmm_q_2770_wobk,nmm_q_2770,False,nmmsn_zh,zh,请问橘红外果皮的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00j9
nmm_q_2770_wbk,nmm_q_2770,True,nmmsn_zh,zh,"请问橘红外果皮的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00j9
NMM Systematic Name: Citrus maxima Tomentosa Exocarp
NMM Systematic Chinese Name: 橘红外果皮
NMM Generic Name: Dan-ju-hong
NMM Generic Chinese Name: 单橘红
","Background Knowledge:
NMM ID: nmm-00j9
NMM Systematic Name: Citrus maxima Tomentosa Exocarp
NMM Systematic Chinese Name: 橘红外果皮
NMM Generic Name: Dan-ju-hong
NMM Generic Chinese Name: 单橘红
",nmm-00j9
nmm_q_2771_wobk,nmm_q_2771,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Dan-ju-hong? Please only answer the NMM ID.,,nmm-00j9
nmm_q_2771_wbk,nmm_q_2771,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of Dan-ju-hong? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00j9
NMM Systematic Name: Citrus maxima Tomentosa Exocarp
NMM Systematic Chinese Name: 橘红外果皮
NMM Generic Name: Dan-ju-hong
NMM Generic Chinese Name: 单橘红
","Background Knowledge:
NMM ID: nmm-00j9
NMM Systematic Name: Citrus maxima Tomentosa Exocarp
NMM Systematic Chinese Name: 橘红外果皮
NMM Generic Name: Dan-ju-hong
NMM Generic Chinese Name: 单橘红
",nmm-00j9
nmm_q_2772_wobk,nmm_q_2772,False,nmmgn_zh,zh,请问单橘红的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00j9
nmm_q_2772_wbk,nmm_q_2772,True,nmmgn_zh,zh,"请问单橘红的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00j9
NMM Systematic Name: Citrus maxima Tomentosa Exocarp
NMM Systematic Chinese Name: 橘红外果皮
NMM Generic Name: Dan-ju-hong
NMM Generic Chinese Name: 单橘红
","Background Knowledge:
NMM ID: nmm-00j9
NMM Systematic Name: Citrus maxima Tomentosa Exocarp
NMM Systematic Chinese Name: 橘红外果皮
NMM Generic Name: Dan-ju-hong
NMM Generic Chinese Name: 单橘红
",nmm-00j9
nmm_q_2773_wobk,nmm_q_2773,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Citrus maxima Exocarp Julienned? Please only answer the NMM ID.,,nmm-00ja
nmm_q_2773_wbk,nmm_q_2773,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Citrus maxima Exocarp Julienned? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00ja
NMM Systematic Name: Citrus maxima Exocarp Julienned
NMM Systematic Chinese Name: 丝制柚外果皮
NMM Generic Name: Hua-ju-hong-si
NMM Generic Chinese Name: 化橘红丝
","Background Knowledge:
NMM ID: nmm-00ja
NMM Systematic Name: Citrus maxima Exocarp Julienned
NMM Systematic Chinese Name: 丝制柚外果皮
NMM Generic Name: Hua-ju-hong-si
NMM Generic Chinese Name: 化橘红丝
",nmm-00ja
nmm_q_2774_wobk,nmm_q_2774,False,nmmsn_zh,zh,请问丝制柚外果皮的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00ja
nmm_q_2774_wbk,nmm_q_2774,True,nmmsn_zh,zh,"请问丝制柚外果皮的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00ja
NMM Systematic Name: Citrus maxima Exocarp Julienned
NMM Systematic Chinese Name: 丝制柚外果皮
NMM Generic Name: Hua-ju-hong-si
NMM Generic Chinese Name: 化橘红丝
","Background Knowledge:
NMM ID: nmm-00ja
NMM Systematic Name: Citrus maxima Exocarp Julienned
NMM Systematic Chinese Name: 丝制柚外果皮
NMM Generic Name: Hua-ju-hong-si
NMM Generic Chinese Name: 化橘红丝
",nmm-00ja
nmm_q_2775_wobk,nmm_q_2775,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Hua-ju-hong-si? Please only answer the NMM ID.,,nmm-00ja
nmm_q_2775_wbk,nmm_q_2775,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of Hua-ju-hong-si? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00ja
NMM Systematic Name: Citrus maxima Exocarp Julienned
NMM Systematic Chinese Name: 丝制柚外果皮
NMM Generic Name: Hua-ju-hong-si
NMM Generic Chinese Name: 化橘红丝
","Background Knowledge:
NMM ID: nmm-00ja
NMM Systematic Name: Citrus maxima Exocarp Julienned
NMM Systematic Chinese Name: 丝制柚外果皮
NMM Generic Name: Hua-ju-hong-si
NMM Generic Chinese Name: 化橘红丝
",nmm-00ja
nmm_q_2776_wobk,nmm_q_2776,False,nmmgn_zh,zh,请问化橘红丝的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00ja
nmm_q_2776_wbk,nmm_q_2776,True,nmmgn_zh,zh,"请问化橘红丝的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00ja
NMM Systematic Name: Citrus maxima Exocarp Julienned
NMM Systematic Chinese Name: 丝制柚外果皮
NMM Generic Name: Hua-ju-hong-si
NMM Generic Chinese Name: 化橘红丝
","Background Knowledge:
NMM ID: nmm-00ja
NMM Systematic Name: Citrus maxima Exocarp Julienned
NMM Systematic Chinese Name: 丝制柚外果皮
NMM Generic Name: Hua-ju-hong-si
NMM Generic Chinese Name: 化橘红丝
",nmm-00ja
nmm_q_2777_wobk,nmm_q_2777,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Citrus maxima Tomentosa Exocarp Julienned? Please only answer the NMM ID.,,nmm-00jb
nmm_q_2777_wbk,nmm_q_2777,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Citrus maxima Tomentosa Exocarp Julienned? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00jb
NMM Systematic Name: Citrus maxima Tomentosa Exocarp Julienned
NMM Systematic Chinese Name: 丝制橘红外果皮
NMM Generic Name: Dan-ju-hong-si
NMM Generic Chinese Name: 单橘红丝
","Background Knowledge:
NMM ID: nmm-00jb
NMM Systematic Name: Citrus maxima Tomentosa Exocarp Julienned
NMM Systematic Chinese Name: 丝制橘红外果皮
NMM Generic Name: Dan-ju-hong-si
NMM Generic Chinese Name: 单橘红丝
",nmm-00jb
nmm_q_2778_wobk,nmm_q_2778,False,nmmsn_zh,zh,请问丝制橘红外果皮的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00jb
nmm_q_2778_wbk,nmm_q_2778,True,nmmsn_zh,zh,"请问丝制橘红外果皮的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00jb
NMM Systematic Name: Citrus maxima Tomentosa Exocarp Julienned
NMM Systematic Chinese Name: 丝制橘红外果皮
NMM Generic Name: Dan-ju-hong-si
NMM Generic Chinese Name: 单橘红丝
","Background Knowledge:
NMM ID: nmm-00jb
NMM Systematic Name: Citrus maxima Tomentosa Exocarp Julienned
NMM Systematic Chinese Name: 丝制橘红外果皮
NMM Generic Name: Dan-ju-hong-si
NMM Generic Chinese Name: 单橘红丝
",nmm-00jb
nmm_q_2779_wobk,nmm_q_2779,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Dan-ju-hong-si? Please only answer the NMM ID.,,nmm-00jb
nmm_q_2779_wbk,nmm_q_2779,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of Dan-ju-hong-si? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00jb
NMM Systematic Name: Citrus maxima Tomentosa Exocarp Julienned
NMM Systematic Chinese Name: 丝制橘红外果皮
NMM Generic Name: Dan-ju-hong-si
NMM Generic Chinese Name: 单橘红丝
","Background Knowledge:
NMM ID: nmm-00jb
NMM Systematic Name: Citrus maxima Tomentosa Exocarp Julienned
NMM Systematic Chinese Name: 丝制橘红外果皮
NMM Generic Name: Dan-ju-hong-si
NMM Generic Chinese Name: 单橘红丝
",nmm-00jb
nmm_q_2780_wobk,nmm_q_2780,False,nmmgn_zh,zh,请问单橘红丝的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00jb
nmm_q_2780_wbk,nmm_q_2780,True,nmmgn_zh,zh,"请问单橘红丝的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00jb
NMM Systematic Name: Citrus maxima Tomentosa Exocarp Julienned
NMM Systematic Chinese Name: 丝制橘红外果皮
NMM Generic Name: Dan-ju-hong-si
NMM Generic Chinese Name: 单橘红丝
","Background Knowledge:
NMM ID: nmm-00jb
NMM Systematic Name: Citrus maxima Tomentosa Exocarp Julienned
NMM Systematic Chinese Name: 丝制橘红外果皮
NMM Generic Name: Dan-ju-hong-si
NMM Generic Chinese Name: 单橘红丝
",nmm-00jb
nmm_q_2781_wobk,nmm_q_2781,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Citrus maxima Exocarp Chunked? Please only answer the NMM ID.,,nmm-00jc
nmm_q_2781_wbk,nmm_q_2781,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Citrus maxima Exocarp Chunked? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00jc
NMM Systematic Name: Citrus maxima Exocarp Chunked
NMM Systematic Chinese Name: 块制柚外果皮
NMM Generic Name: Hua-ju-hong-kuai
NMM Generic Chinese Name: 化橘红块
","Background Knowledge:
NMM ID: nmm-00jc
NMM Systematic Name: Citrus maxima Exocarp Chunked
NMM Systematic Chinese Name: 块制柚外果皮
NMM Generic Name: Hua-ju-hong-kuai
NMM Generic Chinese Name: 化橘红块
",nmm-00jc
nmm_q_2782_wobk,nmm_q_2782,False,nmmsn_zh,zh,请问块制柚外果皮的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00jc
nmm_q_2782_wbk,nmm_q_2782,True,nmmsn_zh,zh,"请问块制柚外果皮的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00jc
NMM Systematic Name: Citrus maxima Exocarp Chunked
NMM Systematic Chinese Name: 块制柚外果皮
NMM Generic Name: Hua-ju-hong-kuai
NMM Generic Chinese Name: 化橘红块
","Background Knowledge:
NMM ID: nmm-00jc
NMM Systematic Name: Citrus maxima Exocarp Chunked
NMM Systematic Chinese Name: 块制柚外果皮
NMM Generic Name: Hua-ju-hong-kuai
NMM Generic Chinese Name: 化橘红块
",nmm-00jc
nmm_q_2783_wobk,nmm_q_2783,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Hua-ju-hong-kuai? Please only answer the NMM ID.,,nmm-00jc
nmm_q_2783_wbk,nmm_q_2783,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of Hua-ju-hong-kuai? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00jc
NMM Systematic Name: Citrus maxima Exocarp Chunked
NMM Systematic Chinese Name: 块制柚外果皮
NMM Generic Name: Hua-ju-hong-kuai
NMM Generic Chinese Name: 化橘红块
","Background Knowledge:
NMM ID: nmm-00jc
NMM Systematic Name: Citrus maxima Exocarp Chunked
NMM Systematic Chinese Name: 块制柚外果皮
NMM Generic Name: Hua-ju-hong-kuai
NMM Generic Chinese Name: 化橘红块
",nmm-00jc
nmm_q_2784_wobk,nmm_q_2784,False,nmmgn_zh,zh,请问化橘红块的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00jc
nmm_q_2784_wbk,nmm_q_2784,True,nmmgn_zh,zh,"请问化橘红块的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00jc
NMM Systematic Name: Citrus maxima Exocarp Chunked
NMM Systematic Chinese Name: 块制柚外果皮
NMM Generic Name: Hua-ju-hong-kuai
NMM Generic Chinese Name: 化橘红块
","Background Knowledge:
NMM ID: nmm-00jc
NMM Systematic Name: Citrus maxima Exocarp Chunked
NMM Systematic Chinese Name: 块制柚外果皮
NMM Generic Name: Hua-ju-hong-kuai
NMM Generic Chinese Name: 化橘红块
",nmm-00jc
nmm_q_2785_wobk,nmm_q_2785,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Citrus maxima Tomentosa Exocarp Chunked? Please only answer the NMM ID.,,nmm-00jd
nmm_q_2785_wbk,nmm_q_2785,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Citrus maxima Tomentosa Exocarp Chunked? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00jd
NMM Systematic Name: Citrus maxima Tomentosa Exocarp Chunked
NMM Systematic Chinese Name: 块制橘红外果皮
NMM Generic Name: Dan-ju-hong-kuai
NMM Generic Chinese Name: 单橘红块
","Background Knowledge:
NMM ID: nmm-00jd
NMM Systematic Name: Citrus maxima Tomentosa Exocarp Chunked
NMM Systematic Chinese Name: 块制橘红外果皮
NMM Generic Name: Dan-ju-hong-kuai
NMM Generic Chinese Name: 单橘红块
",nmm-00jd
nmm_q_2786_wobk,nmm_q_2786,False,nmmsn_zh,zh,请问块制橘红外果皮的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00jd
nmm_q_2786_wbk,nmm_q_2786,True,nmmsn_zh,zh,"请问块制橘红外果皮的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00jd
NMM Systematic Name: Citrus maxima Tomentosa Exocarp Chunked
NMM Systematic Chinese Name: 块制橘红外果皮
NMM Generic Name: Dan-ju-hong-kuai
NMM Generic Chinese Name: 单橘红块
","Background Knowledge:
NMM ID: nmm-00jd
NMM Systematic Name: Citrus maxima Tomentosa Exocarp Chunked
NMM Systematic Chinese Name: 块制橘红外果皮
NMM Generic Name: Dan-ju-hong-kuai
NMM Generic Chinese Name: 单橘红块
",nmm-00jd
nmm_q_2787_wobk,nmm_q_2787,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Dan-ju-hong-kuai? Please only answer the NMM ID.,,nmm-00jd
nmm_q_2787_wbk,nmm_q_2787,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of Dan-ju-hong-kuai? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00jd
NMM Systematic Name: Citrus maxima Tomentosa Exocarp Chunked
NMM Systematic Chinese Name: 块制橘红外果皮
NMM Generic Name: Dan-ju-hong-kuai
NMM Generic Chinese Name: 单橘红块
","Background Knowledge:
NMM ID: nmm-00jd
NMM Systematic Name: Citrus maxima Tomentosa Exocarp Chunked
NMM Systematic Chinese Name: 块制橘红外果皮
NMM Generic Name: Dan-ju-hong-kuai
NMM Generic Chinese Name: 单橘红块
",nmm-00jd
nmm_q_2788_wobk,nmm_q_2788,False,nmmgn_zh,zh,请问单橘红块的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00jd
