nmm_query_id,type,lang,nmm_query,expected_nmm_text_id
nmm-query-3014,nmmsn_zh,zh,请问巴豆果实的天然药材ID（NMM ID）是？,nmm-text-nmm-00ky
nmm-query-3015,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Ba-dou?,nmm-text-nmm-00ky
nmm-query-3016,nmmgn_zh,zh,请问巴豆的天然药材ID（NMM ID）是？,nmm-text-nmm-00ky
nmm-query-3017,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Croton tiglium Fruit Cleaned?,nmm-text-nmm-00kz
nmm-query-3018,nmmsn_zh,zh,请问净制巴豆果实的天然药材ID（NMM ID）是？,nmm-text-nmm-00kz
nmm-query-3019,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jing-ba-dou?,nmm-text-nmm-00kz
nmm-query-3020,nmmgn_zh,zh,请问净巴豆的天然药材ID（NMM ID）是？,nmm-text-nmm-00kz
nmm-query-3021,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Croton tiglium Seed-kernel?,nmm-text-nmm-00l0
nmm-query-3022,nmmsn_zh,zh,请问巴豆种仁的天然药材ID（NMM ID）是？,nmm-text-nmm-00l0
nmm-query-3023,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Ba-dou-ren?,nmm-text-nmm-00l0
nmm-query-3024,nmmgn_zh,zh,请问巴豆仁的天然药材ID（NMM ID）是？,nmm-text-nmm-00l0
nmm-query-3025,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Croton tiglium Seed-kernel Cleaned?,nmm-text-nmm-00l1
nmm-query-3026,nmmsn_zh,zh,请问净制巴豆种仁的天然药材ID（NMM ID）是？,nmm-text-nmm-00l1
nmm-query-3027,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Sheng-ba-dou-ren?,nmm-text-nmm-00l1
nmm-query-3028,nmmgn_zh,zh,请问生巴豆仁的天然药材ID（NMM ID）是？,nmm-text-nmm-00l1
nmm-query-3029,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Croton tiglium Seed-kernel Frosted?,nmm-text-nmm-00l2
nmm-query-3030,nmmsn_zh,zh,请问霜制巴豆种仁的天然药材ID（NMM ID）是？,nmm-text-nmm-00l2
nmm-query-3031,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Ba-dou-shuang?,nmm-text-nmm-00l2
nmm-query-3032,nmmgn_zh,zh,请问巴豆霜的天然药材ID（NMM ID）是？,nmm-text-nmm-00l2
nmm-query-3033,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Morinda officinalis Root?,nmm-text-nmm-00l3
nmm-query-3034,nmmsn_zh,zh,请问巴戟天根的天然药材ID（NMM ID）是？,nmm-text-nmm-00l3
nmm-query-3035,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Ba-ji-tian?,nmm-text-nmm-00l3
nmm-query-3036,nmmgn_zh,zh,请问巴戟天的天然药材ID（NMM ID）是？,nmm-text-nmm-00l3
nmm-query-3037,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Morinda officinalis Root Cleaned?,nmm-text-nmm-00l4
nmm-query-3038,nmmsn_zh,zh,请问净制巴戟天根的天然药材ID（NMM ID）是？,nmm-text-nmm-00l4
nmm-query-3039,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jing-ba-ji-tian?,nmm-text-nmm-00l4
nmm-query-3040,nmmgn_zh,zh,请问净巴戟天的天然药材ID（NMM ID）是？,nmm-text-nmm-00l4
nmm-query-3041,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Morinda officinalis Root Cleaned and Steamed-simple?,nmm-text-nmm-00l5
nmm-query-3042,nmmsn_zh,zh,请问清蒸制净制巴戟天根的天然药材ID（NMM ID）是？,nmm-text-nmm-00l5
nmm-query-3043,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Ba-ji-rou?,nmm-text-nmm-00l5
nmm-query-3044,nmmgn_zh,zh,请问巴戟肉的天然药材ID（NMM ID）是？,nmm-text-nmm-00l5
nmm-query-3045,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Morinda officinalis Root Cleaned and Steamed-salt?,nmm-text-nmm-00l6
nmm-query-3046,nmmsn_zh,zh,请问盐蒸制净制巴戟天根的天然药材ID（NMM ID）是？,nmm-text-nmm-00l6
nmm-query-3047,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Yan-ba-ji-tian?,nmm-text-nmm-00l6
nmm-query-3048,nmmgn_zh,zh,请问盐巴戟天的天然药材ID（NMM ID）是？,nmm-text-nmm-00l6
nmm-query-3049,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Morinda officinalis Root Cleaned and Boiled-licorice?,nmm-text-nmm-00l7
nmm-query-3050,nmmsn_zh,zh,请问甘草煮制净制巴戟天根的天然药材ID（NMM ID）是？,nmm-text-nmm-00l7
nmm-query-3051,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Zhi-ba-ji-tian?,nmm-text-nmm-00l7
nmm-query-3052,nmmgn_zh,zh,请问制巴戟天的天然药材ID（NMM ID）是？,nmm-text-nmm-00l7
nmm-query-3053,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Silybum marianum Fruit?,nmm-text-nmm-00l8
nmm-query-3054,nmmsn_zh,zh,请问水飞蓟果实的天然药材ID（NMM ID）是？,nmm-text-nmm-00l8
nmm-query-3055,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Shui-fei-ji?,nmm-text-nmm-00l8
nmm-query-3056,nmmgn_zh,zh,请问水飞蓟的天然药材ID（NMM ID）是？,nmm-text-nmm-00l8
nmm-query-3057,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Silybum marianum Fruit Cleaned?,nmm-text-nmm-00l9
nmm-query-3058,nmmsn_zh,zh,请问净制水飞蓟果实的天然药材ID（NMM ID）是？,nmm-text-nmm-00l9
nmm-query-3059,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jing-shui-fei-ji?,nmm-text-nmm-00l9
nmm-query-3060,nmmgn_zh,zh,请问净水飞蓟的天然药材ID（NMM ID）是？,nmm-text-nmm-00l9
nmm-query-3061,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Bubalus bubalis Horn?,nmm-text-nmm-00la
nmm-query-3062,nmmsn_zh,zh,请问水牛角的天然药材ID（NMM ID）是？,nmm-text-nmm-00la
nmm-query-3063,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Shui-niu-jiao?,nmm-text-nmm-00la
nmm-query-3064,nmmgn_zh,zh,请问水牛角的天然药材ID（NMM ID）是？,nmm-text-nmm-00la
nmm-query-3065,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Bubalus bubalis Horn Sliced?,nmm-text-nmm-00lb
nmm-query-3066,nmmsn_zh,zh,请问片制水牛角的天然药材ID（NMM ID）是？,nmm-text-nmm-00lb
nmm-query-3067,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Shui-niu-jiao-pian?,nmm-text-nmm-00lb
nmm-query-3068,nmmgn_zh,zh,请问水牛角片的天然药材ID（NMM ID）是？,nmm-text-nmm-00lb
nmm-query-3069,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Bubalus bubalis Horn Pulverized?,nmm-text-nmm-00lc
nmm-query-3070,nmmsn_zh,zh,请问粉制水牛角的天然药材ID（NMM ID）是？,nmm-text-nmm-00lc
nmm-query-3071,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Shui-niu-jiao-fen?,nmm-text-nmm-00lc
nmm-query-3072,nmmgn_zh,zh,请问水牛角粉的天然药材ID（NMM ID）是？,nmm-text-nmm-00lc
nmm-query-3073,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Persicaria orientalis Fruit?,nmm-text-nmm-00ld
nmm-query-3074,nmmsn_zh,zh,请问红蓼果实的天然药材ID（NMM ID）是？,nmm-text-nmm-00ld
nmm-query-3075,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Shui-hong-hua-zi?,nmm-text-nmm-00ld
nmm-query-3076,nmmgn_zh,zh,请问水红花子的天然药材ID（NMM ID）是？,nmm-text-nmm-00ld
nmm-query-3077,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Persicaria orientalis Fruit Cleaned?,nmm-text-nmm-00le
nmm-query-3078,nmmsn_zh,zh,请问净制红蓼果实的天然药材ID（NMM ID）是？,nmm-text-nmm-00le
nmm-query-3079,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jing-shui-hong-hua-zi?,nmm-text-nmm-00le
nmm-query-3080,nmmgn_zh,zh,请问净水红花子的天然药材ID（NMM ID）是？,nmm-text-nmm-00le
nmm-query-3081,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Whitmania pigra Body?,nmm-text-nmm-00lf
nmm-query-3082,nmmsn_zh,zh,请问宽体金线蛭全体的天然药材ID（NMM ID）是？,nmm-text-nmm-00lf
nmm-query-3083,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Kuan-ti-jin-xian-zhi?,nmm-text-nmm-00lf
nmm-query-3084,nmmgn_zh,zh,请问宽体金线蛭的天然药材ID（NMM ID）是？,nmm-text-nmm-00lf
nmm-query-3085,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Hirudo nipponia Body?,nmm-text-nmm-00lg
nmm-query-3086,nmmsn_zh,zh,请问日本医蛭全体的天然药材ID（NMM ID）是？,nmm-text-nmm-00lg
nmm-query-3087,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Ri-ben-yi-zhi?,nmm-text-nmm-00lg
nmm-query-3088,nmmgn_zh,zh,请问日本医蛭的天然药材ID（NMM ID）是？,nmm-text-nmm-00lg
nmm-query-3089,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Whitmania acranulata Body?,nmm-text-nmm-00lh
nmm-query-3090,nmmsn_zh,zh,请问尖细金线蛭全体的天然药材ID（NMM ID）是？,nmm-text-nmm-00lh
nmm-query-3091,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jian-xi-jin-xian-zhi?,nmm-text-nmm-00lh
nmm-query-3092,nmmgn_zh,zh,请问尖细金线蛭的天然药材ID（NMM ID）是？,nmm-text-nmm-00lh
nmm-query-3093,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Hirudo nipponia vel Whitmania acranulata vel pigra Body?,nmm-text-nmm-00li
nmm-query-3094,nmmsn_zh,zh,请问日本医蛭或尖细金线蛭或宽体金线蛭全体的天然药材ID（NMM ID）是？,nmm-text-nmm-00li
nmm-query-3095,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Shui-zhi?,nmm-text-nmm-00li
nmm-query-3096,nmmgn_zh,zh,请问水蛭的天然药材ID（NMM ID）是？,nmm-text-nmm-00li
nmm-query-3097,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Whitmania pigra Body Segmented?,nmm-text-nmm-00lj
nmm-query-3098,nmmsn_zh,zh,请问段制宽体金线蛭全体的天然药材ID（NMM ID）是？,nmm-text-nmm-00lj
nmm-query-3099,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Kuan-ti-jin-xian-zhi-duan?,nmm-text-nmm-00lj
nmm-query-3100,nmmgn_zh,zh,请问宽体金线蛭段的天然药材ID（NMM ID）是？,nmm-text-nmm-00lj
nmm-query-3101,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Hirudo nipponia Body Segmented?,nmm-text-nmm-00lk
nmm-query-3102,nmmsn_zh,zh,请问段制日本医蛭全体的天然药材ID（NMM ID）是？,nmm-text-nmm-00lk
nmm-query-3103,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Ri-ben-yi-zhi-duan?,nmm-text-nmm-00lk
nmm-query-3104,nmmgn_zh,zh,请问日本医蛭段的天然药材ID（NMM ID）是？,nmm-text-nmm-00lk
nmm-query-3105,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Whitmania acranulata Body Segmented?,nmm-text-nmm-00ll
nmm-query-3106,nmmsn_zh,zh,请问段制尖细金线蛭全体的天然药材ID（NMM ID）是？,nmm-text-nmm-00ll
nmm-query-3107,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jian-xi-jin-xian-zhi-duan?,nmm-text-nmm-00ll
nmm-query-3108,nmmgn_zh,zh,请问尖细金线蛭段的天然药材ID（NMM ID）是？,nmm-text-nmm-00ll
nmm-query-3109,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Hirudo nipponia vel Whitmania acranulata vel pigra Body Segmented?,nmm-text-nmm-00lm
nmm-query-3110,nmmsn_zh,zh,请问段制日本医蛭或尖细金线蛭或宽体金线蛭全体的天然药材ID（NMM ID）是？,nmm-text-nmm-00lm
nmm-query-3111,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Shui-zhi-duan?,nmm-text-nmm-00lm
nmm-query-3112,nmmgn_zh,zh,请问水蛭段的天然药材ID（NMM ID）是？,nmm-text-nmm-00lm
nmm-query-3113,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Whitmania pigra Body Segmented and Stirfried-talc?,nmm-text-nmm-00ln
nmm-query-3114,nmmsn_zh,zh,请问滑石粉炒制段制宽体金线蛭全体的天然药材ID（NMM ID）是？,nmm-text-nmm-00ln
nmm-query-3115,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Tang-kuan-ti-jin-xian-zhi?,nmm-text-nmm-00ln
nmm-query-3116,nmmgn_zh,zh,请问烫宽体金线蛭的天然药材ID（NMM ID）是？,nmm-text-nmm-00ln
nmm-query-3117,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Hirudo nipponia Body Segmented and Stirfried-talc?,nmm-text-nmm-00lo
nmm-query-3118,nmmsn_zh,zh,请问滑石粉炒制段制日本医蛭全体的天然药材ID（NMM ID）是？,nmm-text-nmm-00lo
nmm-query-3119,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Tang-ri-ben-yi-zhi?,nmm-text-nmm-00lo
nmm-query-3120,nmmgn_zh,zh,请问烫日本医蛭的天然药材ID（NMM ID）是？,nmm-text-nmm-00lo
nmm-query-3121,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Whitmania acranulata Body Segmented and Stirfried-talc?,nmm-text-nmm-00lp
nmm-query-3122,nmmsn_zh,zh,请问滑石粉炒制段制尖细金线蛭全体的天然药材ID（NMM ID）是？,nmm-text-nmm-00lp
nmm-query-3123,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Tang-jian-xi-jin-xian-zhi?,nmm-text-nmm-00lp
nmm-query-3124,nmmgn_zh,zh,请问烫尖细金线蛭的天然药材ID（NMM ID）是？,nmm-text-nmm-00lp
nmm-query-3125,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Hirudo nipponia vel Whitmania acranulata vel pigra Body Segmented and Stirfried-talc?,nmm-text-nmm-00lq
nmm-query-3126,nmmsn_zh,zh,请问滑石粉炒制段制日本医蛭或尖细金线蛭或宽体金线蛭全体的天然药材ID（NMM ID）是？,nmm-text-nmm-00lq
nmm-query-3127,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Tang-shui-zhi?,nmm-text-nmm-00lq
nmm-query-3128,nmmgn_zh,zh,请问烫水蛭的天然药材ID（NMM ID）是？,nmm-text-nmm-00lq
nmm-query-3129,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Polygonatum odoratum Rhizome?,nmm-text-nmm-00lr
nmm-query-3130,nmmsn_zh,zh,请问玉竹根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00lr
nmm-query-3131,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Yu-zhu?,nmm-text-nmm-00lr
nmm-query-3132,nmmgn_zh,zh,请问玉竹的天然药材ID（NMM ID）是？,nmm-text-nmm-00lr
nmm-query-3133,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Polygonatum odoratum Rhizome Sliced?,nmm-text-nmm-00ls
nmm-query-3134,nmmsn_zh,zh,请问片制玉竹根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00ls
nmm-query-3135,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Yu-zhu-pian?,nmm-text-nmm-00ls
nmm-query-3136,nmmgn_zh,zh,请问玉竹片的天然药材ID（NMM ID）是？,nmm-text-nmm-00ls
nmm-query-3137,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Polygonatum odoratum Rhizome Segmented?,nmm-text-nmm-00lt
nmm-query-3138,nmmsn_zh,zh,请问段制玉竹根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00lt
nmm-query-3139,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Yu-zhu-duan?,nmm-text-nmm-00lt
nmm-query-3140,nmmgn_zh,zh,请问玉竹段的天然药材ID（NMM ID）是？,nmm-text-nmm-00lt
nmm-query-3141,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Mahonia bealei Stem?,nmm-text-nmm-00lu
nmm-query-3142,nmmsn_zh,zh,请问阔叶十大功劳茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00lu
nmm-query-3143,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Kuo-ye-shi-da-gong-lao?,nmm-text-nmm-00lu
nmm-query-3144,nmmgn_zh,zh,请问阔叶十大功劳的天然药材ID（NMM ID）是？,nmm-text-nmm-00lu
nmm-query-3145,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Mahonia fortunei Stem?,nmm-text-nmm-00lv
nmm-query-3146,nmmsn_zh,zh,请问十大功劳茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00lv
nmm-query-3147,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Shi-da-gong-lao?,nmm-text-nmm-00lv
nmm-query-3148,nmmgn_zh,zh,请问十大功劳的天然药材ID（NMM ID）是？,nmm-text-nmm-00lv
nmm-query-3149,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Mahonia bealei vel fortunei Stem?,nmm-text-nmm-00lw
nmm-query-3150,nmmsn_zh,zh,请问阔叶十大功劳或十大功劳茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00lw
nmm-query-3151,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Gong-lao-mu?,nmm-text-nmm-00lw
nmm-query-3152,nmmgn_zh,zh,请问功劳木的天然药材ID（NMM ID）是？,nmm-text-nmm-00lw
nmm-query-3153,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Mahonia bealei Stem Chunked?,nmm-text-nmm-00lx
nmm-query-3154,nmmsn_zh,zh,请问块制阔叶十大功劳茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00lx
nmm-query-3155,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Kuo-ye-shi-da-gong-lao-kuai?,nmm-text-nmm-00lx
nmm-query-3156,nmmgn_zh,zh,请问阔叶十大功劳块的天然药材ID（NMM ID）是？,nmm-text-nmm-00lx
nmm-query-3157,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Mahonia fortunei Stem Chunked?,nmm-text-nmm-00ly
nmm-query-3158,nmmsn_zh,zh,请问块制十大功劳茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00ly
nmm-query-3159,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Shi-da-gong-lao-kuai?,nmm-text-nmm-00ly
nmm-query-3160,nmmgn_zh,zh,请问十大功劳块的天然药材ID（NMM ID）是？,nmm-text-nmm-00ly
nmm-query-3161,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Mahonia bealei vel fortunei Stem Chunked?,nmm-text-nmm-00lz
nmm-query-3162,nmmsn_zh,zh,请问块制阔叶十大功劳或十大功劳茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00lz
nmm-query-3163,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Gong-lao-mu-kuai?,nmm-text-nmm-00lz
nmm-query-3164,nmmgn_zh,zh,请问功劳木块的天然药材ID（NMM ID）是？,nmm-text-nmm-00lz
nmm-query-3165,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Mahonia bealei Stem Sliced?,nmm-text-nmm-00m0
nmm-query-3166,nmmsn_zh,zh,请问片制阔叶十大功劳茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00m0
nmm-query-3167,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Kuo-ye-shi-da-gong-lao-pian?,nmm-text-nmm-00m0
nmm-query-3168,nmmgn_zh,zh,请问阔叶十大功劳片的天然药材ID（NMM ID）是？,nmm-text-nmm-00m0
nmm-query-3169,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Mahonia fortunei Stem Sliced?,nmm-text-nmm-00m1
nmm-query-3170,nmmsn_zh,zh,请问片制十大功劳茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00m1
nmm-query-3171,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Shi-da-gong-lao-pian?,nmm-text-nmm-00m1
nmm-query-3172,nmmgn_zh,zh,请问十大功劳片的天然药材ID（NMM ID）是？,nmm-text-nmm-00m1
nmm-query-3173,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Mahonia bealei vel fortunei Stem Sliced?,nmm-text-nmm-00m2
nmm-query-3174,nmmsn_zh,zh,请问片制阔叶十大功劳或十大功劳茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00m2
nmm-query-3175,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Gong-lao-mu-pian?,nmm-text-nmm-00m2
nmm-query-3176,nmmgn_zh,zh,请问功劳木片的天然药材ID（NMM ID）是？,nmm-text-nmm-00m2
nmm-query-3177,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Nardostachys jatamansi Rhizome?,nmm-text-nmm-00m3
nmm-query-3178,nmmsn_zh,zh,请问甘松根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00m3
nmm-query-3179,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Gan-song-gen-jing?,nmm-text-nmm-00m3
nmm-query-3180,nmmgn_zh,zh,请问甘松根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00m3
nmm-query-3181,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Nardostachys jatamansi Root?,nmm-text-nmm-00m4
nmm-query-3182,nmmsn_zh,zh,请问甘松根的天然药材ID（NMM ID）是？,nmm-text-nmm-00m4
nmm-query-3183,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Gan-song-gen?,nmm-text-nmm-00m4
nmm-query-3184,nmmgn_zh,zh,请问甘松根的天然药材ID（NMM ID）是？,nmm-text-nmm-00m4
nmm-query-3185,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Nardostachys jatamansi Rhizome and Root?,nmm-text-nmm-00m5
nmm-query-3186,nmmsn_zh,zh,请问甘松根茎与根的天然药材ID（NMM ID）是？,nmm-text-nmm-00m5
nmm-query-3187,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Gan-song?,nmm-text-nmm-00m5
nmm-query-3188,nmmgn_zh,zh,请问甘松的天然药材ID（NMM ID）是？,nmm-text-nmm-00m5
nmm-query-3189,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Nardostachys jatamansi Rhizome Segmented?,nmm-text-nmm-00m6
nmm-query-3190,nmmsn_zh,zh,请问段制甘松根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00m6
nmm-query-3191,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Gan-song-gen-jing-duan?,nmm-text-nmm-00m6
nmm-query-3192,nmmgn_zh,zh,请问甘松根茎段的天然药材ID（NMM ID）是？,nmm-text-nmm-00m6
nmm-query-3193,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Nardostachys jatamansi Root Segmented?,nmm-text-nmm-00m7
nmm-query-3194,nmmsn_zh,zh,请问段制甘松根的天然药材ID（NMM ID）是？,nmm-text-nmm-00m7
nmm-query-3195,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Gan-song-gen-duan?,nmm-text-nmm-00m7
nmm-query-3196,nmmgn_zh,zh,请问甘松根段的天然药材ID（NMM ID）是？,nmm-text-nmm-00m7
nmm-query-3197,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Nardostachys jatamansi Rhizome and Root Segmented?,nmm-text-nmm-00m8
nmm-query-3198,nmmsn_zh,zh,请问段制甘松根茎与根的天然药材ID（NMM ID）是？,nmm-text-nmm-00m8
nmm-query-3199,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Gan-song-duan?,nmm-text-nmm-00m8
nmm-query-3200,nmmgn_zh,zh,请问甘松段的天然药材ID（NMM ID）是？,nmm-text-nmm-00m8
nmm-query-3201,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Glycyrrhiza uralensis Rhizome?,nmm-text-nmm-00m9
nmm-query-3202,nmmsn_zh,zh,请问甘草根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00m9
nmm-query-3203,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Dan-gan-cao-gen-jing?,nmm-text-nmm-00m9
nmm-query-3204,nmmgn_zh,zh,请问单甘草根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00m9
nmm-query-3205,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Glycyrrhiza uralensis Root?,nmm-text-nmm-00ma
nmm-query-3206,nmmsn_zh,zh,请问甘草根的天然药材ID（NMM ID）是？,nmm-text-nmm-00ma
nmm-query-3207,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Dan-gan-cao-gen?,nmm-text-nmm-00ma
nmm-query-3208,nmmgn_zh,zh,请问单甘草根的天然药材ID（NMM ID）是？,nmm-text-nmm-00ma
nmm-query-3209,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Glycyrrhiza uralensis Rhizome and Root?,nmm-text-nmm-00mb
nmm-query-3210,nmmsn_zh,zh,请问甘草根茎与根的天然药材ID（NMM ID）是？,nmm-text-nmm-00mb
nmm-query-3211,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Dan-gan-cao?,nmm-text-nmm-00mb
nmm-query-3212,nmmgn_zh,zh,请问单甘草的天然药材ID（NMM ID）是？,nmm-text-nmm-00mb
nmm-query-3213,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Glycyrrhiza inflata Rhizome?,nmm-text-nmm-00mc
nmm-query-3214,nmmsn_zh,zh,请问胀果甘草根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00mc
nmm-query-3215,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Zhang-guo-gan-cao-gen-jing?,nmm-text-nmm-00mc
nmm-query-3216,nmmgn_zh,zh,请问胀果甘草根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00mc
nmm-query-3217,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Glycyrrhiza inflata Root?,nmm-text-nmm-00md
nmm-query-3218,nmmsn_zh,zh,请问胀果甘草根的天然药材ID（NMM ID）是？,nmm-text-nmm-00md
nmm-query-3219,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Zhang-guo-gan-cao-gen?,nmm-text-nmm-00md
nmm-query-3220,nmmgn_zh,zh,请问胀果甘草根的天然药材ID（NMM ID）是？,nmm-text-nmm-00md
nmm-query-3221,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Glycyrrhiza inflata Rhizome and Root?,nmm-text-nmm-00me
nmm-query-3222,nmmsn_zh,zh,请问胀果甘草根茎与根的天然药材ID（NMM ID）是？,nmm-text-nmm-00me
