nmm_text_index,nmm_text_id,nmm_text
735,nmm-text-nmm-00kf,NMM ID: nmm-00kf. NMM Systematic Name: Ptyas dhumnades Body. NMM Systematic Chinese Name: 乌梢蛇全体. NMM Generic Name: Wu-shao-she. NMM Generic Chinese Name: 乌梢蛇.
736,nmm-text-nmm-00kg,NMM ID: nmm-00kg. NMM Systematic Name: Ptyas dhumnades Body Segmented. NMM Systematic Chinese Name: 段制乌梢蛇全体. NMM Generic Name: Wu-shao-she-duan. NMM Generic Chinese Name: 乌梢蛇段.
737,nmm-text-nmm-00kh,NMM ID: nmm-00kh. NMM Systematic Name: Ptyas dhumnades Body Prepared-wine. NMM Systematic Chinese Name: 酒制乌梢蛇全体. NMM Generic Name: Wu-shao-she-rou. NMM Generic Chinese Name: 乌梢蛇肉.
738,nmm-text-nmm-00ki,NMM ID: nmm-00ki. NMM Systematic Name: Ptyas dhumnades Body Segmented and Aquafried-wine. NMM Systematic Chinese Name: 酒炙制段制乌梢蛇全体. NMM Generic Name: Jiu-wu-shao-she. NMM Generic Chinese Name: 酒乌梢蛇.
739,nmm-text-nmm-00kj,NMM ID: nmm-00kj. NMM Systematic Name: Ptyas dhumnades Moulting. NMM Systematic Chinese Name: 乌梢蛇蜕皮. NMM Generic Name: Wu-shao-she-tui. NMM Generic Chinese Name: 乌梢蛇蜕.
740,nmm-text-nmm-00kk,NMM ID: nmm-00kk. NMM Systematic Name: Elaphe taeniura Moulting. NMM Systematic Chinese Name: 黑眉锦蛇蜕皮. NMM Generic Name: Hei-mei-jin-she-tui. NMM Generic Chinese Name: 黑眉锦蛇蜕.
741,nmm-text-nmm-00kl,NMM ID: nmm-00kl. NMM Systematic Name: Elaphe carinata Moulting. NMM Systematic Chinese Name: 王锦蛇蜕皮. NMM Generic Name: Wang-jin-she-tui. NMM Generic Chinese Name: 王锦蛇蜕.
742,nmm-text-nmm-00km,NMM ID: nmm-00km. NMM Systematic Name: Elaphe carinata vel taeniura vel Ptyas dhumnades Moulting. NMM Systematic Chinese Name: 王锦蛇或黑眉锦蛇或乌梢蛇蜕皮. NMM Generic Name: She-tui. NMM Generic Chinese Name: 蛇蜕.
743,nmm-text-nmm-00kn,NMM ID: nmm-00kn. NMM Systematic Name: Ptyas dhumnades Moulting Segmented. NMM Systematic Chinese Name: 段制乌梢蛇蜕皮. NMM Generic Name: Wu-shao-she-tui-duan. NMM Generic Chinese Name: 乌梢蛇蜕段.
744,nmm-text-nmm-00ko,NMM ID: nmm-00ko. NMM Systematic Name: Elaphe taeniura Moulting Segmented. NMM Systematic Chinese Name: 段制黑眉锦蛇蜕皮. NMM Generic Name: Hei-mei-jin-she-tui-duan. NMM Generic Chinese Name: 黑眉锦蛇蜕段.
745,nmm-text-nmm-00kp,NMM ID: nmm-00kp. NMM Systematic Name: Elaphe carinata Moulting Segmented. NMM Systematic Chinese Name: 段制王锦蛇蜕皮. NMM Generic Name: Wang-jin-she-tui-duan. NMM Generic Chinese Name: 王锦蛇蜕段.
746,nmm-text-nmm-00kq,NMM ID: nmm-00kq. NMM Systematic Name: Elaphe carinata vel taeniura vel Ptyas dhumnades Moulting Segmented. NMM Systematic Chinese Name: 段制王锦蛇或黑眉锦蛇或乌梢蛇蜕皮. NMM Generic Name: She-tui-duan. NMM Generic Chinese Name: 蛇蜕段.
747,nmm-text-nmm-00kr,NMM ID: nmm-00kr. NMM Systematic Name: Ptyas dhumnades Moulting Segmented and Aquafried-wine. NMM Systematic Chinese Name: 酒炙制段制乌梢蛇蜕皮. NMM Generic Name: Jiu-wu-shao-she-tui. NMM Generic Chinese Name: 酒乌梢蛇蜕.
748,nmm-text-nmm-00ks,NMM ID: nmm-00ks. NMM Systematic Name: Elaphe taeniura Moulting Segmented and Aquafried-wine. NMM Systematic Chinese Name: 酒炙制段制黑眉锦蛇蜕皮. NMM Generic Name: Jiu-hei-mei-jin-she-tui. NMM Generic Chinese Name: 酒黑眉锦蛇蜕.
749,nmm-text-nmm-00kt,NMM ID: nmm-00kt. NMM Systematic Name: Elaphe carinata Moulting Segmented and Aquafried-wine. NMM Systematic Chinese Name: 酒炙制段制王锦蛇蜕皮. NMM Generic Name: Jiu-wang-jin-she-tui. NMM Generic Chinese Name: 酒王锦蛇蜕.
750,nmm-text-nmm-00ku,NMM ID: nmm-00ku. NMM Systematic Name: Elaphe carinata vel taeniura vel Ptyas dhumnades Moulting Segmented and Aquafried-wine. NMM Systematic Chinese Name: 酒炙制段制王锦蛇或黑眉锦蛇或乌梢蛇蜕皮. NMM Generic Name: Jiu-she-tui. NMM Generic Chinese Name: 酒蛇蜕.
751,nmm-text-nmm-00kv,NMM ID: nmm-00kv. NMM Systematic Name: Cannabis sativa Fruit. NMM Systematic Chinese Name: 大麻果实. NMM Generic Name: Huo-ma-ren. NMM Generic Chinese Name: 火麻仁.
752,nmm-text-nmm-00kw,NMM ID: nmm-00kw. NMM Systematic Name: Cannabis sativa Fruit Cleaned. NMM Systematic Chinese Name: 净制大麻果实. NMM Generic Name: Jing-huo-ma-ren. NMM Generic Chinese Name: 净火麻仁.
753,nmm-text-nmm-00kx,NMM ID: nmm-00kx. NMM Systematic Name: Cannabis sativa Fruit Cleaned and Stirfried-golden. NMM Systematic Chinese Name: 炒黄制净制大麻果实. NMM Generic Name: Chao-huo-ma-ren. NMM Generic Chinese Name: 炒火麻仁.
754,nmm-text-nmm-00ky,NMM ID: nmm-00ky. NMM Systematic Name: Croton tiglium Fruit. NMM Systematic Chinese Name: 巴豆果实. NMM Generic Name: Ba-dou. NMM Generic Chinese Name: 巴豆.
755,nmm-text-nmm-00kz,NMM ID: nmm-00kz. NMM Systematic Name: Croton tiglium Fruit Cleaned. NMM Systematic Chinese Name: 净制巴豆果实. NMM Generic Name: Jing-ba-dou. NMM Generic Chinese Name: 净巴豆.
756,nmm-text-nmm-00l0,NMM ID: nmm-00l0. NMM Systematic Name: Croton tiglium Seed-kernel. NMM Systematic Chinese Name: 巴豆种仁. NMM Generic Name: Ba-dou-ren. NMM Generic Chinese Name: 巴豆仁.
757,nmm-text-nmm-00l1,NMM ID: nmm-00l1. NMM Systematic Name: Croton tiglium Seed-kernel Cleaned. NMM Systematic Chinese Name: 净制巴豆种仁. NMM Generic Name: Sheng-ba-dou-ren. NMM Generic Chinese Name: 生巴豆仁.
758,nmm-text-nmm-00l2,NMM ID: nmm-00l2. NMM Systematic Name: Croton tiglium Seed-kernel Frosted. NMM Systematic Chinese Name: 霜制巴豆种仁. NMM Generic Name: Ba-dou-shuang. NMM Generic Chinese Name: 巴豆霜.
759,nmm-text-nmm-00l3,NMM ID: nmm-00l3. NMM Systematic Name: Morinda officinalis Root. NMM Systematic Chinese Name: 巴戟天根. NMM Generic Name: Ba-ji-tian. NMM Generic Chinese Name: 巴戟天.
760,nmm-text-nmm-00l4,NMM ID: nmm-00l4. NMM Systematic Name: Morinda officinalis Root Cleaned. NMM Systematic Chinese Name: 净制巴戟天根. NMM Generic Name: Jing-ba-ji-tian. NMM Generic Chinese Name: 净巴戟天.
761,nmm-text-nmm-00l5,NMM ID: nmm-00l5. NMM Systematic Name: Morinda officinalis Root Cleaned and Steamed-simple. NMM Systematic Chinese Name: 清蒸制净制巴戟天根. NMM Generic Name: Ba-ji-rou. NMM Generic Chinese Name: 巴戟肉.
762,nmm-text-nmm-00l6,NMM ID: nmm-00l6. NMM Systematic Name: Morinda officinalis Root Cleaned and Steamed-salt. NMM Systematic Chinese Name: 盐蒸制净制巴戟天根. NMM Generic Name: Yan-ba-ji-tian. NMM Generic Chinese Name: 盐巴戟天.
763,nmm-text-nmm-00l7,NMM ID: nmm-00l7. NMM Systematic Name: Morinda officinalis Root Cleaned and Boiled-licorice. NMM Systematic Chinese Name: 甘草煮制净制巴戟天根. NMM Generic Name: Zhi-ba-ji-tian. NMM Generic Chinese Name: 制巴戟天.
764,nmm-text-nmm-00l8,NMM ID: nmm-00l8. NMM Systematic Name: Silybum marianum Fruit. NMM Systematic Chinese Name: 水飞蓟果实. NMM Generic Name: Shui-fei-ji. NMM Generic Chinese Name: 水飞蓟.
765,nmm-text-nmm-00l9,NMM ID: nmm-00l9. NMM Systematic Name: Silybum marianum Fruit Cleaned. NMM Systematic Chinese Name: 净制水飞蓟果实. NMM Generic Name: Jing-shui-fei-ji. NMM Generic Chinese Name: 净水飞蓟.
766,nmm-text-nmm-00la,NMM ID: nmm-00la. NMM Systematic Name: Bubalus bubalis Horn. NMM Systematic Chinese Name: 水牛角. NMM Generic Name: Shui-niu-jiao. NMM Generic Chinese Name: 水牛角.
767,nmm-text-nmm-00lb,NMM ID: nmm-00lb. NMM Systematic Name: Bubalus bubalis Horn Sliced. NMM Systematic Chinese Name: 片制水牛角. NMM Generic Name: Shui-niu-jiao-pian. NMM Generic Chinese Name: 水牛角片.
768,nmm-text-nmm-00lc,NMM ID: nmm-00lc. NMM Systematic Name: Bubalus bubalis Horn Pulverized. NMM Systematic Chinese Name: 粉制水牛角. NMM Generic Name: Shui-niu-jiao-fen. NMM Generic Chinese Name: 水牛角粉.
769,nmm-text-nmm-00ld,NMM ID: nmm-00ld. NMM Systematic Name: Persicaria orientalis Fruit. NMM Systematic Chinese Name: 红蓼果实. NMM Generic Name: Shui-hong-hua-zi. NMM Generic Chinese Name: 水红花子.
770,nmm-text-nmm-00le,NMM ID: nmm-00le. NMM Systematic Name: Persicaria orientalis Fruit Cleaned. NMM Systematic Chinese Name: 净制红蓼果实. NMM Generic Name: Jing-shui-hong-hua-zi. NMM Generic Chinese Name: 净水红花子.
771,nmm-text-nmm-00lf,NMM ID: nmm-00lf. NMM Systematic Name: Whitmania pigra Body. NMM Systematic Chinese Name: 宽体金线蛭全体. NMM Generic Name: Kuan-ti-jin-xian-zhi. NMM Generic Chinese Name: 宽体金线蛭.
772,nmm-text-nmm-00lg,NMM ID: nmm-00lg. NMM Systematic Name: Hirudo nipponia Body. NMM Systematic Chinese Name: 日本医蛭全体. NMM Generic Name: Ri-ben-yi-zhi. NMM Generic Chinese Name: 日本医蛭.
773,nmm-text-nmm-00lh,NMM ID: nmm-00lh. NMM Systematic Name: Whitmania acranulata Body. NMM Systematic Chinese Name: 尖细金线蛭全体. NMM Generic Name: Jian-xi-jin-xian-zhi. NMM Generic Chinese Name: 尖细金线蛭.
774,nmm-text-nmm-00li,NMM ID: nmm-00li. NMM Systematic Name: Hirudo nipponia vel Whitmania acranulata vel pigra Body. NMM Systematic Chinese Name: 日本医蛭或尖细金线蛭或宽体金线蛭全体. NMM Generic Name: Shui-zhi. NMM Generic Chinese Name: 水蛭.
775,nmm-text-nmm-00lj,NMM ID: nmm-00lj. NMM Systematic Name: Whitmania pigra Body Segmented. NMM Systematic Chinese Name: 段制宽体金线蛭全体. NMM Generic Name: Kuan-ti-jin-xian-zhi-duan. NMM Generic Chinese Name: 宽体金线蛭段.
776,nmm-text-nmm-00lk,NMM ID: nmm-00lk. NMM Systematic Name: Hirudo nipponia Body Segmented. NMM Systematic Chinese Name: 段制日本医蛭全体. NMM Generic Name: Ri-ben-yi-zhi-duan. NMM Generic Chinese Name: 日本医蛭段.
777,nmm-text-nmm-00ll,NMM ID: nmm-00ll. NMM Systematic Name: Whitmania acranulata Body Segmented. NMM Systematic Chinese Name: 段制尖细金线蛭全体. NMM Generic Name: Jian-xi-jin-xian-zhi-duan. NMM Generic Chinese Name: 尖细金线蛭段.
778,nmm-text-nmm-00lm,NMM ID: nmm-00lm. NMM Systematic Name: Hirudo nipponia vel Whitmania acranulata vel pigra Body Segmented. NMM Systematic Chinese Name: 段制日本医蛭或尖细金线蛭或宽体金线蛭全体. NMM Generic Name: Shui-zhi-duan. NMM Generic Chinese Name: 水蛭段.
779,nmm-text-nmm-00ln,NMM ID: nmm-00ln. NMM Systematic Name: Whitmania pigra Body Segmented and Stirfried-talc. NMM Systematic Chinese Name: 滑石粉炒制段制宽体金线蛭全体. NMM Generic Name: Tang-kuan-ti-jin-xian-zhi. NMM Generic Chinese Name: 烫宽体金线蛭.
780,nmm-text-nmm-00lo,NMM ID: nmm-00lo. NMM Systematic Name: Hirudo nipponia Body Segmented and Stirfried-talc. NMM Systematic Chinese Name: 滑石粉炒制段制日本医蛭全体. NMM Generic Name: Tang-ri-ben-yi-zhi. NMM Generic Chinese Name: 烫日本医蛭.
781,nmm-text-nmm-00lp,NMM ID: nmm-00lp. NMM Systematic Name: Whitmania acranulata Body Segmented and Stirfried-talc. NMM Systematic Chinese Name: 滑石粉炒制段制尖细金线蛭全体. NMM Generic Name: Tang-jian-xi-jin-xian-zhi. NMM Generic Chinese Name: 烫尖细金线蛭.
782,nmm-text-nmm-00lq,NMM ID: nmm-00lq. NMM Systematic Name: Hirudo nipponia vel Whitmania acranulata vel pigra Body Segmented and Stirfried-talc. NMM Systematic Chinese Name: 滑石粉炒制段制日本医蛭或尖细金线蛭或宽体金线蛭全体. NMM Generic Name: Tang-shui-zhi. NMM Generic Chinese Name: 烫水蛭.
783,nmm-text-nmm-00lr,NMM ID: nmm-00lr. NMM Systematic Name: Polygonatum odoratum Rhizome. NMM Systematic Chinese Name: 玉竹根茎. NMM Generic Name: Yu-zhu. NMM Generic Chinese Name: 玉竹.
784,nmm-text-nmm-00ls,NMM ID: nmm-00ls. NMM Systematic Name: Polygonatum odoratum Rhizome Sliced. NMM Systematic Chinese Name: 片制玉竹根茎. NMM Generic Name: Yu-zhu-pian. NMM Generic Chinese Name: 玉竹片.
785,nmm-text-nmm-00lt,NMM ID: nmm-00lt. NMM Systematic Name: Polygonatum odoratum Rhizome Segmented. NMM Systematic Chinese Name: 段制玉竹根茎. NMM Generic Name: Yu-zhu-duan. NMM Generic Chinese Name: 玉竹段.
786,nmm-text-nmm-00lu,NMM ID: nmm-00lu. NMM Systematic Name: Mahonia bealei Stem. NMM Systematic Chinese Name: 阔叶十大功劳茎. NMM Generic Name: Kuo-ye-shi-da-gong-lao. NMM Generic Chinese Name: 阔叶十大功劳.
787,nmm-text-nmm-00lv,NMM ID: nmm-00lv. NMM Systematic Name: Mahonia fortunei Stem. NMM Systematic Chinese Name: 十大功劳茎. NMM Generic Name: Shi-da-gong-lao. NMM Generic Chinese Name: 十大功劳.
788,nmm-text-nmm-00lw,NMM ID: nmm-00lw. NMM Systematic Name: Mahonia bealei vel fortunei Stem. NMM Systematic Chinese Name: 阔叶十大功劳或十大功劳茎. NMM Generic Name: Gong-lao-mu. NMM Generic Chinese Name: 功劳木.
789,nmm-text-nmm-00lx,NMM ID: nmm-00lx. NMM Systematic Name: Mahonia bealei Stem Chunked. NMM Systematic Chinese Name: 块制阔叶十大功劳茎. NMM Generic Name: Kuo-ye-shi-da-gong-lao-kuai. NMM Generic Chinese Name: 阔叶十大功劳块.
790,nmm-text-nmm-00ly,NMM ID: nmm-00ly. NMM Systematic Name: Mahonia fortunei Stem Chunked. NMM Systematic Chinese Name: 块制十大功劳茎. NMM Generic Name: Shi-da-gong-lao-kuai. NMM Generic Chinese Name: 十大功劳块.
791,nmm-text-nmm-00lz,NMM ID: nmm-00lz. NMM Systematic Name: Mahonia bealei vel fortunei Stem Chunked. NMM Systematic Chinese Name: 块制阔叶十大功劳或十大功劳茎. NMM Generic Name: Gong-lao-mu-kuai. NMM Generic Chinese Name: 功劳木块.
792,nmm-text-nmm-00m0,NMM ID: nmm-00m0. NMM Systematic Name: Mahonia bealei Stem Sliced. NMM Systematic Chinese Name: 片制阔叶十大功劳茎. NMM Generic Name: Kuo-ye-shi-da-gong-lao-pian. NMM Generic Chinese Name: 阔叶十大功劳片.
793,nmm-text-nmm-00m1,NMM ID: nmm-00m1. NMM Systematic Name: Mahonia fortunei Stem Sliced. NMM Systematic Chinese Name: 片制十大功劳茎. NMM Generic Name: Shi-da-gong-lao-pian. NMM Generic Chinese Name: 十大功劳片.
794,nmm-text-nmm-00m2,NMM ID: nmm-00m2. NMM Systematic Name: Mahonia bealei vel fortunei Stem Sliced. NMM Systematic Chinese Name: 片制阔叶十大功劳或十大功劳茎. NMM Generic Name: Gong-lao-mu-pian. NMM Generic Chinese Name: 功劳木片.
795,nmm-text-nmm-00m3,NMM ID: nmm-00m3. NMM Systematic Name: Nardostachys jatamansi Rhizome. NMM Systematic Chinese Name: 甘松根茎. NMM Generic Name: Gan-song-gen-jing. NMM Generic Chinese Name: 甘松根茎.
796,nmm-text-nmm-00m4,NMM ID: nmm-00m4. NMM Systematic Name: Nardostachys jatamansi Root. NMM Systematic Chinese Name: 甘松根. NMM Generic Name: Gan-song-gen. NMM Generic Chinese Name: 甘松根.
797,nmm-text-nmm-00m5,NMM ID: nmm-00m5. NMM Systematic Name: Nardostachys jatamansi Rhizome and Root. NMM Systematic Chinese Name: 甘松根茎与根. NMM Generic Name: Gan-song. NMM Generic Chinese Name: 甘松.
798,nmm-text-nmm-00m6,NMM ID: nmm-00m6. NMM Systematic Name: Nardostachys jatamansi Rhizome Segmented. NMM Systematic Chinese Name: 段制甘松根茎. NMM Generic Name: Gan-song-gen-jing-duan. NMM Generic Chinese Name: 甘松根茎段.
799,nmm-text-nmm-00m7,NMM ID: nmm-00m7. NMM Systematic Name: Nardostachys jatamansi Root Segmented. NMM Systematic Chinese Name: 段制甘松根. NMM Generic Name: Gan-song-gen-duan. NMM Generic Chinese Name: 甘松根段.
800,nmm-text-nmm-00m8,NMM ID: nmm-00m8. NMM Systematic Name: Nardostachys jatamansi Rhizome and Root Segmented. NMM Systematic Chinese Name: 段制甘松根茎与根. NMM Generic Name: Gan-song-duan. NMM Generic Chinese Name: 甘松段.
801,nmm-text-nmm-00m9,NMM ID: nmm-00m9. NMM Systematic Name: Glycyrrhiza uralensis Rhizome. NMM Systematic Chinese Name: 甘草根茎. NMM Generic Name: Dan-gan-cao-gen-jing. NMM Generic Chinese Name: 单甘草根茎.
802,nmm-text-nmm-00ma,NMM ID: nmm-00ma. NMM Systematic Name: Glycyrrhiza uralensis Root. NMM Systematic Chinese Name: 甘草根. NMM Generic Name: Dan-gan-cao-gen. NMM Generic Chinese Name: 单甘草根.
803,nmm-text-nmm-00mb,NMM ID: nmm-00mb. NMM Systematic Name: Glycyrrhiza uralensis Rhizome and Root. NMM Systematic Chinese Name: 甘草根茎与根. NMM Generic Name: Dan-gan-cao. NMM Generic Chinese Name: 单甘草.
804,nmm-text-nmm-00mc,NMM ID: nmm-00mc. NMM Systematic Name: Glycyrrhiza inflata Rhizome. NMM Systematic Chinese Name: 胀果甘草根茎. NMM Generic Name: Zhang-guo-gan-cao-gen-jing. NMM Generic Chinese Name: 胀果甘草根茎.
805,nmm-text-nmm-00md,NMM ID: nmm-00md. NMM Systematic Name: Glycyrrhiza inflata Root. NMM Systematic Chinese Name: 胀果甘草根. NMM Generic Name: Zhang-guo-gan-cao-gen. NMM Generic Chinese Name: 胀果甘草根.
806,nmm-text-nmm-00me,NMM ID: nmm-00me. NMM Systematic Name: Glycyrrhiza inflata Rhizome and Root. NMM Systematic Chinese Name: 胀果甘草根茎与根. NMM Generic Name: Zhang-guo-gan-cao. NMM Generic Chinese Name: 胀果甘草.
807,nmm-text-nmm-00mf,NMM ID: nmm-00mf. NMM Systematic Name: Glycyrrhiza glabra Rhizome. NMM Systematic Chinese Name: 洋甘草根茎. NMM Generic Name: Yang-gan-cao-gen-jing. NMM Generic Chinese Name: 洋甘草根茎.
808,nmm-text-nmm-00mg,NMM ID: nmm-00mg. NMM Systematic Name: Glycyrrhiza glabra Root. NMM Systematic Chinese Name: 洋甘草根. NMM Generic Name: Yang-gan-cao-gen. NMM Generic Chinese Name: 洋甘草根.
809,nmm-text-nmm-00mh,NMM ID: nmm-00mh. NMM Systematic Name: Glycyrrhiza glabra Rhizome and Root. NMM Systematic Chinese Name: 洋甘草根茎与根. NMM Generic Name: Yang-gan-cao. NMM Generic Chinese Name: 洋甘草.
810,nmm-text-nmm-00mi,NMM ID: nmm-00mi. NMM Systematic Name: Glycyrrhiza glabra vel inflata vel uralensis Rhizome and Root. NMM Systematic Chinese Name: 洋甘草或胀果甘草或甘草根茎与根. NMM Generic Name: Gan-cao. NMM Generic Chinese Name: 甘草.
811,nmm-text-nmm-00mj,NMM ID: nmm-00mj. NMM Systematic Name: Glycyrrhiza uralensis Rhizome Sliced. NMM Systematic Chinese Name: 片制甘草根茎. NMM Generic Name: Dan-gan-cao-gen-jing-pian. NMM Generic Chinese Name: 单甘草根茎片.
812,nmm-text-nmm-00mk,NMM ID: nmm-00mk. NMM Systematic Name: Glycyrrhiza uralensis Root Sliced. NMM Systematic Chinese Name: 片制甘草根. NMM Generic Name: Dan-gan-cao-gen-pian. NMM Generic Chinese Name: 单甘草根片.
813,nmm-text-nmm-00ml,NMM ID: nmm-00ml. NMM Systematic Name: Glycyrrhiza uralensis Rhizome and Root Sliced. NMM Systematic Chinese Name: 片制甘草根茎与根. NMM Generic Name: Dan-gan-cao-pian. NMM Generic Chinese Name: 单甘草片.
814,nmm-text-nmm-00mm,NMM ID: nmm-00mm. NMM Systematic Name: Glycyrrhiza inflata Rhizome Sliced. NMM Systematic Chinese Name: 片制胀果甘草根茎. NMM Generic Name: Zhang-guo-gan-cao-gen-jing-pian. NMM Generic Chinese Name: 胀果甘草根茎片.
815,nmm-text-nmm-00mn,NMM ID: nmm-00mn. NMM Systematic Name: Glycyrrhiza inflata Root Sliced. NMM Systematic Chinese Name: 片制胀果甘草根. NMM Generic Name: Zhang-guo-gan-cao-gen-pian. NMM Generic Chinese Name: 胀果甘草根片.
816,nmm-text-nmm-00mo,NMM ID: nmm-00mo. NMM Systematic Name: Glycyrrhiza inflata Rhizome and Root Sliced. NMM Systematic Chinese Name: 片制胀果甘草根茎与根. NMM Generic Name: Zhang-guo-gan-cao-pian. NMM Generic Chinese Name: 胀果甘草片.
817,nmm-text-nmm-00mp,NMM ID: nmm-00mp. NMM Systematic Name: Glycyrrhiza glabra Rhizome Sliced. NMM Systematic Chinese Name: 片制洋甘草根茎. NMM Generic Name: Yang-gan-cao-gen-jing-pian. NMM Generic Chinese Name: 洋甘草根茎片.
818,nmm-text-nmm-00mq,NMM ID: nmm-00mq. NMM Systematic Name: Glycyrrhiza glabra Root Sliced. NMM Systematic Chinese Name: 片制洋甘草根. NMM Generic Name: Yang-gan-cao-gen-pian. NMM Generic Chinese Name: 洋甘草根片.
819,nmm-text-nmm-00mr,NMM ID: nmm-00mr. NMM Systematic Name: Glycyrrhiza glabra Rhizome and Root Sliced. NMM Systematic Chinese Name: 片制洋甘草根茎与根. NMM Generic Name: Yang-gan-cao-pian. NMM Generic Chinese Name: 洋甘草片.
820,nmm-text-nmm-00ms,NMM ID: nmm-00ms. NMM Systematic Name: Glycyrrhiza glabra vel inflata vel uralensis Rhizome and Root Sliced. NMM Systematic Chinese Name: 片制洋甘草或胀果甘草或甘草根茎与根. NMM Generic Name: Gan-cao-pian. NMM Generic Chinese Name: 甘草片.
821,nmm-text-nmm-00mt,NMM ID: nmm-00mt. NMM Systematic Name: Glycyrrhiza uralensis Rhizome Sliced and Aquafried-honey. NMM Systematic Chinese Name: 蜜炙制片制甘草根茎. NMM Generic Name: Zhi-dan-gan-cao-gen-jing. NMM Generic Chinese Name: 炙单甘草根茎.
822,nmm-text-nmm-00mu,NMM ID: nmm-00mu. NMM Systematic Name: Glycyrrhiza uralensis Root Sliced and Aquafried-honey. NMM Systematic Chinese Name: 蜜炙制片制甘草根. NMM Generic Name: Zhi-dan-gan-cao-gen. NMM Generic Chinese Name: 炙单甘草根.
823,nmm-text-nmm-00mv,NMM ID: nmm-00mv. NMM Systematic Name: Glycyrrhiza uralensis Rhizome and Root Sliced and Aquafried-honey. NMM Systematic Chinese Name: 蜜炙制片制甘草根茎与根. NMM Generic Name: Zhi-dan-gan-cao. NMM Generic Chinese Name: 炙单甘草.
824,nmm-text-nmm-00mw,NMM ID: nmm-00mw. NMM Systematic Name: Glycyrrhiza inflata Rhizome Sliced and Aquafried-honey. NMM Systematic Chinese Name: 蜜炙制片制胀果甘草根茎. NMM Generic Name: Zhi-zhang-guo-gan-cao-gen-jing. NMM Generic Chinese Name: 炙胀果甘草根茎.
825,nmm-text-nmm-00mx,NMM ID: nmm-00mx. NMM Systematic Name: Glycyrrhiza inflata Root Sliced and Aquafried-honey. NMM Systematic Chinese Name: 蜜炙制片制胀果甘草根. NMM Generic Name: Zhi-zhang-guo-gan-cao-gen. NMM Generic Chinese Name: 炙胀果甘草根.
826,nmm-text-nmm-00my,NMM ID: nmm-00my. NMM Systematic Name: Glycyrrhiza inflata Rhizome and Root Sliced and Aquafried-honey. NMM Systematic Chinese Name: 蜜炙制片制胀果甘草根茎与根. NMM Generic Name: Zhi-zhang-guo-gan-cao. NMM Generic Chinese Name: 炙胀果甘草.
827,nmm-text-nmm-00mz,NMM ID: nmm-00mz. NMM Systematic Name: Glycyrrhiza glabra Rhizome Sliced and Aquafried-honey. NMM Systematic Chinese Name: 蜜炙制片制洋甘草根茎. NMM Generic Name: Zhi-yang-gan-cao-gen-jing. NMM Generic Chinese Name: 炙洋甘草根茎.
828,nmm-text-nmm-00n0,NMM ID: nmm-00n0. NMM Systematic Name: Glycyrrhiza glabra Root Sliced and Aquafried-honey. NMM Systematic Chinese Name: 蜜炙制片制洋甘草根. NMM Generic Name: Zhi-yang-gan-cao-gen. NMM Generic Chinese Name: 炙洋甘草根.
829,nmm-text-nmm-00n1,NMM ID: nmm-00n1. NMM Systematic Name: Glycyrrhiza glabra Rhizome and Root Sliced and Aquafried-honey. NMM Systematic Chinese Name: 蜜炙制片制洋甘草根茎与根. NMM Generic Name: Zhi-yang-gan-cao. NMM Generic Chinese Name: 炙洋甘草.
830,nmm-text-nmm-00n2,NMM ID: nmm-00n2. NMM Systematic Name: Glycyrrhiza glabra vel inflata vel uralensis Rhizome and Root Sliced and Aquafried-honey. NMM Systematic Chinese Name: 蜜炙制片制洋甘草或胀果甘草或甘草根茎与根. NMM Generic Name: Zhi-gan-cao. NMM Generic Chinese Name: 炙甘草.
831,nmm-text-nmm-00n3,NMM ID: nmm-00n3. NMM Systematic Name: Euphorbia kansui Root-tuber. NMM Systematic Chinese Name: 甘遂块根. NMM Generic Name: Gan-sui. NMM Generic Chinese Name: 甘遂.
832,nmm-text-nmm-00n4,NMM ID: nmm-00n4. NMM Systematic Name: Euphorbia kansui Root-tuber Cleaned. NMM Systematic Chinese Name: 净制甘遂块根. NMM Generic Name: Sheng-gan-sui. NMM Generic Chinese Name: 生甘遂.
833,nmm-text-nmm-00n5,NMM ID: nmm-00n5. NMM Systematic Name: Euphorbia kansui Root-tuber Cleaned and Aquafried-vinegar. NMM Systematic Chinese Name: 醋炙制净制甘遂块根. NMM Generic Name: Cu-gan-sui. NMM Generic Chinese Name: 醋甘遂.
834,nmm-text-nmm-00n6,NMM ID: nmm-00n6. NMM Systematic Name: Artemisia argyi Leaf. NMM Systematic Chinese Name: 艾叶. NMM Generic Name: Ai-ye. NMM Generic Chinese Name: 艾叶.
835,nmm-text-nmm-00n7,NMM ID: nmm-00n7. NMM Systematic Name: Artemisia argyi Leaf Cleaned. NMM Systematic Chinese Name: 净制艾叶. NMM Generic Name: Jing-ai-ye. NMM Generic Chinese Name: 净艾叶.
836,nmm-text-nmm-00n8,NMM ID: nmm-00n8. NMM Systematic Name: Artemisia argyi Leaf Cleaned and Carbonized-stirfried-sprayed-vinegar. NMM Systematic Chinese Name: 炒炭醋喷制净制艾叶. NMM Generic Name: Cu-ai-tan. NMM Generic Chinese Name: 醋艾炭.
837,nmm-text-nmm-00n9,NMM ID: nmm-00n9. NMM Systematic Name: Pyrrosia sheareri Leaf. NMM Systematic Chinese Name: 庐山石韦叶. NMM Generic Name: Lu-shan-shi-wei. NMM Generic Chinese Name: 庐山石韦.
