nmm_question_id,nmm_question_pair_id,wbk,expected_answer,llm_answer,correct
nmm_q_3367_wobk,nmm_q_3367,False,nmm-00ne,123456,False
nmm_q_3367_wbk,nmm_q_3367,True,nmm-00ne,nmm-00ne,True
nmm_q_3368_wobk,nmm_q_3368,False,nmm-00ne,NMM00365,False
nmm_q_3368_wbk,nmm_q_3368,True,nmm-00ne,nmm-00ne,True
nmm_q_3369_wobk,nmm_q_3369,False,nmm-00nf,NMM0036,False
nmm_q_3369_wbk,nmm_q_3369,True,nmm-00nf,nmm-00nf,True
nmm_q_3370_wobk,nmm_q_3370,False,nmm-00nf,NMM00365,False
nmm_q_3370_wbk,nmm_q_3370,True,nmm-00nf,nmm-00nf,True
nmm_q_3371_wobk,nmm_q_3371,False,nmm-00nf,132478952,False
nmm_q_3371_wbk,nmm_q_3371,True,nmm-00nf,nmm-00nf,True
nmm_q_3372_wobk,nmm_q_3372,False,nmm-00nf,NMM00365,False
nmm_q_3372_wbk,nmm_q_3372,True,nmm-00nf,nmm-00nf,True
nmm_q_3373_wobk,nmm_q_3373,False,nmm-00ng,132604040,False
nmm_q_3373_wbk,nmm_q_3373,True,nmm-00ng,nmm-00ng,True
nmm_q_3374_wobk,nmm_q_3374,False,nmm-00ng,NMM ID: 11220304,False
nmm_q_3374_wbk,nmm_q_3374,True,nmm-00ng,nmm-00ng,True
nmm_q_3375_wobk,nmm_q_3375,False,nmm-00ng,NMM00456,False
nmm_q_3375_wbk,nmm_q_3375,True,nmm-00ng,nmm-00ng,True
nmm_q_3376_wobk,nmm_q_3376,False,nmm-00ng,NMM002356,False
nmm_q_3376_wbk,nmm_q_3376,True,nmm-00ng,nmm-00ng,True
nmm_q_3377_wobk,nmm_q_3377,False,nmm-00nh,103624,False
nmm_q_3377_wbk,nmm_q_3377,True,nmm-00nh,nmm-00nh,True
nmm_q_3378_wobk,nmm_q_3378,False,nmm-00nh,NMM00235,False
nmm_q_3378_wbk,nmm_q_3378,True,nmm-00nh,nmm-00nh,True
nmm_q_3379_wobk,nmm_q_3379,False,nmm-00nh,NMM00123,False
nmm_q_3379_wbk,nmm_q_3379,True,nmm-00nh,nmm-00nh,True
nmm_q_3380_wobk,nmm_q_3380,False,nmm-00nh,NMM002356,False
nmm_q_3380_wbk,nmm_q_3380,True,nmm-00nh,nmm-00nh,True
nmm_q_3381_wobk,nmm_q_3381,False,nmm-00ni,100205001,False
nmm_q_3381_wbk,nmm_q_3381,True,nmm-00ni,nmm-00ni,True
nmm_q_3382_wobk,nmm_q_3382,False,nmm-00ni,NMM002356,False
nmm_q_3382_wbk,nmm_q_3382,True,nmm-00ni,nmm-00ni,True
nmm_q_3383_wobk,nmm_q_3383,False,nmm-00ni,NMM00123,False
nmm_q_3383_wbk,nmm_q_3383,True,nmm-00ni,nmm-00ni,True
nmm_q_3384_wobk,nmm_q_3384,False,nmm-00ni,NMM002356,False
nmm_q_3384_wbk,nmm_q_3384,True,nmm-00ni,nmm-00ni,True
nmm_q_3385_wobk,nmm_q_3385,False,nmm-00nj,NMM0064,False
nmm_q_3385_wbk,nmm_q_3385,True,nmm-00nj,nmm-00nj,True
nmm_q_3386_wobk,nmm_q_3386,False,nmm-00nj,NMM003569,False
nmm_q_3386_wbk,nmm_q_3386,True,nmm-00nj,nmm-00nj,True
nmm_q_3387_wobk,nmm_q_3387,False,nmm-00nj,1234567890,False
nmm_q_3387_wbk,nmm_q_3387,True,nmm-00nj,nmm-00nj,True
nmm_q_3388_wobk,nmm_q_3388,False,nmm-00nj,NMM003265,False
nmm_q_3388_wbk,nmm_q_3388,True,nmm-00nj,nmm-00nj,True
nmm_q_3389_wobk,nmm_q_3389,False,nmm-00nk,NMM0065,False
nmm_q_3389_wbk,nmm_q_3389,True,nmm-00nk,nmm-00nk,True
nmm_q_3390_wobk,nmm_q_3390,False,nmm-00nk,NMM006,False
nmm_q_3390_wbk,nmm_q_3390,True,nmm-00nk,nmm-00nk,True
nmm_q_3391_wobk,nmm_q_3391,False,nmm-00nk,NMM002345,False
nmm_q_3391_wbk,nmm_q_3391,True,nmm-00nk,nmm-00nk,True
nmm_q_3392_wobk,nmm_q_3392,False,nmm-00nk,NMM-002-004-003-012,False
nmm_q_3392_wbk,nmm_q_3392,True,nmm-00nk,nmm-00nk,True
nmm_q_3393_wobk,nmm_q_3393,False,nmm-00nl,NMM0064,False
nmm_q_3393_wbk,nmm_q_3393,True,nmm-00nl,nmm-00nl,True
nmm_q_3394_wobk,nmm_q_3394,False,nmm-00nl,NMM002365,False
nmm_q_3394_wbk,nmm_q_3394,True,nmm-00nl,nmm-00nl,True
nmm_q_3395_wobk,nmm_q_3395,False,nmm-00nl,NMM002345,False
nmm_q_3395_wbk,nmm_q_3395,True,nmm-00nl,nmm-00nl,True
nmm_q_3396_wobk,nmm_q_3396,False,nmm-00nl,NMM005699,False
nmm_q_3396_wbk,nmm_q_3396,True,nmm-00nl,nmm-00nl,True
nmm_q_3397_wobk,nmm_q_3397,False,nmm-00nm,103626,False
nmm_q_3397_wbk,nmm_q_3397,True,nmm-00nm,nmm-00nm,True
nmm_q_3398_wobk,nmm_q_3398,False,nmm-00nm,NMMID:AU001,False
nmm_q_3398_wbk,nmm_q_3398,True,nmm-00nm,nmm-00nm,True
nmm_q_3399_wobk,nmm_q_3399,False,nmm-00nm,NMM00123,False
nmm_q_3399_wbk,nmm_q_3399,True,nmm-00nm,nmm-00nm,True
nmm_q_3400_wobk,nmm_q_3400,False,nmm-00nm,NMM ID: AU003522,False
nmm_q_3400_wbk,nmm_q_3400,True,nmm-00nm,nmm-00nm,True
nmm_q_3401_wobk,nmm_q_3401,False,nmm-00nn,NMM0036,False
nmm_q_3401_wbk,nmm_q_3401,True,nmm-00nn,nmm-0003,False
nmm_q_3402_wobk,nmm_q_3402,False,nmm-00nn,NMM-002159,False
nmm_q_3402_wbk,nmm_q_3402,True,nmm-00nn,nmm-0004,False
nmm_q_3403_wobk,nmm_q_3403,False,nmm-00nn,1234567890,False
nmm_q_3403_wbk,nmm_q_3403,True,nmm-00nn,nmm-0004,False
nmm_q_3404_wobk,nmm_q_3404,False,nmm-00nn,NMM-002359,False
nmm_q_3404_wbk,nmm_q_3404,True,nmm-00nn,nmm-0006,False
nmm_q_3405_wobk,nmm_q_3405,False,nmm-00no,NMM0036,False
nmm_q_3405_wbk,nmm_q_3405,True,nmm-00no,nmm-00no,True
nmm_q_3406_wobk,nmm_q_3406,False,nmm-00no,NMM005226,False
nmm_q_3406_wbk,nmm_q_3406,True,nmm-00no,nmm-00no,True
nmm_q_3407_wobk,nmm_q_3407,False,nmm-00no,10365892,False
nmm_q_3407_wbk,nmm_q_3407,True,nmm-00no,nmm-00no,True
nmm_q_3408_wobk,nmm_q_3408,False,nmm-00no,NMM00365,False
nmm_q_3408_wbk,nmm_q_3408,True,nmm-00no,nmm-00no,True
nmm_q_3409_wobk,nmm_q_3409,False,nmm-00np,NMM000126,False
nmm_q_3409_wbk,nmm_q_3409,True,nmm-00np,nmm-00np,True
nmm_q_3410_wobk,nmm_q_3410,False,nmm-00np,"没有找到这些鲍鱼种类对应的天然药材ID（NMM ID）。在现有的资源中，鲍鱼壳通常以其学名或中文名被提及，而非一个特定的NMM ID。如果有具体ID，请提供更详细的信息或者参考权威的中药数据库。若需准确信息，建议咨询相关医药专业书籍或联系相关部门获取最新资料。 

但根据我所掌握的数据，无法直接给出这些鲍鱼壳的具体NMM ID。如果您有更多细节或需要进一步的帮助，请告诉我。",False
nmm_q_3410_wbk,nmm_q_3410,True,nmm-00np,nmm-00np,True
nmm_q_3411_wobk,nmm_q_3411,False,nmm-00np,132604045,False
nmm_q_3411_wbk,nmm_q_3411,True,nmm-00np,nmm-00np,True
nmm_q_3412_wobk,nmm_q_3412,False,nmm-00np,NMM00659,False
nmm_q_3412_wbk,nmm_q_3412,True,nmm-00np,nmm-00np,True
nmm_q_3413_wobk,nmm_q_3413,False,nmm-00nq,NMM0036,False
nmm_q_3413_wbk,nmm_q_3413,True,nmm-00nq,nmm-00nq,True
nmm_q_3414_wobk,nmm_q_3414,False,nmm-00nq,NMM005269,False
nmm_q_3414_wbk,nmm_q_3414,True,nmm-00nq,nmm-00nq,True
nmm_q_3415_wobk,nmm_q_3415,False,nmm-00nq,NMM002356,False
nmm_q_3415_wbk,nmm_q_3415,True,nmm-00nq,nmm-00nq,True
nmm_q_3416_wobk,nmm_q_3416,False,nmm-00nq,NMM006,False
nmm_q_3416_wbk,nmm_q_3416,True,nmm-00nq,nmm-00nq,True
nmm_q_3417_wobk,nmm_q_3417,False,nmm-00nr,NMM00365,False
nmm_q_3417_wbk,nmm_q_3417,True,nmm-00nr,nmm-00nr,True
nmm_q_3418_wobk,nmm_q_3418,False,nmm-00nr,NMM006,False
nmm_q_3418_wbk,nmm_q_3418,True,nmm-00nr,nmm-00nr,True
nmm_q_3419_wobk,nmm_q_3419,False,nmm-00nr,NMM002345,False
nmm_q_3419_wbk,nmm_q_3419,True,nmm-00nr,nmm-00nr,True
nmm_q_3420_wobk,nmm_q_3420,False,nmm-00nr,NMM003699,False
nmm_q_3420_wbk,nmm_q_3420,True,nmm-00nr,nmm-00nr,True
nmm_q_3421_wobk,nmm_q_3421,False,nmm-00ns,NMM02569,False
nmm_q_3421_wbk,nmm_q_3421,True,nmm-00ns,nmm-00ns,True
nmm_q_3422_wobk,nmm_q_3422,False,nmm-00ns,NMM ID: 1326,False
nmm_q_3422_wbk,nmm_q_3422,True,nmm-00ns,nmm-00ns,True
nmm_q_3423_wobk,nmm_q_3423,False,nmm-00ns,NMM002356,False
nmm_q_3423_wbk,nmm_q_3423,True,nmm-00ns,nmm-00ns,True
nmm_q_3424_wobk,nmm_q_3424,False,nmm-00ns,NMM003659,False
nmm_q_3424_wbk,nmm_q_3424,True,nmm-00ns,nmm-00ns,True
nmm_q_3425_wobk,nmm_q_3425,False,nmm-00nt,NMM021601,False
nmm_q_3425_wbk,nmm_q_3425,True,nmm-00nt,nmm-00nt,True
nmm_q_3426_wobk,nmm_q_3426,False,nmm-00nt,NMM ID: 123456,False
nmm_q_3426_wbk,nmm_q_3426,True,nmm-00nt,nmm-00nt,True
nmm_q_3427_wobk,nmm_q_3427,False,nmm-00nt,NMM00123,False
nmm_q_3427_wbk,nmm_q_3427,True,nmm-00nt,nmm-00nt,True
nmm_q_3428_wobk,nmm_q_3428,False,nmm-00nt,NMM002669,False
nmm_q_3428_wbk,nmm_q_3428,True,nmm-00nt,nmm-00nt,True
nmm_q_3429_wobk,nmm_q_3429,False,nmm-00nu,NMM021601,False
nmm_q_3429_wbk,nmm_q_3429,True,nmm-00nu,nmm-00nu,True
nmm_q_3430_wobk,nmm_q_3430,False,nmm-00nu,NMM005999,False
nmm_q_3430_wbk,nmm_q_3430,True,nmm-00nu,nmm-00nu,True
nmm_q_3431_wobk,nmm_q_3431,False,nmm-00nu,NMM023,False
nmm_q_3431_wbk,nmm_q_3431,True,nmm-00nu,nmm-00nu,True
nmm_q_3432_wobk,nmm_q_3432,False,nmm-00nu,NMM00365,False
nmm_q_3432_wbk,nmm_q_3432,True,nmm-00nu,nmm-00nu,True
nmm_q_3433_wobk,nmm_q_3433,False,nmm-00nv,NMM0036,False
nmm_q_3433_wbk,nmm_q_3433,True,nmm-00nv,nmm-00nv,True
nmm_q_3434_wobk,nmm_q_3434,False,nmm-00nv,NMM005299,False
nmm_q_3434_wbk,nmm_q_3434,True,nmm-00nv,nmm-00nv,True
nmm_q_3435_wobk,nmm_q_3435,False,nmm-00nv,1234567890,False
nmm_q_3435_wbk,nmm_q_3435,True,nmm-00nv,nmm-00nv,True
nmm_q_3436_wobk,nmm_q_3436,False,nmm-00nv,NMM005266,False
nmm_q_3436_wbk,nmm_q_3436,True,nmm-00nv,nmm-00nv,True
nmm_q_3437_wobk,nmm_q_3437,False,nmm-00nw,NMM002369,False
nmm_q_3437_wbk,nmm_q_3437,True,nmm-00nw,nmm-00nw,True
nmm_q_3438_wobk,nmm_q_3438,False,nmm-00nw,"没有直接对应的NMM ID，因为这些鲍鱼壳通常不以“天然药材ID”（NMM ID）的形式被编目。不过，在传统中药中，这些鲍鱼壳可能被称作石决明，并且在某些情况下可能会有对应的中药编码。但基于您所要求的特定格式（NMM ID），我没有找到相关信息。如果有专门的分类或编码系统为这些鲍鱼壳指定了NMM ID，请提供更多的上下文或者具体来源。否则，建议查询具体的中医药材编码系统获取更准确的信息。 

如果需要确切的NMM ID，建议咨询相关中医药材数据库或专家。",False
nmm_q_3438_wbk,nmm_q_3438,True,nmm-00nw,nmm-00nw,True
nmm_q_3439_wobk,nmm_q_3439,False,nmm-00nw,13245897,False
nmm_q_3439_wbk,nmm_q_3439,True,nmm-00nw,nmm-00nw,True
nmm_q_3440_wobk,nmm_q_3440,False,nmm-00nw,NMM002356,False
nmm_q_3440_wbk,nmm_q_3440,True,nmm-00nw,nmm-00nw,True
nmm_q_3441_wobk,nmm_q_3441,False,nmm-00nx,NMM00356,False
nmm_q_3441_wbk,nmm_q_3441,True,nmm-00nx,nmm-00nx,True
nmm_q_3442_wobk,nmm_q_3442,False,nmm-00nx,NMM003699,False
nmm_q_3442_wbk,nmm_q_3442,True,nmm-00nx,nmm-00nx,True
nmm_q_3443_wobk,nmm_q_3443,False,nmm-00nx,NMM002345,False
nmm_q_3443_wbk,nmm_q_3443,True,nmm-00nx,nmm-00nx,True
nmm_q_3444_wobk,nmm_q_3444,False,nmm-00nx,NMM00659,False
nmm_q_3444_wbk,nmm_q_3444,True,nmm-00nx,nmm-00nx,True
nmm_q_3445_wobk,nmm_q_3445,False,nmm-00ny,1216004035,False
nmm_q_3445_wbk,nmm_q_3445,True,nmm-00ny,nmm-00ny,True
nmm_q_3446_wobk,nmm_q_3446,False,nmm-00ny,NMM00369,False
nmm_q_3446_wbk,nmm_q_3446,True,nmm-00ny,nmm-00ny,True
nmm_q_3447_wobk,nmm_q_3447,False,nmm-00ny,NMM023456,False
nmm_q_3447_wbk,nmm_q_3447,True,nmm-00ny,nmm-00ny,True
nmm_q_3448_wobk,nmm_q_3448,False,nmm-00ny,NMM-006,False
nmm_q_3448_wbk,nmm_q_3448,True,nmm-00ny,nmm-00ny,True
nmm_q_3449_wobk,nmm_q_3449,False,nmm-00nz,1112040301,False
nmm_q_3449_wbk,nmm_q_3449,True,nmm-00nz,nmm-00nz,True
nmm_q_3450_wobk,nmm_q_3450,False,nmm-00nz,NMM005999,False
nmm_q_3450_wbk,nmm_q_3450,True,nmm-00nz,nmm-00nz,True
nmm_q_3451_wobk,nmm_q_3451,False,nmm-00nz,NMM00235,False
nmm_q_3451_wbk,nmm_q_3451,True,nmm-00nz,nmm-00nz,True
nmm_q_3452_wobk,nmm_q_3452,False,nmm-00nz,NMM005699,False
nmm_q_3452_wbk,nmm_q_3452,True,nmm-00nz,nmm-00nz,True
nmm_q_3453_wobk,nmm_q_3453,False,nmm-00o0,11221011,False
nmm_q_3453_wbk,nmm_q_3453,True,nmm-00o0,nmm-00o0,True
nmm_q_3454_wobk,nmm_q_3454,False,nmm-00o0,NMM003669,False
nmm_q_3454_wbk,nmm_q_3454,True,nmm-00o0,nmm-00o0,True
nmm_q_3455_wobk,nmm_q_3455,False,nmm-00o0,NMM002345,False
nmm_q_3455_wbk,nmm_q_3455,True,nmm-00o0,nmm-00o0,True
nmm_q_3456_wobk,nmm_q_3456,False,nmm-00o0,NMM ID: AU0052,False
nmm_q_3456_wbk,nmm_q_3456,True,nmm-00o0,nmm-00o0,True
nmm_q_3457_wobk,nmm_q_3457,False,nmm-00o1,NMM0036,False
nmm_q_3457_wbk,nmm_q_3457,True,nmm-00o1,nmm-00o1,True
nmm_q_3458_wobk,nmm_q_3458,False,nmm-00o1,NMM00696,False
nmm_q_3458_wbk,nmm_q_3458,True,nmm-00o1,nmm-00o1,True
nmm_q_3459_wobk,nmm_q_3459,False,nmm-00o1,1234567890,False
nmm_q_3459_wbk,nmm_q_3459,True,nmm-00o1,nmm-00o1,True
nmm_q_3460_wobk,nmm_q_3460,False,nmm-00o1,NMM00365,False
nmm_q_3460_wbk,nmm_q_3460,True,nmm-00o1,nmm-00o1,True
nmm_q_3461_wobk,nmm_q_3461,False,nmm-00o2,110302040101,False
nmm_q_3461_wbk,nmm_q_3461,True,nmm-00o2,nmm-00o2,True
nmm_q_3462_wobk,nmm_q_3462,False,nmm-00o2,NMM-035,False
nmm_q_3462_wbk,nmm_q_3462,True,nmm-00o2,nmm-00o2,True
nmm_q_3463_wobk,nmm_q_3463,False,nmm-00o2,103526,False
nmm_q_3463_wbk,nmm_q_3463,True,nmm-00o2,nmm-00o2,True
nmm_q_3464_wobk,nmm_q_3464,False,nmm-00o2,NMM00659,False
nmm_q_3464_wbk,nmm_q_3464,True,nmm-00o2,nmm-00o2,True
nmm_q_3465_wobk,nmm_q_3465,False,nmm-00o3,NMM000245,False
nmm_q_3465_wbk,nmm_q_3465,True,nmm-00o3,nmm-00o3,True
nmm_q_3466_wobk,nmm_q_3466,False,nmm-00o3,NMM00016692,False
nmm_q_3466_wbk,nmm_q_3466,True,nmm-00o3,nmm-00o3,True
nmm_q_3467_wobk,nmm_q_3467,False,nmm-00o3,103020101,False
nmm_q_3467_wbk,nmm_q_3467,True,nmm-00o3,nmm-00o3,True
nmm_q_3468_wobk,nmm_q_3468,False,nmm-00o3,NMM002356,False
nmm_q_3468_wbk,nmm_q_3468,True,nmm-00o3,nmm-00o3,True
nmm_q_3469_wobk,nmm_q_3469,False,nmm-00o4,NMM0023,False
nmm_q_3469_wbk,nmm_q_3469,True,nmm-00o4,nmm-00o4,True
nmm_q_3470_wobk,nmm_q_3470,False,nmm-00o4,NMM00235,False
nmm_q_3470_wbk,nmm_q_3470,True,nmm-00o4,nmm-00o4,True
nmm_q_3471_wobk,nmm_q_3471,False,nmm-00o4,132958,False
nmm_q_3471_wbk,nmm_q_3471,True,nmm-00o4,nmm-00o4,True
nmm_q_3472_wobk,nmm_q_3472,False,nmm-00o4,NMM006299,False
nmm_q_3472_wbk,nmm_q_3472,True,nmm-00o4,nmm-00o4,True
nmm_q_3473_wobk,nmm_q_3473,False,nmm-00o5,NMM0023,False
nmm_q_3473_wbk,nmm_q_3473,True,nmm-00o5,nmm-00o5,True
nmm_q_3474_wobk,nmm_q_3474,False,nmm-00o5,NMM00235,False
nmm_q_3474_wbk,nmm_q_3474,True,nmm-00o5,nmm-00o5,True
nmm_q_3475_wobk,nmm_q_3475,False,nmm-00o5,25030101,False
nmm_q_3475_wbk,nmm_q_3475,True,nmm-00o5,nmm-00o5,True
nmm_q_3476_wobk,nmm_q_3476,False,nmm-00o5,NMM002359,False
nmm_q_3476_wbk,nmm_q_3476,True,nmm-00o5,nmm-00o5,True
nmm_q_3477_wobk,nmm_q_3477,False,nmm-00o6,1036265589,False
nmm_q_3477_wbk,nmm_q_3477,True,nmm-00o6,nmm-00o6,True
nmm_q_3478_wobk,nmm_q_3478,False,nmm-00o6,NMM00235,False
nmm_q_3478_wbk,nmm_q_3478,True,nmm-00o6,nmm-00o6,True
nmm_q_3479_wobk,nmm_q_3479,False,nmm-00o6,NMM002345,False
nmm_q_3479_wbk,nmm_q_3479,True,nmm-00o6,nmm-00o6,True
nmm_q_3480_wobk,nmm_q_3480,False,nmm-00o6,NMM00235,False
nmm_q_3480_wbk,nmm_q_3480,True,nmm-00o6,nmm-00o6,True
nmm_q_3481_wobk,nmm_q_3481,False,nmm-00o7,NMM0086,False
nmm_q_3481_wbk,nmm_q_3481,True,nmm-00o7,nmm-00o7,True
nmm_q_3482_wobk,nmm_q_3482,False,nmm-00o7,NMM002356,False
nmm_q_3482_wbk,nmm_q_3482,True,nmm-00o7,nmm-00o7,True
nmm_q_3483_wobk,nmm_q_3483,False,nmm-00o7,NMM00235,False
nmm_q_3483_wbk,nmm_q_3483,True,nmm-00o7,nmm-00o7,True
nmm_q_3484_wobk,nmm_q_3484,False,nmm-00o7,NMM002356,False
nmm_q_3484_wbk,nmm_q_3484,True,nmm-00o7,nmm-00o7,True
nmm_q_3485_wobk,nmm_q_3485,False,nmm-00o8,NMM0065,False
nmm_q_3485_wbk,nmm_q_3485,True,nmm-00o8,nmm-00o8,True
nmm_q_3486_wobk,nmm_q_3486,False,nmm-00o8,NMM-00235,False
nmm_q_3486_wbk,nmm_q_3486,True,nmm-00o8,nmm-00o8,True
nmm_q_3487_wobk,nmm_q_3487,False,nmm-00o8,NMM00456,False
nmm_q_3487_wbk,nmm_q_3487,True,nmm-00o8,nmm-00o8,True
nmm_q_3488_wobk,nmm_q_3488,False,nmm-00o8,NMM-00235,False
nmm_q_3488_wbk,nmm_q_3488,True,nmm-00o8,nmm-00o8,True
nmm_q_3489_wobk,nmm_q_3489,False,nmm-00o9,NMM0023,False
nmm_q_3489_wbk,nmm_q_3489,True,nmm-00o9,nmm-00o9,True
nmm_q_3490_wobk,nmm_q_3490,False,nmm-00o9,NMM-002356,False
nmm_q_3490_wbk,nmm_q_3490,True,nmm-00o9,nmm-00o9,True
nmm_q_3491_wobk,nmm_q_3491,False,nmm-00o9,NMM00235,False
nmm_q_3491_wbk,nmm_q_3491,True,nmm-00o9,nmm-00o9,True
nmm_q_3492_wobk,nmm_q_3492,False,nmm-00o9,NMM00365,False
nmm_q_3492_wbk,nmm_q_3492,True,nmm-00o9,nmm-00o9,True
nmm_q_3493_wobk,nmm_q_3493,False,nmm-00oa,109865,False
nmm_q_3493_wbk,nmm_q_3493,True,nmm-00oa,nmm-00oa,True
nmm_q_3494_wobk,nmm_q_3494,False,nmm-00oa,NMM002356,False
nmm_q_3494_wbk,nmm_q_3494,True,nmm-00oa,nmm-00oa,True
nmm_q_3495_wobk,nmm_q_3495,False,nmm-00oa,NMM00235,False
nmm_q_3495_wbk,nmm_q_3495,True,nmm-00oa,nmm-00oa,True
nmm_q_3496_wobk,nmm_q_3496,False,nmm-00oa,NMM002356,False
nmm_q_3496_wbk,nmm_q_3496,True,nmm-00oa,nmm-00oa,True
nmm_q_3497_wobk,nmm_q_3497,False,nmm-00ob,NMM0086,False
nmm_q_3497_wbk,nmm_q_3497,True,nmm-00ob,nmm-00ob,True
nmm_q_3498_wobk,nmm_q_3498,False,nmm-00ob,NMM002356,False
nmm_q_3498_wbk,nmm_q_3498,True,nmm-00ob,nmm-00ob,True
nmm_q_3499_wobk,nmm_q_3499,False,nmm-00ob,NMM002345,False
nmm_q_3499_wbk,nmm_q_3499,True,nmm-00ob,nmm-00ob,True
nmm_q_3500_wobk,nmm_q_3500,False,nmm-00ob,NMM002356,False
nmm_q_3500_wbk,nmm_q_3500,True,nmm-00ob,nmm-00ob,True
nmm_q_3501_wobk,nmm_q_3501,False,nmm-00oc,NMM006412,False
nmm_q_3501_wbk,nmm_q_3501,True,nmm-00oc,nmm-00oc,True
nmm_q_3502_wobk,nmm_q_3502,False,nmm-00oc,NMM-00235,False
nmm_q_3502_wbk,nmm_q_3502,True,nmm-00oc,nmm-00oc,True
nmm_q_3503_wobk,nmm_q_3503,False,nmm-00oc,NMM002345,False
nmm_q_3503_wbk,nmm_q_3503,True,nmm-00oc,nmm-00oc,True
nmm_q_3504_wobk,nmm_q_3504,False,nmm-00oc,NMM002356,False
nmm_q_3504_wbk,nmm_q_3504,True,nmm-00oc,nmm-00oc,True
nmm_q_3505_wobk,nmm_q_3505,False,nmm-00od,NMM002312,False
nmm_q_3505_wbk,nmm_q_3505,True,nmm-00od,nmm-00od,True
nmm_q_3506_wobk,nmm_q_3506,False,nmm-00od,NMM002356,False
nmm_q_3506_wbk,nmm_q_3506,True,nmm-00od,nmm-00od,True
nmm_q_3507_wobk,nmm_q_3507,False,nmm-00od,NMM002345,False
nmm_q_3507_wbk,nmm_q_3507,True,nmm-00od,nmm-00od,True
nmm_q_3508_wobk,nmm_q_3508,False,nmm-00od,NMM00235,False
nmm_q_3508_wbk,nmm_q_3508,True,nmm-00od,nmm-00od,True
nmm_q_3509_wobk,nmm_q_3509,False,nmm-00oe,NMM0065,False
nmm_q_3509_wbk,nmm_q_3509,True,nmm-00oe,nmm-00oe,True
nmm_q_3510_wobk,nmm_q_3510,False,nmm-00oe,NMM00366,False
nmm_q_3510_wbk,nmm_q_3510,True,nmm-00oe,nmm-00oe,True
nmm_q_3511_wobk,nmm_q_3511,False,nmm-00oe,GSHH001,False
nmm_q_3511_wbk,nmm_q_3511,True,nmm-00oe,nmm-00oe,True
nmm_q_3512_wobk,nmm_q_3512,False,nmm-00oe,NMM00365,False
nmm_q_3512_wbk,nmm_q_3512,True,nmm-00oe,nmm-00oe,True
nmm_q_3513_wobk,nmm_q_3513,False,nmm-00of,1206010101,False
nmm_q_3513_wbk,nmm_q_3513,True,nmm-00of,nmm-00of,True
nmm_q_3514_wobk,nmm_q_3514,False,nmm-00of,NMM00145,False
nmm_q_3514_wbk,nmm_q_3514,True,nmm-00of,nmm-00of,True
nmm_q_3515_wobk,nmm_q_3515,False,nmm-00of,123456,False
nmm_q_3515_wbk,nmm_q_3515,True,nmm-00of,nmm-00of,True
nmm_q_3516_wobk,nmm_q_3516,False,nmm-00of,NMM00235,False
nmm_q_3516_wbk,nmm_q_3516,True,nmm-00of,nmm-00of,True
nmm_q_3517_wobk,nmm_q_3517,False,nmm-00og,1206,False
nmm_q_3517_wbk,nmm_q_3517,True,nmm-00og,nmm-00og,True
nmm_q_3518_wobk,nmm_q_3518,False,nmm-00og,NMM00126,False
nmm_q_3518_wbk,nmm_q_3518,True,nmm-00og,nmm-00og,True
nmm_q_3519_wobk,nmm_q_3519,False,nmm-00og,SHD-001,False
nmm_q_3519_wbk,nmm_q_3519,True,nmm-00og,nmm-00og,True
nmm_q_3520_wobk,nmm_q_3520,False,nmm-00og,NMM00365,False
nmm_q_3520_wbk,nmm_q_3520,True,nmm-00og,nmm-00og,True
nmm_q_3521_wobk,nmm_q_3521,False,nmm-00oh,NMM0065,False
nmm_q_3521_wbk,nmm_q_3521,True,nmm-00oh,nmm-00oh,True
nmm_q_3522_wobk,nmm_q_3522,False,nmm-00oh,NMM002356,False
nmm_q_3522_wbk,nmm_q_3522,True,nmm-00oh,nmm-00oh,True
nmm_q_3523_wobk,nmm_q_3523,False,nmm-00oh,10302010101,False
nmm_q_3523_wbk,nmm_q_3523,True,nmm-00oh,nmm-00oh,True
nmm_q_3524_wobk,nmm_q_3524,False,nmm-00oh,NMM002356,False
nmm_q_3524_wbk,nmm_q_3524,True,nmm-00oh,nmm-00oh,True
nmm_q_3525_wobk,nmm_q_3525,False,nmm-00oi,NMM0065,False
nmm_q_3525_wbk,nmm_q_3525,True,nmm-00oi,nmm-00oi,True
nmm_q_3526_wobk,nmm_q_3526,False,nmm-00oi,NMM-00235,False
nmm_q_3526_wbk,nmm_q_3526,True,nmm-00oi,nmm-00oi,True
nmm_q_3527_wobk,nmm_q_3527,False,nmm-00oi,NMM002345,False
nmm_q_3527_wbk,nmm_q_3527,True,nmm-00oi,nmm-00oi,True
nmm_q_3528_wobk,nmm_q_3528,False,nmm-00oi,NMM-00235,False
nmm_q_3528_wbk,nmm_q_3528,True,nmm-00oi,nmm-00oi,True
nmm_q_3529_wobk,nmm_q_3529,False,nmm-00oj,NMM0036,False
nmm_q_3529_wbk,nmm_q_3529,True,nmm-00oj,nmm-00oj,True
nmm_q_3530_wobk,nmm_q_3530,False,nmm-00oj,NMM-002356,False
nmm_q_3530_wbk,nmm_q_3530,True,nmm-00oj,nmm-00oj,True
nmm_q_3531_wobk,nmm_q_3531,False,nmm-00oj,NMM006549,False
nmm_q_3531_wbk,nmm_q_3531,True,nmm-00oj,nmm-00oj,True
nmm_q_3532_wobk,nmm_q_3532,False,nmm-00oj,NMM002359,False
