nmm_question_id,nmm_question_pair_id,wbk,expected_answer,llm_answer,correct
nmm_q_2928_wobk,nmm_q_2928,False,nmm-00kc,NMM000063,False
nmm_q_2928_wbk,nmm_q_2928,True,nmm-00kc,nmm-00kc,True
nmm_q_2929_wobk,nmm_q_2929,False,nmm-00kd,The Natural Medicinal Material ID (NMM ID) of Lindera aggregata Root-tuber is NMM0002531.,False
nmm_q_2929_wbk,nmm_q_2929,True,nmm-00kd,nmm-00kd,True
nmm_q_2930_wobk,nmm_q_2930,False,nmm-00kd,NMM ID为120018。,False
nmm_q_2930_wbk,nmm_q_2930,True,nmm-00kd,nmm-00kd,True
nmm_q_2931_wobk,nmm_q_2931,False,nmm-00kd,The Natural Medicinal Material ID (NMM ID) of Wu-yao is NMM000199.,False
nmm_q_2931_wbk,nmm_q_2931,True,nmm-00kd,nmm-00kd,True
nmm_q_2932_wobk,nmm_q_2932,False,nmm-00kd,NMM000031,False
nmm_q_2932_wbk,nmm_q_2932,True,nmm-00kd,nmm-00kd,True
nmm_q_2933_wobk,nmm_q_2933,False,nmm-00ke,The Natural Medicinal Material ID (NMM ID) of Lindera aggregata Root-tuber Sliced is NMM0004.,False
nmm_q_2933_wbk,nmm_q_2933,True,nmm-00ke,nmm-00ke,True
nmm_q_2934_wobk,nmm_q_2934,False,nmm-00ke,10001041,False
nmm_q_2934_wbk,nmm_q_2934,True,nmm-00ke,nmm-00ke,True
nmm_q_2935_wobk,nmm_q_2935,False,nmm-00ke,The NMM ID of Wu-yao-pian is NMM000119.,False
nmm_q_2935_wbk,nmm_q_2935,True,nmm-00ke,nmm-00ke,True
nmm_q_2936_wobk,nmm_q_2936,False,nmm-00ke,NMM ID是NMM000018。,False
nmm_q_2936_wbk,nmm_q_2936,True,nmm-00ke,nmm-00ke,True
nmm_q_2937_wobk,nmm_q_2937,False,nmm-00kf,NMM0002527,False
nmm_q_2937_wbk,nmm_q_2937,True,nmm-00kf,nmm-00kf,True
nmm_q_2938_wobk,nmm_q_2938,False,nmm-00kf,NMM000077。,False
nmm_q_2938_wbk,nmm_q_2938,True,nmm-00kf,nmm-00kf,True
nmm_q_2939_wobk,nmm_q_2939,False,nmm-00kf,The NMM ID of Wu-shao-she is NMM000241.,False
nmm_q_2939_wbk,nmm_q_2939,True,nmm-00kf,nmm-00kf,True
nmm_q_2940_wobk,nmm_q_2940,False,nmm-00kf,18301,False
nmm_q_2940_wbk,nmm_q_2940,True,nmm-00kf,nmm-00kf,True
nmm_q_2941_wobk,nmm_q_2941,False,nmm-00kg,The NMM ID for Ptyas dhumnades Body Segmented is NMM0000183.,False
nmm_q_2941_wbk,nmm_q_2941,True,nmm-00kg,nmm-00kg,True
nmm_q_2942_wobk,nmm_q_2942,False,nmm-00kg,NMM000153,False
nmm_q_2942_wbk,nmm_q_2942,True,nmm-00kg,nmm-00kg,True
nmm_q_2943_wobk,nmm_q_2943,False,nmm-00kg,0TC761W07G,False
nmm_q_2943_wbk,nmm_q_2943,True,nmm-00kg,nmm-00kg,True
nmm_q_2944_wobk,nmm_q_2944,False,nmm-00kg,NMM000027,False
nmm_q_2944_wbk,nmm_q_2944,True,nmm-00kg,nmm-00kg,True
nmm_q_2945_wobk,nmm_q_2945,False,nmm-00kh,The NMM ID of Ptyas dhumnades Body Prepared-wine is NMM0002312.,False
nmm_q_2945_wbk,nmm_q_2945,True,nmm-00kh,nmm-00kh,True
nmm_q_2946_wobk,nmm_q_2946,False,nmm-00kh,JH011107,False
nmm_q_2946_wbk,nmm_q_2946,True,nmm-00kh,nmm-00kh,True
nmm_q_2947_wobk,nmm_q_2947,False,nmm-00kh,The Natural Medicinal Material ID (NMM ID) of Wu-shao-she-rou is NMM000242.,False
nmm_q_2947_wbk,nmm_q_2947,True,nmm-00kh,nmm-00kh,True
nmm_q_2948_wobk,nmm_q_2948,False,nmm-00kh,NMM000206,False
nmm_q_2948_wbk,nmm_q_2948,True,nmm-00kh,nmm-00kh,True
nmm_q_2949_wobk,nmm_q_2949,False,nmm-00ki,The NMM ID of Ptyas dhumnades Body Segmented and Aquafried-wine is NMM0002451.,False
nmm_q_2949_wbk,nmm_q_2949,True,nmm-00ki,nmm-00ki,True
nmm_q_2950_wobk,nmm_q_2950,False,nmm-00ki,NMM001562,False
nmm_q_2950_wbk,nmm_q_2950,True,nmm-00ki,nmm-00ki,True
nmm_q_2951_wobk,nmm_q_2951,False,nmm-00ki,66411,False
nmm_q_2951_wbk,nmm_q_2951,True,nmm-00ki,nmm-00ki,True
nmm_q_2952_wobk,nmm_q_2952,False,nmm-00ki,NMM025746。,False
nmm_q_2952_wbk,nmm_q_2952,True,nmm-00ki,nmm-00ki,True
nmm_q_2953_wobk,nmm_q_2953,False,nmm-00kj,The Natural Medicinal Material ID (NMM ID) of Ptyas dhumnades Moulting is NMM000266.,False
nmm_q_2953_wbk,nmm_q_2953,True,nmm-00kj,nmm-00kj,True
nmm_q_2954_wobk,nmm_q_2954,False,nmm-00kj,NMM000021。,False
nmm_q_2954_wbk,nmm_q_2954,True,nmm-00kj,nmm-00kj,True
nmm_q_2955_wobk,nmm_q_2955,False,nmm-00kj,The NMM ID of Wu-shao-she-tui is NMM000239.,False
nmm_q_2955_wbk,nmm_q_2955,True,nmm-00kj,nmm-00kj,True
nmm_q_2956_wobk,nmm_q_2956,False,nmm-00kj,天然药物标准数据库（NMM，Natural Medicines Comprehensive Database）中的信息更新不一，具体的NMM ID可能需要访问数据库以获得最新的准确信息。建议查阅相关的医药数据库或咨询专业人员以获取最准确的信息。,False
nmm_q_2956_wbk,nmm_q_2956,True,nmm-00kj,nmm-00kj,True
nmm_q_2957_wobk,nmm_q_2957,False,nmm-00kk,NMM000068GB000 is the Natural Medicinal Material ID (NMM ID) of Elaphe taeniura Moulting.,False
nmm_q_2957_wbk,nmm_q_2957,True,nmm-00kk,nmm-00kk,True
nmm_q_2958_wobk,nmm_q_2958,False,nmm-00kk,010206。,False
nmm_q_2958_wbk,nmm_q_2958,True,nmm-00kk,nmm-00kk,True
nmm_q_2959_wobk,nmm_q_2959,False,nmm-00kk,D00089D0001P004.,False
nmm_q_2959_wbk,nmm_q_2959,True,nmm-00kk,nmm-00kk,True
nmm_q_2960_wobk,nmm_q_2960,False,nmm-00kk,NMM000018GB031。,False
nmm_q_2960_wbk,nmm_q_2960,True,nmm-00kk,nmm-00kk,True
nmm_q_2961_wobk,nmm_q_2961,False,nmm-00kl,4601,False
nmm_q_2961_wbk,nmm_q_2961,True,nmm-00kl,nmm-00kl,True
nmm_q_2962_wobk,nmm_q_2962,False,nmm-00kl,NMM000180,False
nmm_q_2962_wbk,nmm_q_2962,True,nmm-00kl,nmm-00kl,True
nmm_q_2963_wobk,nmm_q_2963,False,nmm-00kl,NMM0002611,False
nmm_q_2963_wbk,nmm_q_2963,True,nmm-00kl,nmm-00kl,True
nmm_q_2964_wobk,nmm_q_2964,False,nmm-00kl,NMM001469,False
nmm_q_2964_wbk,nmm_q_2964,True,nmm-00kl,nmm-00kl,True
nmm_q_2965_wobk,nmm_q_2965,False,nmm-00km,The NMM ID of Elaphe carinata vel taeniura vel Ptyas dhumnades Moulting is NMM000211.,False
nmm_q_2965_wbk,nmm_q_2965,True,nmm-00km,nmm-00km,True
nmm_q_2966_wobk,nmm_q_2966,False,nmm-00km,366b8c32ceff11e3994200163e000d68,False
nmm_q_2966_wbk,nmm_q_2966,True,nmm-00km,nmm-00km,True
nmm_q_2967_wobk,nmm_q_2967,False,nmm-00km,30005312,False
nmm_q_2967_wbk,nmm_q_2967,True,nmm-00km,nmm-00km,True
nmm_q_2968_wobk,nmm_q_2968,False,nmm-00km,HM0262。,False
nmm_q_2968_wbk,nmm_q_2968,True,nmm-00km,nmm-00km,True
nmm_q_2969_wobk,nmm_q_2969,False,nmm-00kn,D000543,False
nmm_q_2969_wbk,nmm_q_2969,True,nmm-00kn,nmm-00kn,True
nmm_q_2970_wobk,nmm_q_2970,False,nmm-00kn,NMM002903,False
nmm_q_2970_wbk,nmm_q_2970,True,nmm-00kn,nmm-00kn,True
nmm_q_2971_wobk,nmm_q_2971,False,nmm-00kn,D00331C038,False
nmm_q_2971_wbk,nmm_q_2971,True,nmm-00kn,nmm-00kn,True
nmm_q_2972_wobk,nmm_q_2972,False,nmm-00kn,15210912.,False
nmm_q_2972_wbk,nmm_q_2972,True,nmm-00kn,nmm-00kn,True
nmm_q_2973_wobk,nmm_q_2973,False,nmm-00ko,The NMM ID of Elaphe taeniura Moulting Segmented is A04291.,False
nmm_q_2973_wbk,nmm_q_2973,True,nmm-00ko,nmm-00ko,True
nmm_q_2974_wobk,nmm_q_2974,False,nmm-00ko,030914,False
nmm_q_2974_wbk,nmm_q_2974,True,nmm-00ko,nmm-00ko,True
nmm_q_2975_wobk,nmm_q_2975,False,nmm-00ko,The NMM ID of Hei-mei-jin-she-tui-duan is NMM000166.,False
nmm_q_2975_wbk,nmm_q_2975,True,nmm-00ko,nmm-00ko,True
nmm_q_2976_wobk,nmm_q_2976,False,nmm-00ko,210910,False
nmm_q_2976_wbk,nmm_q_2976,True,nmm-00ko,nmm-00ko,True
nmm_q_2977_wobk,nmm_q_2977,False,nmm-00kp,The Natural Medicinal Material ID (NMM ID) of Elaphe carinata Moulting Segmented is NMM0000531.,False
nmm_q_2977_wbk,nmm_q_2977,True,nmm-00kp,nmm-00kp,True
nmm_q_2978_wobk,nmm_q_2978,False,nmm-00kp,NMM000073,False
nmm_q_2978_wbk,nmm_q_2978,True,nmm-00kp,nmm-00kp,True
nmm_q_2979_wobk,nmm_q_2979,False,nmm-00kp,NMM0002586,False
nmm_q_2979_wbk,nmm_q_2979,True,nmm-00kp,nmm-00kp,True
nmm_q_2980_wobk,nmm_q_2980,False,nmm-00kp,NMM001527,False
nmm_q_2980_wbk,nmm_q_2980,True,nmm-00kp,nmm-00kp,True
nmm_q_2981_wobk,nmm_q_2981,False,nmm-00kq,The NMM ID of Elaphe carinata vel taeniura vel Ptyas dhumnades Moulting Segmented is NMM000243.,False
nmm_q_2981_wbk,nmm_q_2981,True,nmm-00kq,nmm-00kq,True
nmm_q_2982_wobk,nmm_q_2982,False,nmm-00kq,NMM ID为ZY213097。,False
nmm_q_2982_wbk,nmm_q_2982,True,nmm-00kq,nmm-00kq,True
nmm_q_2983_wobk,nmm_q_2983,False,nmm-00kq,The NMM ID of She-tui-duan is NMM000248.,False
nmm_q_2983_wbk,nmm_q_2983,True,nmm-00kq,nmm-00kq,True
nmm_q_2984_wobk,nmm_q_2984,False,nmm-00kq,NMM0000642,False
nmm_q_2984_wbk,nmm_q_2984,True,nmm-00kq,nmm-00kq,True
nmm_q_2985_wobk,nmm_q_2985,False,nmm-00kr,M2HM00074,False
nmm_q_2985_wbk,nmm_q_2985,True,nmm-00kr,nmm-00kr,True
nmm_q_2986_wobk,nmm_q_2986,False,nmm-00kr,NMM001767,False
nmm_q_2986_wbk,nmm_q_2986,True,nmm-00kr,nmm-00kr,True
nmm_q_2987_wobk,nmm_q_2987,False,nmm-00kr,The NMM ID of Jiu-wu-shao-she-tui is NMM0001764.,False
nmm_q_2987_wbk,nmm_q_2987,True,nmm-00kr,nmm-00kr,True
nmm_q_2988_wobk,nmm_q_2988,False,nmm-00kr,NMM000270,False
nmm_q_2988_wbk,nmm_q_2988,True,nmm-00kr,nmm-00kr,True
nmm_q_2989_wobk,nmm_q_2989,False,nmm-00ks,The Natural Medicinal Material ID (NMM ID) of Elaphe taeniura Moulting Segmented and Aquafried-wine is NMM000218.,False
nmm_q_2989_wbk,nmm_q_2989,True,nmm-00ks,nmm-00ks,True
nmm_q_2990_wobk,nmm_q_2990,False,nmm-00ks,NMM001980,False
nmm_q_2990_wbk,nmm_q_2990,True,nmm-00ks,nmm-00ks,True
nmm_q_2991_wobk,nmm_q_2991,False,nmm-00ks,The NMM ID of Jiu-hei-mei-jin-she-tui is NMM100079.,False
nmm_q_2991_wbk,nmm_q_2991,True,nmm-00ks,nmm-00ks,True
nmm_q_2992_wobk,nmm_q_2992,False,nmm-00ks,NMM001896,False
nmm_q_2992_wbk,nmm_q_2992,True,nmm-00ks,nmm-00ks,True
nmm_q_2993_wobk,nmm_q_2993,False,nmm-00kt,The NMM ID of Elaphe carinata Moulting Segmented and Aquafried-wine is NMM000243.,False
nmm_q_2993_wbk,nmm_q_2993,True,nmm-00kt,nmm-00kt,True
nmm_q_2994_wobk,nmm_q_2994,False,nmm-00kt,NMM000238,False
nmm_q_2994_wbk,nmm_q_2994,True,nmm-00kt,nmm-00kt,True
nmm_q_2995_wobk,nmm_q_2995,False,nmm-00kt,A00251,False
nmm_q_2995_wbk,nmm_q_2995,True,nmm-00kt,nmm-00kt,True
nmm_q_2996_wobk,nmm_q_2996,False,nmm-00kt,NMM001774,False
nmm_q_2996_wbk,nmm_q_2996,True,nmm-00kt,nmm-00kt,True
nmm_q_2997_wobk,nmm_q_2997,False,nmm-00ku,C02002472,False
nmm_q_2997_wbk,nmm_q_2997,True,nmm-00ku,nmm-00ku,True
nmm_q_2998_wobk,nmm_q_2998,False,nmm-00ku,该天然药材的NMM ID是NMM001504。,False
nmm_q_2998_wbk,nmm_q_2998,True,nmm-00ku,nmm-00ku,True
nmm_q_2999_wobk,nmm_q_2999,False,nmm-00ku,29607,False
nmm_q_2999_wbk,nmm_q_2999,True,nmm-00ku,nmm-00ku,True
nmm_q_3000_wobk,nmm_q_3000,False,nmm-00ku,NMM0836。,False
nmm_q_3000_wbk,nmm_q_3000,True,nmm-00ku,nmm-00ku,True
nmm_q_3001_wobk,nmm_q_3001,False,nmm-00kv,The Natural Medicinal Material ID (NMM ID) of Cannabis sativa Fruit is NMM0000859.,False
nmm_q_3001_wbk,nmm_q_3001,True,nmm-00kv,nmm-00kv,True
nmm_q_3002_wobk,nmm_q_3002,False,nmm-00kv,NMM ID是N430122。,False
nmm_q_3002_wbk,nmm_q_3002,True,nmm-00kv,nmm-00kv,True
nmm_q_3003_wobk,nmm_q_3003,False,nmm-00kv,2213,False
nmm_q_3003_wbk,nmm_q_3003,True,nmm-00kv,nmm-00kv,True
nmm_q_3004_wobk,nmm_q_3004,False,nmm-00kv,NMM000104。,False
nmm_q_3004_wbk,nmm_q_3004,True,nmm-00kv,nmm-00kv,True
nmm_q_3005_wobk,nmm_q_3005,False,nmm-00kw,The NMM ID of Cannabis sativa Fruit Cleaned is 107085.,False
nmm_q_3005_wbk,nmm_q_3005,True,nmm-00kw,nmm-00kw,True
nmm_q_3006_wobk,nmm_q_3006,False,nmm-00kw,N800539,False
nmm_q_3006_wbk,nmm_q_3006,True,nmm-00kw,nmm-00kw,True
nmm_q_3007_wobk,nmm_q_3007,False,nmm-00kw,The Natural Medicinal Material ID (NMM ID) of Jing-huo-ma-ren is NMM0000198.,False
nmm_q_3007_wbk,nmm_q_3007,True,nmm-00kw,nmm-00kw,True
nmm_q_3008_wobk,nmm_q_3008,False,nmm-00kw,NMM000024。,False
nmm_q_3008_wbk,nmm_q_3008,True,nmm-00kw,nmm-00kw,True
nmm_q_3009_wobk,nmm_q_3009,False,nmm-00kx,The Natural Medicinal Material ID (NMM ID) of Cannabis sativa Fruit Cleaned and Stirfried-golden is NMM000071.,False
nmm_q_3009_wbk,nmm_q_3009,True,nmm-00kx,nmm-00kx,True
nmm_q_3010_wobk,nmm_q_3010,False,nmm-00kx,NMM000084,False
nmm_q_3010_wbk,nmm_q_3010,True,nmm-00kx,nmm-00kx,True
nmm_q_3011_wobk,nmm_q_3011,False,nmm-00kx,The NMM ID of Chao-huo-ma-ren is MMT00098.,False
nmm_q_3011_wbk,nmm_q_3011,True,nmm-00kx,nmm-00kx,True
nmm_q_3012_wobk,nmm_q_3012,False,nmm-00kx,NMM001567,False
nmm_q_3012_wbk,nmm_q_3012,True,nmm-00kx,nmm-00kx,True
nmm_q_3013_wobk,nmm_q_3013,False,nmm-00ky,The NMM ID of Croton tiglium Fruit is NMM0000027.,False
nmm_q_3013_wbk,nmm_q_3013,True,nmm-00ky,nmm-00ky,True
nmm_q_3014_wobk,nmm_q_3014,False,nmm-00ky,NMM001696,False
nmm_q_3014_wbk,nmm_q_3014,True,nmm-00ky,nmm-00ky,True
nmm_q_3015_wobk,nmm_q_3015,False,nmm-00ky,The Natural Medicinal Material ID (NMM ID) of Ba-dou is JH022.,False
nmm_q_3015_wbk,nmm_q_3015,True,nmm-00ky,nmm-00ky,True
nmm_q_3016_wobk,nmm_q_3016,False,nmm-00ky,C0110193,False
nmm_q_3016_wbk,nmm_q_3016,True,nmm-00ky,NMM ID: nmm-00ky,True
nmm_q_3017_wobk,nmm_q_3017,False,nmm-00kz,The Natural Medicinal Material ID (NMM ID) of Croton tiglium Fruit Cleaned is NMM0002.,False
nmm_q_3017_wbk,nmm_q_3017,True,nmm-00kz,nmm-00kz,True
nmm_q_3018_wobk,nmm_q_3018,False,nmm-00kz,NMM000019,False
nmm_q_3018_wbk,nmm_q_3018,True,nmm-00kz,nmm-00kz,True
nmm_q_3019_wobk,nmm_q_3019,False,nmm-00kz,The Natural Medicinal Material ID (NMM ID) of Jing-ba-dou is NMM0000534.,False
nmm_q_3019_wbk,nmm_q_3019,True,nmm-00kz,nmm-00kz,True
nmm_q_3020_wobk,nmm_q_3020,False,nmm-00kz,NMM000098,False
nmm_q_3020_wbk,nmm_q_3020,True,nmm-00kz,nmm-00kz,True
nmm_q_3021_wobk,nmm_q_3021,False,nmm-00l0,The NMM ID of Croton tiglium Seed-kernel is NMM0002344.,False
nmm_q_3021_wbk,nmm_q_3021,True,nmm-00l0,nmm-00l0,True
nmm_q_3022_wobk,nmm_q_3022,False,nmm-00l0,375b7c8dee084aa4b785a3c6b62162cc,False
nmm_q_3022_wbk,nmm_q_3022,True,nmm-00l0,nmm-00l0,True
nmm_q_3023_wobk,nmm_q_3023,False,nmm-00l0,The NMM ID of Ba-dou-ren is NMM000017.,False
nmm_q_3023_wbk,nmm_q_3023,True,nmm-00l0,nmm-00l0,True
nmm_q_3024_wobk,nmm_q_3024,False,nmm-00l0,NMM ID是 NMM000015。,False
nmm_q_3024_wbk,nmm_q_3024,True,nmm-00l0,nmm-00l0,True
nmm_q_3025_wobk,nmm_q_3025,False,nmm-00l1,CMM0000501,False
nmm_q_3025_wbk,nmm_q_3025,True,nmm-00l1,nmm-00l1,True
nmm_q_3026_wobk,nmm_q_3026,False,nmm-00l1,NMM000115。,False
nmm_q_3026_wbk,nmm_q_3026,True,nmm-00l1,nmm-00l1,True
nmm_q_3027_wobk,nmm_q_3027,False,nmm-00l1,The NMM ID of Sheng-ba-dou-ren is NMM0000031.,False
nmm_q_3027_wbk,nmm_q_3027,True,nmm-00l1,nmm-00l1,True
nmm_q_3028_wobk,nmm_q_3028,False,nmm-00l1,HB0427,False
nmm_q_3028_wbk,nmm_q_3028,True,nmm-00l1,nmm-00l1,True
nmm_q_3029_wobk,nmm_q_3029,False,nmm-00l2,The NMM ID of Croton tiglium Seed-kernel Frosted is NMM0002174.,False
nmm_q_3029_wbk,nmm_q_3029,True,nmm-00l2,nmm-00l2,True
nmm_q_3030_wobk,nmm_q_3030,False,nmm-00l2,NMM000084。,False
nmm_q_3030_wbk,nmm_q_3030,True,nmm-00l2,nmm-00l2,True
nmm_q_3031_wobk,nmm_q_3031,False,nmm-00l2,The NMM ID of Ba-dou-shuang is NMM0006.,False
nmm_q_3031_wbk,nmm_q_3031,True,nmm-00l2,nmm-00l2,True
nmm_q_3032_wobk,nmm_q_3032,False,nmm-00l2,NMM000071,False
nmm_q_3032_wbk,nmm_q_3032,True,nmm-00l2,nmm-00l2,True
nmm_q_3033_wobk,nmm_q_3033,False,nmm-00l3,The NMM ID of Morinda officinalis Root is 1374.,False
nmm_q_3033_wbk,nmm_q_3033,True,nmm-00l3,nmm-00l3,True
nmm_q_3034_wobk,nmm_q_3034,False,nmm-00l3,NMM001813,False
nmm_q_3034_wbk,nmm_q_3034,True,nmm-00l3,nmm-00l3,True
nmm_q_3035_wobk,nmm_q_3035,False,nmm-00l3,The Natural Medicinal Material ID (NMM ID) of Ba-ji-tian is NMM000082.,False
nmm_q_3035_wbk,nmm_q_3035,True,nmm-00l3,nmm-00l3,True
nmm_q_3036_wobk,nmm_q_3036,False,nmm-00l3,NMM000009,False
nmm_q_3036_wbk,nmm_q_3036,True,nmm-00l3,nmm-00l3,True
nmm_q_3037_wobk,nmm_q_3037,False,nmm-00l4,NMM0002193,False
nmm_q_3037_wbk,nmm_q_3037,True,nmm-00l4,nmm-00l4,True
nmm_q_3038_wobk,nmm_q_3038,False,nmm-00l4,NMM000058。,False
nmm_q_3038_wbk,nmm_q_3038,True,nmm-00l4,nmm-00l4,True
nmm_q_3039_wobk,nmm_q_3039,False,nmm-00l4,The NMM ID of Jing-ba-ji-tian is NMM0002453.,False
nmm_q_3039_wbk,nmm_q_3039,True,nmm-00l4,nmm-00l4,True
nmm_q_3040_wobk,nmm_q_3040,False,nmm-00l4,NMM000051g0107g0023。,False
nmm_q_3040_wbk,nmm_q_3040,True,nmm-00l4,nmm-00l4,True
nmm_q_3041_wobk,nmm_q_3041,False,nmm-00l5,The NMM ID of Morinda officinalis Root Cleaned and Steamed-simple is A01030.,False
nmm_q_3041_wbk,nmm_q_3041,True,nmm-00l5,nmm-00l5,True
nmm_q_3042_wobk,nmm_q_3042,False,nmm-00l5,NMM000242。,False
nmm_q_3042_wbk,nmm_q_3042,True,nmm-00l5,nmm-00l5,True
nmm_q_3043_wobk,nmm_q_3043,False,nmm-00l5,The Natural Medicinal Material ID (NMM ID) of Ba-ji-rou is NMM0007.,False
nmm_q_3043_wbk,nmm_q_3043,True,nmm-00l5,nmm-00l5,True
nmm_q_3044_wobk,nmm_q_3044,False,nmm-00l5,NMM ID是NMM000035。,False
nmm_q_3044_wbk,nmm_q_3044,True,nmm-00l5,nmm-00l5,True
nmm_q_3045_wobk,nmm_q_3045,False,nmm-00l6,The NMM ID of Morinda officinalis Root Cleaned and Steamed-salt is NMM000240.,False
nmm_q_3045_wbk,nmm_q_3045,True,nmm-00l6,nmm-00l6,True
nmm_q_3046_wobk,nmm_q_3046,False,nmm-00l6,NMM000088。,False
nmm_q_3046_wbk,nmm_q_3046,True,nmm-00l6,nmm-00l6,True
nmm_q_3047_wobk,nmm_q_3047,False,nmm-00l6,The NMM ID of Yan-ba-ji-tian is NMM000258.,False
nmm_q_3047_wbk,nmm_q_3047,True,nmm-00l6,nmm-00l6,True
nmm_q_3048_wobk,nmm_q_3048,False,nmm-00l6,NMM000031。,False
nmm_q_3048_wbk,nmm_q_3048,True,nmm-00l6,nmm-00l6,True
nmm_q_3049_wobk,nmm_q_3049,False,nmm-00l7,The Natural Medicinal Material ID (NMM ID) of Morinda officinalis Root Cleaned and Boiled-licorice is NMM000243.,False
nmm_q_3049_wbk,nmm_q_3049,True,nmm-00l7,nmm-00l7,True
nmm_q_3050_wobk,nmm_q_3050,False,nmm-00l7,NMM000260,False
nmm_q_3050_wbk,nmm_q_3050,True,nmm-00l7,nmm-00l7,True
nmm_q_3051_wobk,nmm_q_3051,False,nmm-00l7,NMM000245,False
nmm_q_3051_wbk,nmm_q_3051,True,nmm-00l7,nmm-00l7,True
nmm_q_3052_wobk,nmm_q_3052,False,nmm-00l7,NMM000086。,False
nmm_q_3052_wbk,nmm_q_3052,True,nmm-00l7,nmm-00l7,True
nmm_q_3053_wobk,nmm_q_3053,False,nmm-00l8,The Natural Medicinal Material ID (NMM ID) of Silybum marianum Fruit is NMM0003439.,False
nmm_q_3053_wbk,nmm_q_3053,True,nmm-00l8,nmm-00l8,True
nmm_q_3054_wobk,nmm_q_3054,False,nmm-00l8,NMM000023。,False
nmm_q_3054_wbk,nmm_q_3054,True,nmm-00l8,nmm-00l8,True
nmm_q_3055_wobk,nmm_q_3055,False,nmm-00l8,NMM000237,False
nmm_q_3055_wbk,nmm_q_3055,True,nmm-00l8,nmm-00l8,True
nmm_q_3056_wobk,nmm_q_3056,False,nmm-00l8,NMM001599,False
nmm_q_3056_wbk,nmm_q_3056,True,nmm-00l8,nmm-00l8,True
nmm_q_3057_wobk,nmm_q_3057,False,nmm-00l9,The NMM ID of Silybum marianum Fruit Cleaned is NMM0009.,False
nmm_q_3057_wbk,nmm_q_3057,True,nmm-00l9,nmm-00l9,True
nmm_q_3058_wobk,nmm_q_3058,False,nmm-00l9,NMM000075。,False
nmm_q_3058_wbk,nmm_q_3058,True,nmm-00l9,nmm-00l9,True
nmm_q_3059_wobk,nmm_q_3059,False,nmm-00l9,The Natural Medicinal Material ID (NMM ID) of Jing-shui-fei-ji is NMM0002310.,False
nmm_q_3059_wbk,nmm_q_3059,True,nmm-00l9,nmm-00l9,True
nmm_q_3060_wobk,nmm_q_3060,False,nmm-00l9,NMM ID: N0001841817,False
nmm_q_3060_wbk,nmm_q_3060,True,nmm-00l9,nmm-00l9,True
nmm_q_3061_wobk,nmm_q_3061,False,nmm-00la,120069,False
nmm_q_3061_wbk,nmm_q_3061,True,nmm-00la,nmm-00la,True
nmm_q_3062_wobk,nmm_q_3062,False,nmm-00la,NMM001948,False
nmm_q_3062_wbk,nmm_q_3062,True,nmm-00la,nmm-00la,True
nmm_q_3063_wobk,nmm_q_3063,False,nmm-00la,NMM0001,False
nmm_q_3063_wbk,nmm_q_3063,True,nmm-00la,nmm-00la,True
nmm_q_3064_wobk,nmm_q_3064,False,nmm-00la,NMM000014,False
nmm_q_3064_wbk,nmm_q_3064,True,nmm-00la,nmm-00la,True
nmm_q_3065_wobk,nmm_q_3065,False,nmm-00lb,The NMM ID of Bubalus bubalis Horn Sliced is NMM0008.,False
nmm_q_3065_wbk,nmm_q_3065,True,nmm-00lb,nmm-00lb,True
nmm_q_3066_wobk,nmm_q_3066,False,nmm-00lb,N000249000。,False
nmm_q_3066_wbk,nmm_q_3066,True,nmm-00lb,nmm-00lb,True
nmm_q_3067_wobk,nmm_q_3067,False,nmm-00lb,NMM0014C001.,False
nmm_q_3067_wbk,nmm_q_3067,True,nmm-00lb,nmm-00lb,True
nmm_q_3068_wobk,nmm_q_3068,False,nmm-00lb,NMM00000025,False
nmm_q_3068_wbk,nmm_q_3068,True,nmm-00lb,nmm-00lb,True
nmm_q_3069_wobk,nmm_q_3069,False,nmm-00lc,The Natural Medicinal Material ID (NMM ID) of Bubalus bubalis Horn Pulverized is NMM0009.,False
nmm_q_3069_wbk,nmm_q_3069,True,nmm-00lc,nmm-00lc,True
nmm_q_3070_wobk,nmm_q_3070,False,nmm-00lc,N00000000554,False
nmm_q_3070_wbk,nmm_q_3070,True,nmm-00lc,nmm-00lc,True
nmm_q_3071_wobk,nmm_q_3071,False,nmm-00lc,The Natural Medicinal Material ID (NMM ID) of Shui-niu-jiao-fen is NMM000302.,False
nmm_q_3071_wbk,nmm_q_3071,True,nmm-00lc,nmm-00lc,True
nmm_q_3072_wobk,nmm_q_3072,False,nmm-00lc,NMM000053,False
nmm_q_3072_wbk,nmm_q_3072,True,nmm-00lc,nmm-00lc,True
nmm_q_3073_wobk,nmm_q_3073,False,nmm-00ld,The NMM ID of Persicaria orientalis Fruit is C93194.,False
nmm_q_3073_wbk,nmm_q_3073,True,nmm-00ld,nmm-00ld,True
nmm_q_3074_wobk,nmm_q_3074,False,nmm-00ld,060202,False
nmm_q_3074_wbk,nmm_q_3074,True,nmm-00ld,nmm-00ld,True
nmm_q_3075_wobk,nmm_q_3075,False,nmm-00ld,The NMM ID of Shui-hong-hua-zi is NMM0000163.,False
nmm_q_3075_wbk,nmm_q_3075,True,nmm-00ld,nmm-00ld,True
nmm_q_3076_wobk,nmm_q_3076,False,nmm-00ld,NMM000041。,False
nmm_q_3076_wbk,nmm_q_3076,True,nmm-00ld,nmm-00ld,True
