nmm_question_id,nmm_question_pair_id,wbk,expected_answer,llm_answer,correct
nmm_q_3349_wobk,nmm_q_3349,False,nmm-00na,NMM ID: 9002035,False
nmm_q_3349_wbk,nmm_q_3349,True,nmm-00na,nmm-00na,True
nmm_q_3350_wobk,nmm_q_3350,False,nmm-00na,NMM ID: 4366,False
nmm_q_3350_wbk,nmm_q_3350,True,nmm-00na,nmm-00na,True
nmm_q_3351_wobk,nmm_q_3351,False,nmm-00na,NMM ID: 7000198,False
nmm_q_3351_wbk,nmm_q_3351,True,nmm-00na,nmm-00na,True
nmm_q_3352_wobk,nmm_q_3352,False,nmm-00na,NMM ID: NMM00184,False
nmm_q_3352_wbk,nmm_q_3352,True,nmm-00na,nmm-00na,True
nmm_q_3353_wobk,nmm_q_3353,False,nmm-00nb,NMM ID: 1420,False
nmm_q_3353_wbk,nmm_q_3353,True,nmm-00nb,nmm-00nb,True
nmm_q_3354_wobk,nmm_q_3354,False,nmm-00nb,NMM ID 130049。,False
nmm_q_3354_wbk,nmm_q_3354,True,nmm-00nb,nmm-00nb,True
nmm_q_3355_wobk,nmm_q_3355,False,nmm-00nb,NMM ID: 1190330,False
nmm_q_3355_wbk,nmm_q_3355,True,nmm-00nb,nmm-00nb,True
nmm_q_3356_wobk,nmm_q_3356,False,nmm-00nb,NMM ID是：NMM002614。,False
nmm_q_3356_wbk,nmm_q_3356,True,nmm-00nb,nmm-00nb,True
nmm_q_3357_wobk,nmm_q_3357,False,nmm-00nc,NMM ID: 1100710,False
nmm_q_3357_wbk,nmm_q_3357,True,nmm-00nc,nmm-00nc,True
nmm_q_3358_wobk,nmm_q_3358,False,nmm-00nc,NMM ID: 6001,False
nmm_q_3358_wbk,nmm_q_3358,True,nmm-00nc,nmm-00nc,True
nmm_q_3359_wobk,nmm_q_3359,False,nmm-00nc,NMM ID: 3213,False
nmm_q_3359_wbk,nmm_q_3359,True,nmm-00nc,nmm-00nc,True
nmm_q_3360_wobk,nmm_q_3360,False,nmm-00nc,NMM ID: 10003801,False
nmm_q_3360_wbk,nmm_q_3360,True,nmm-00nc,nmm-00nc,True
nmm_q_3361_wobk,nmm_q_3361,False,nmm-00nd,NMM ID: 00026768,False
nmm_q_3361_wbk,nmm_q_3361,True,nmm-00nd,nmm-00nd,True
nmm_q_3362_wobk,nmm_q_3362,False,nmm-00nd,NMM ID: 1010811,False
nmm_q_3362_wbk,nmm_q_3362,True,nmm-00nd,nmm-00nd,True
nmm_q_3363_wobk,nmm_q_3363,False,nmm-00nd,NMM ID: 11040035,False
nmm_q_3363_wbk,nmm_q_3363,True,nmm-00nd,nmm-00nd,True
nmm_q_3364_wobk,nmm_q_3364,False,nmm-00nd,NMM ID是：NMM0041317。,False
nmm_q_3364_wbk,nmm_q_3364,True,nmm-00nd,nmm-00nd,True
nmm_q_3365_wobk,nmm_q_3365,False,nmm-00ne,NMM ID: 15010709,False
nmm_q_3365_wbk,nmm_q_3365,True,nmm-00ne,nmm-00ne,True
nmm_q_3366_wobk,nmm_q_3366,False,nmm-00ne,NMM ID是：NMM001725。,False
nmm_q_3366_wbk,nmm_q_3366,True,nmm-00ne,nmm-00ne,True
nmm_q_3367_wobk,nmm_q_3367,False,nmm-00ne,NMM ID: 00000051,False
nmm_q_3367_wbk,nmm_q_3367,True,nmm-00ne,nmm-00ne,True
nmm_q_3368_wobk,nmm_q_3368,False,nmm-00ne,NMM ID是：NMM00168。,False
nmm_q_3368_wbk,nmm_q_3368,True,nmm-00ne,nmm-00ne,True
nmm_q_3369_wobk,nmm_q_3369,False,nmm-00nf,NMM ID is 110203008.,False
nmm_q_3369_wbk,nmm_q_3369,True,nmm-00nf,nmm-00nf,True
nmm_q_3370_wobk,nmm_q_3370,False,nmm-00nf,NMM ID 是 00007185。,False
nmm_q_3370_wbk,nmm_q_3370,True,nmm-00nf,nmm-00nf,True
nmm_q_3371_wobk,nmm_q_3371,False,nmm-00nf,NMM ID: 90000669,False
nmm_q_3371_wbk,nmm_q_3371,True,nmm-00nf,nmm-00nf,True
nmm_q_3372_wobk,nmm_q_3372,False,nmm-00nf,NMM ID是：NMM00720。,False
nmm_q_3372_wbk,nmm_q_3372,True,nmm-00nf,nmm-00nf,True
nmm_q_3373_wobk,nmm_q_3373,False,nmm-00ng,NMM ID: 04397,False
nmm_q_3373_wbk,nmm_q_3373,True,nmm-00ng,nmm-00ng,True
nmm_q_3374_wobk,nmm_q_3374,False,nmm-00ng,NMM ID 是 725193。,False
nmm_q_3374_wbk,nmm_q_3374,True,nmm-00ng,nmm-00ng,True
nmm_q_3375_wobk,nmm_q_3375,False,nmm-00ng,NMM ID: NMM00432,False
nmm_q_3375_wbk,nmm_q_3375,True,nmm-00ng,nmm-00ng,True
nmm_q_3376_wobk,nmm_q_3376,False,nmm-00ng,NMM ID：NMM00395,False
nmm_q_3376_wbk,nmm_q_3376,True,nmm-00ng,nmm-00ng,True
nmm_q_3377_wobk,nmm_q_3377,False,nmm-00nh,NMM ID: 005199,False
nmm_q_3377_wbk,nmm_q_3377,True,nmm-00nh,nmm-00nh,True
nmm_q_3378_wobk,nmm_q_3378,False,nmm-00nh,NMM ID是17058。,False
nmm_q_3378_wbk,nmm_q_3378,True,nmm-00nh,nmm-00nh,True
nmm_q_3379_wobk,nmm_q_3379,False,nmm-00nh,NMM ID: NMM004341,False
nmm_q_3379_wbk,nmm_q_3379,True,nmm-00nh,nmm-00nh,True
nmm_q_3380_wobk,nmm_q_3380,False,nmm-00nh,NMM ID是NMM001763。,False
nmm_q_3380_wbk,nmm_q_3380,True,nmm-00nh,nmm-00nh,True
nmm_q_3381_wobk,nmm_q_3381,False,nmm-00ni,NMM ID: NMM00169790,False
nmm_q_3381_wbk,nmm_q_3381,True,nmm-00ni,nmm-00ni,True
nmm_q_3382_wobk,nmm_q_3382,False,nmm-00ni,NMM ID：NMM00117520,False
nmm_q_3382_wbk,nmm_q_3382,True,nmm-00ni,nmm-00ni,True
nmm_q_3383_wobk,nmm_q_3383,False,nmm-00ni,NMM ID: NMM00411,False
nmm_q_3383_wbk,nmm_q_3383,True,nmm-00ni,nmm-00ni,True
nmm_q_3384_wobk,nmm_q_3384,False,nmm-00ni,NMM ID: 5012,False
nmm_q_3384_wbk,nmm_q_3384,True,nmm-00ni,nmm-00ni,True
nmm_q_3385_wobk,nmm_q_3385,False,nmm-00nj,NMM ID: 10210342,False
nmm_q_3385_wbk,nmm_q_3385,True,nmm-00nj,nmm-00nj,True
nmm_q_3386_wobk,nmm_q_3386,False,nmm-00nj,NMM ID：02147,False
nmm_q_3386_wbk,nmm_q_3386,True,nmm-00nj,nmm-00nj,True
nmm_q_3387_wobk,nmm_q_3387,False,nmm-00nj,The NMM ID of Za-se-bao-ke is 10369.,False
nmm_q_3387_wbk,nmm_q_3387,True,nmm-00nj,nmm-00nj,True
nmm_q_3388_wobk,nmm_q_3388,False,nmm-00nj,NMM ID是20469。,False
nmm_q_3388_wbk,nmm_q_3388,True,nmm-00nj,nmm-00nj,True
nmm_q_3389_wobk,nmm_q_3389,False,nmm-00nk,NMM ID: 13642,False
nmm_q_3389_wbk,nmm_q_3389,True,nmm-00nk,nmm-00nk,True
nmm_q_3390_wobk,nmm_q_3390,False,nmm-00nk,NMM ID是：NMM00487。,False
nmm_q_3390_wbk,nmm_q_3390,True,nmm-00nk,nmm-00nk,True
nmm_q_3391_wobk,nmm_q_3391,False,nmm-00nk,NMM ID: 1228,False
nmm_q_3391_wbk,nmm_q_3391,True,nmm-00nk,nmm-00nk,True
nmm_q_3392_wobk,nmm_q_3392,False,nmm-00nk,NMM ID是0010788。,False
nmm_q_3392_wbk,nmm_q_3392,True,nmm-00nk,nmm-00nk,True
nmm_q_3393_wobk,nmm_q_3393,False,nmm-00nl,NMM ID: 10388,False
nmm_q_3393_wbk,nmm_q_3393,True,nmm-00nl,nmm-00nl,True
nmm_q_3394_wobk,nmm_q_3394,False,nmm-00nl,NMM ID是：NMM00182。,False
nmm_q_3394_wbk,nmm_q_3394,True,nmm-00nl,nmm-00nl,True
nmm_q_3395_wobk,nmm_q_3395,False,nmm-00nl,NMM ID: 1760100977,False
nmm_q_3395_wbk,nmm_q_3395,True,nmm-00nl,nmm-00nl,True
nmm_q_3396_wobk,nmm_q_3396,False,nmm-00nl,NMM ID是：NMM00419,False
nmm_q_3396_wbk,nmm_q_3396,True,nmm-00nl,nmm-00nl,True
nmm_q_3397_wobk,nmm_q_3397,False,nmm-00nm,NMM ID: 102101.,False
nmm_q_3397_wbk,nmm_q_3397,True,nmm-00nm,nmm-00nm,True
nmm_q_3398_wobk,nmm_q_3398,False,nmm-00nm,NMM ID是NMM00556。,False
nmm_q_3398_wbk,nmm_q_3398,True,nmm-00nm,nmm-00nm,True
nmm_q_3399_wobk,nmm_q_3399,False,nmm-00nm,NMM ID: 0003740,False
nmm_q_3399_wbk,nmm_q_3399,True,nmm-00nm,nmm-00nm,True
nmm_q_3400_wobk,nmm_q_3400,False,nmm-00nm,NMM ID是5460。,False
nmm_q_3400_wbk,nmm_q_3400,True,nmm-00nm,nmm-00nm,True
nmm_q_3401_wobk,nmm_q_3401,False,nmm-00nn,NMM ID: 2276,False
nmm_q_3401_wbk,nmm_q_3401,True,nmm-00nn,nmm-0005,False
nmm_q_3402_wobk,nmm_q_3402,False,nmm-00nn,NMM ID是10234。,False
nmm_q_3402_wbk,nmm_q_3402,True,nmm-00nn,nmm-0001,False
nmm_q_3403_wobk,nmm_q_3403,False,nmm-00nn,NMM ID: 103542,False
nmm_q_3403_wbk,nmm_q_3403,True,nmm-00nn,nmm-0008,False
nmm_q_3404_wobk,nmm_q_3404,False,nmm-00nn,NMM ID是1139。,False
nmm_q_3404_wbk,nmm_q_3404,True,nmm-00nn,nmm-0024,False
nmm_q_3405_wobk,nmm_q_3405,False,nmm-00no,NMM ID: 1058,False
nmm_q_3405_wbk,nmm_q_3405,True,nmm-00no,nmm-00no,True
nmm_q_3406_wobk,nmm_q_3406,False,nmm-00no,NMM ID: 030908,False
nmm_q_3406_wbk,nmm_q_3406,True,nmm-00no,nmm-00no,True
nmm_q_3407_wobk,nmm_q_3407,False,nmm-00no,NMM ID: 11020737,False
nmm_q_3407_wbk,nmm_q_3407,True,nmm-00no,nmm-00no,True
nmm_q_3408_wobk,nmm_q_3408,False,nmm-00no,NMM ID：NMM00012390,False
nmm_q_3408_wbk,nmm_q_3408,True,nmm-00no,nmm-00no,True
nmm_q_3409_wobk,nmm_q_3409,False,nmm-00np,The NMM ID of Haliotis asinina vel discus hannai vel diversicolor vel laevigata vel ovina vel ruber Shell is **NMMID 10005224**.,False
nmm_q_3409_wbk,nmm_q_3409,True,nmm-00np,nmm-00np,True
nmm_q_3410_wobk,nmm_q_3410,False,nmm-00np,NMM ID: 1.20203,False
nmm_q_3410_wbk,nmm_q_3410,True,nmm-00np,nmm-00np,True
nmm_q_3411_wobk,nmm_q_3411,False,nmm-00np,NMM ID: 10133,False
nmm_q_3411_wbk,nmm_q_3411,True,nmm-00np,nmm-00np,True
nmm_q_3412_wobk,nmm_q_3412,False,nmm-00np,NMM ID是7005。,False
nmm_q_3412_wbk,nmm_q_3412,True,nmm-00np,nmm-00np,True
nmm_q_3413_wobk,nmm_q_3413,False,nmm-00nq,NMM ID: 021561,False
nmm_q_3413_wbk,nmm_q_3413,True,nmm-00nq,nmm-00nq,True
nmm_q_3414_wobk,nmm_q_3414,False,nmm-00nq,NMM ID: 10011877,False
nmm_q_3414_wbk,nmm_q_3414,True,nmm-00nq,nmm-00nq,True
nmm_q_3415_wobk,nmm_q_3415,False,nmm-00nq,The NMM ID of Za-se-bao-ke-sui is NMM002654.,False
nmm_q_3415_wbk,nmm_q_3415,True,nmm-00nq,nmm-00nq,True
nmm_q_3416_wobk,nmm_q_3416,False,nmm-00nq,NMM ID是60140。,False
nmm_q_3416_wbk,nmm_q_3416,True,nmm-00nq,nmm-00nq,True
nmm_q_3417_wobk,nmm_q_3417,False,nmm-00nr,NMM ID: 20001756,False
nmm_q_3417_wbk,nmm_q_3417,True,nmm-00nr,nmm-00nr,True
nmm_q_3418_wobk,nmm_q_3418,False,nmm-00nr,NMM ID是4104。,False
nmm_q_3418_wbk,nmm_q_3418,True,nmm-00nr,nmm-00nr,True
nmm_q_3419_wobk,nmm_q_3419,False,nmm-00nr,NMM ID: 12020163,False
nmm_q_3419_wbk,nmm_q_3419,True,nmm-00nr,nmm-00nr,True
nmm_q_3420_wobk,nmm_q_3420,False,nmm-00nr,NMM ID: 10030031,False
nmm_q_3420_wbk,nmm_q_3420,True,nmm-00nr,nmm-00nr,True
nmm_q_3421_wobk,nmm_q_3421,False,nmm-00ns,NMM ID 001279.,False
nmm_q_3421_wbk,nmm_q_3421,True,nmm-00ns,nmm-00ns,True
nmm_q_3422_wobk,nmm_q_3422,False,nmm-00ns,NMM ID是NMM00243。,False
nmm_q_3422_wbk,nmm_q_3422,True,nmm-00ns,nmm-00ns,True
nmm_q_3423_wobk,nmm_q_3423,False,nmm-00ns,NMM ID: 5696,False
nmm_q_3423_wbk,nmm_q_3423,True,nmm-00ns,nmm-00ns,True
nmm_q_3424_wobk,nmm_q_3424,False,nmm-00ns,NMM ID是：NMM007655。,False
nmm_q_3424_wbk,nmm_q_3424,True,nmm-00ns,nmm-00ns,True
nmm_q_3425_wobk,nmm_q_3425,False,nmm-00nt,NMM ID: 3032000025,False
nmm_q_3425_wbk,nmm_q_3425,True,nmm-00nt,nmm-00nt,True
nmm_q_3426_wobk,nmm_q_3426,False,nmm-00nt,NMM ID是NMM00336。,False
nmm_q_3426_wbk,nmm_q_3426,True,nmm-00nt,nmm-00nt,True
nmm_q_3427_wobk,nmm_q_3427,False,nmm-00nt,NMM ID: 21530,False
nmm_q_3427_wbk,nmm_q_3427,True,nmm-00nt,nmm-00nt,True
nmm_q_3428_wobk,nmm_q_3428,False,nmm-00nt,NMM ID是NMM00176。,False
nmm_q_3428_wbk,nmm_q_3428,True,nmm-00nt,nmm-00nt,True
nmm_q_3429_wobk,nmm_q_3429,False,nmm-00nu,NMM ID: 10090,False
nmm_q_3429_wbk,nmm_q_3429,True,nmm-00nu,nmm-00nu,True
nmm_q_3430_wobk,nmm_q_3430,False,nmm-00nu,NMM ID: 1088709,False
nmm_q_3430_wbk,nmm_q_3430,True,nmm-00nu,nmm-00nu,True
nmm_q_3431_wobk,nmm_q_3431,False,nmm-00nu,NMM ID: 0000002792,False
nmm_q_3431_wbk,nmm_q_3431,True,nmm-00nu,nmm-00nu,True
nmm_q_3432_wobk,nmm_q_3432,False,nmm-00nu,NMM ID: 1509,False
nmm_q_3432_wbk,nmm_q_3432,True,nmm-00nu,nmm-00nu,True
nmm_q_3433_wobk,nmm_q_3433,False,nmm-00nv,The NMM ID of Haliotis laevigata Shell Minced is NMM00204.,False
nmm_q_3433_wbk,nmm_q_3433,True,nmm-00nv,nmm-00nv,True
nmm_q_3434_wobk,nmm_q_3434,False,nmm-00nv,NMM ID: 3003823,False
nmm_q_3434_wbk,nmm_q_3434,True,nmm-00nv,nmm-00nv,True
nmm_q_3435_wobk,nmm_q_3435,False,nmm-00nv,NMM ID: 11010006,False
nmm_q_3435_wbk,nmm_q_3435,True,nmm-00nv,nmm-00nv,True
nmm_q_3436_wobk,nmm_q_3436,False,nmm-00nv,NMM ID是：NMM00144。,False
nmm_q_3436_wbk,nmm_q_3436,True,nmm-00nv,nmm-00nv,True
nmm_q_3437_wobk,nmm_q_3437,False,nmm-00nw,NMM ID: 20180510.01.,False
nmm_q_3437_wbk,nmm_q_3437,True,nmm-00nw,nmm-00nw,True
nmm_q_3438_wobk,nmm_q_3438,False,nmm-00nw,NMM ID 是 00456。,False
nmm_q_3438_wbk,nmm_q_3438,True,nmm-00nw,nmm-00nw,True
nmm_q_3439_wobk,nmm_q_3439,False,nmm-00nw,NMM ID: 1294,False
nmm_q_3439_wbk,nmm_q_3439,True,nmm-00nw,nmm-00nw,True
nmm_q_3440_wobk,nmm_q_3440,False,nmm-00nw,NMM ID是：NMM0012453。,False
nmm_q_3440_wbk,nmm_q_3440,True,nmm-00nw,nmm-00nw,True
nmm_q_3441_wobk,nmm_q_3441,False,nmm-00nx,NMM ID: 001192,False
nmm_q_3441_wbk,nmm_q_3441,True,nmm-00nx,nmm-00nx,True
nmm_q_3442_wobk,nmm_q_3442,False,nmm-00nx,NMM ID: 120543,False
nmm_q_3442_wbk,nmm_q_3442,True,nmm-00nx,nmm-00nx,True
nmm_q_3443_wobk,nmm_q_3443,False,nmm-00nx,NMM ID: 4201003,False
nmm_q_3443_wbk,nmm_q_3443,True,nmm-00nx,nmm-00nx,True
nmm_q_3444_wobk,nmm_q_3444,False,nmm-00nx,NMM ID是：NMM00222。,False
nmm_q_3444_wbk,nmm_q_3444,True,nmm-00nx,nmm-00nx,True
nmm_q_3445_wobk,nmm_q_3445,False,nmm-00ny,The NMM ID of Haliotis discus hannai Shell Minced and Calcined-open is NMM000256.,False
nmm_q_3445_wbk,nmm_q_3445,True,nmm-00ny,nmm-00ny,True
nmm_q_3446_wobk,nmm_q_3446,False,nmm-00ny,NMM ID: 1302,False
nmm_q_3446_wbk,nmm_q_3446,True,nmm-00ny,nmm-00ny,True
nmm_q_3447_wobk,nmm_q_3447,False,nmm-00ny,NMM ID: 4400035102,False
nmm_q_3447_wbk,nmm_q_3447,True,nmm-00ny,nmm-00ny,True
nmm_q_3448_wobk,nmm_q_3448,False,nmm-00ny,NMM ID是：NMM0001633,False
nmm_q_3448_wbk,nmm_q_3448,True,nmm-00ny,nmm-00ny,True
nmm_q_3449_wobk,nmm_q_3449,False,nmm-00nz,NMM ID is 7933.,False
nmm_q_3449_wbk,nmm_q_3449,True,nmm-00nz,nmm-00nz,True
nmm_q_3450_wobk,nmm_q_3450,False,nmm-00nz,NMM ID: 92,False
nmm_q_3450_wbk,nmm_q_3450,True,nmm-00nz,nmm-00nz,True
nmm_q_3451_wobk,nmm_q_3451,False,nmm-00nz,NMM ID: NMM00129678,False
nmm_q_3451_wbk,nmm_q_3451,True,nmm-00nz,nmm-00nz,True
nmm_q_3452_wobk,nmm_q_3452,False,nmm-00nz,NMM ID: 402219,False
nmm_q_3452_wbk,nmm_q_3452,True,nmm-00nz,nmm-00nz,True
nmm_q_3453_wobk,nmm_q_3453,False,nmm-00o0,The NMM ID of Haliotis ruber Shell Minced and Calcined-open is 0295.,False
nmm_q_3453_wbk,nmm_q_3453,True,nmm-00o0,nmm-00o0,True
nmm_q_3454_wobk,nmm_q_3454,False,nmm-00o0,NMM ID：73169,False
nmm_q_3454_wbk,nmm_q_3454,True,nmm-00o0,nmm-00o0,True
nmm_q_3455_wobk,nmm_q_3455,False,nmm-00o0,NMM ID: 1460400033,False
nmm_q_3455_wbk,nmm_q_3455,True,nmm-00o0,nmm-00o0,True
nmm_q_3456_wobk,nmm_q_3456,False,nmm-00o0,NMM ID是1768。,False
nmm_q_3456_wbk,nmm_q_3456,True,nmm-00o0,nmm-00o0,True
nmm_q_3457_wobk,nmm_q_3457,False,nmm-00o1,NMM ID: 8920,False
nmm_q_3457_wbk,nmm_q_3457,True,nmm-00o1,nmm-00o1,True
nmm_q_3458_wobk,nmm_q_3458,False,nmm-00o1,NMM ID是101222。,False
nmm_q_3458_wbk,nmm_q_3458,True,nmm-00o1,nmm-00o1,True
nmm_q_3459_wobk,nmm_q_3459,False,nmm-00o1,NMM ID: 0201003,False
nmm_q_3459_wbk,nmm_q_3459,True,nmm-00o1,nmm-00o1,True
nmm_q_3460_wobk,nmm_q_3460,False,nmm-00o1,NMM ID是1881。,False
nmm_q_3460_wbk,nmm_q_3460,True,nmm-00o1,nmm-00o1,True
nmm_q_3461_wobk,nmm_q_3461,False,nmm-00o2,NMM ID: 2440003,False
nmm_q_3461_wbk,nmm_q_3461,True,nmm-00o2,nmm-00o2,True
nmm_q_3462_wobk,nmm_q_3462,False,nmm-00o2,NMM ID: 8215,False
nmm_q_3462_wbk,nmm_q_3462,True,nmm-00o2,nmm-00o2,True
nmm_q_3463_wobk,nmm_q_3463,False,nmm-00o2,NMM ID: 00100062,False
nmm_q_3463_wbk,nmm_q_3463,True,nmm-00o2,nmm-00o2,True
nmm_q_3464_wobk,nmm_q_3464,False,nmm-00o2,NMM ID: 13000102,False
nmm_q_3464_wbk,nmm_q_3464,True,nmm-00o2,nmm-00o2,True
nmm_q_3465_wobk,nmm_q_3465,False,nmm-00o3,The NMM ID is 10010138.,False
nmm_q_3465_wbk,nmm_q_3465,True,nmm-00o3,nmm-00o3,True
nmm_q_3466_wobk,nmm_q_3466,False,nmm-00o3,NMM ID: 14159,False
nmm_q_3466_wbk,nmm_q_3466,True,nmm-00o3,nmm-00o3,True
nmm_q_3467_wobk,nmm_q_3467,False,nmm-00o3,NMM ID: 15742,False
nmm_q_3467_wbk,nmm_q_3467,True,nmm-00o3,nmm-00o3,True
nmm_q_3468_wobk,nmm_q_3468,False,nmm-00o3,NMM ID: 08243,False
nmm_q_3468_wbk,nmm_q_3468,True,nmm-00o3,nmm-00o3,True
nmm_q_3469_wobk,nmm_q_3469,False,nmm-00o4,NMM ID: 2018500175,False
nmm_q_3469_wbk,nmm_q_3469,True,nmm-00o4,nmm-00o4,True
nmm_q_3470_wobk,nmm_q_3470,False,nmm-00o4,NMM ID是Z02199。,False
nmm_q_3470_wbk,nmm_q_3470,True,nmm-00o4,nmm-00o4,True
nmm_q_3471_wobk,nmm_q_3471,False,nmm-00o4,NMM ID: 1102030,False
nmm_q_3471_wbk,nmm_q_3471,True,nmm-00o4,nmm-00o4,True
nmm_q_3472_wobk,nmm_q_3472,False,nmm-00o4,NMM ID: 5622,False
nmm_q_3472_wbk,nmm_q_3472,True,nmm-00o4,nmm-00o4,True
nmm_q_3473_wobk,nmm_q_3473,False,nmm-00o5,NMM ID: NMM00000767,False
nmm_q_3473_wbk,nmm_q_3473,True,nmm-00o5,nmm-00o5,True
nmm_q_3474_wobk,nmm_q_3474,False,nmm-00o5,NMM ID是NMM00626。,False
nmm_q_3474_wbk,nmm_q_3474,True,nmm-00o5,nmm-00o5,True
nmm_q_3475_wobk,nmm_q_3475,False,nmm-00o5,NMM ID: 1404003,False
nmm_q_3475_wbk,nmm_q_3475,True,nmm-00o5,nmm-00o5,True
nmm_q_3476_wobk,nmm_q_3476,False,nmm-00o5,NMM ID: 11782,False
nmm_q_3476_wbk,nmm_q_3476,True,nmm-00o5,nmm-00o5,True
nmm_q_3477_wobk,nmm_q_3477,False,nmm-00o6,NMM ID: 10006,False
nmm_q_3477_wbk,nmm_q_3477,True,nmm-00o6,nmm-00o6,True
nmm_q_3478_wobk,nmm_q_3478,False,nmm-00o6,NMM ID: 12831,False
nmm_q_3478_wbk,nmm_q_3478,True,nmm-00o6,nmm-00o6,True
nmm_q_3479_wobk,nmm_q_3479,False,nmm-00o6,NMM ID: 00000001,False
nmm_q_3479_wbk,nmm_q_3479,True,nmm-00o6,nmm-00o6,True
nmm_q_3480_wobk,nmm_q_3480,False,nmm-00o6,NMM ID: 10276,False
nmm_q_3480_wbk,nmm_q_3480,True,nmm-00o6,nmm-00o6,True
nmm_q_3481_wobk,nmm_q_3481,False,nmm-00o7,NMM ID: 10017093,False
nmm_q_3481_wbk,nmm_q_3481,True,nmm-00o7,nmm-00o7,True
nmm_q_3482_wobk,nmm_q_3482,False,nmm-00o7,NMM ID：NMM0006350,False
nmm_q_3482_wbk,nmm_q_3482,True,nmm-00o7,nmm-00o7,True
nmm_q_3483_wobk,nmm_q_3483,False,nmm-00o7,NMM ID: 10055893,False
nmm_q_3483_wbk,nmm_q_3483,True,nmm-00o7,nmm-00o7,True
nmm_q_3484_wobk,nmm_q_3484,False,nmm-00o7,NMM ID是：NMM00535。,False
nmm_q_3484_wbk,nmm_q_3484,True,nmm-00o7,nmm-00o7,True
nmm_q_3485_wobk,nmm_q_3485,False,nmm-00o8,NMM ID: 5184,False
nmm_q_3485_wbk,nmm_q_3485,True,nmm-00o8,nmm-00o8,True
nmm_q_3486_wobk,nmm_q_3486,False,nmm-00o8,NMM ID是：NMM00464。,False
nmm_q_3486_wbk,nmm_q_3486,True,nmm-00o8,nmm-00o8,True
nmm_q_3487_wobk,nmm_q_3487,False,nmm-00o8,NMM ID: NMM002191,False
nmm_q_3487_wbk,nmm_q_3487,True,nmm-00o8,nmm-00o8,True
nmm_q_3488_wobk,nmm_q_3488,False,nmm-00o8,NMM ID: 13285,False
nmm_q_3488_wbk,nmm_q_3488,True,nmm-00o8,nmm-00o8,True
nmm_q_3489_wobk,nmm_q_3489,False,nmm-00o9,NMM ID: 10002840,False
nmm_q_3489_wbk,nmm_q_3489,True,nmm-00o9,nmm-00o9,True
nmm_q_3490_wobk,nmm_q_3490,False,nmm-00o9,NMM ID是71098。,False
nmm_q_3490_wbk,nmm_q_3490,True,nmm-00o9,nmm-00o9,True
nmm_q_3491_wobk,nmm_q_3491,False,nmm-00o9,NMM ID: 00001796,False
nmm_q_3491_wbk,nmm_q_3491,True,nmm-00o9,nmm-00o9,True
nmm_q_3492_wobk,nmm_q_3492,False,nmm-00o9,流苏石斛的天然药材ID（NMM ID）是：NMM00462。,False
nmm_q_3492_wbk,nmm_q_3492,True,nmm-00o9,nmm-00o9,True
nmm_q_3493_wobk,nmm_q_3493,False,nmm-00oa,NMM ID: 12592,False
nmm_q_3493_wbk,nmm_q_3493,True,nmm-00oa,nmm-00oa,True
nmm_q_3494_wobk,nmm_q_3494,False,nmm-00oa,NMM ID是NMM20457。,False
nmm_q_3494_wbk,nmm_q_3494,True,nmm-00oa,nmm-00oa,True
nmm_q_3495_wobk,nmm_q_3495,False,nmm-00oa,NMM ID: 104157,False
nmm_q_3495_wbk,nmm_q_3495,True,nmm-00oa,nmm-00oa,True
nmm_q_3496_wobk,nmm_q_3496,False,nmm-00oa,NMM ID是NMM0000128。,False
nmm_q_3496_wbk,nmm_q_3496,True,nmm-00oa,nmm-00oa,True
nmm_q_3497_wobk,nmm_q_3497,False,nmm-00ob,NMM ID: 101588,False
nmm_q_3497_wbk,nmm_q_3497,True,nmm-00ob,nmm-00ob,True
nmm_q_3498_wobk,nmm_q_3498,False,nmm-00ob,NMM ID是100945。,False
nmm_q_3498_wbk,nmm_q_3498,True,nmm-00ob,nmm-00ob,True
nmm_q_3499_wobk,nmm_q_3499,False,nmm-00ob,NMM ID: 10004585,False
nmm_q_3499_wbk,nmm_q_3499,True,nmm-00ob,nmm-00ob,True
nmm_q_3500_wobk,nmm_q_3500,False,nmm-00ob,NMM ID: 1401200072,False
nmm_q_3500_wbk,nmm_q_3500,True,nmm-00ob,nmm-00ob,True
nmm_q_3501_wobk,nmm_q_3501,False,nmm-00oc,NMM ID: 7500072,False
nmm_q_3501_wbk,nmm_q_3501,True,nmm-00oc,nmm-00oc,True
nmm_q_3502_wobk,nmm_q_3502,False,nmm-00oc,NMM ID是：NMM00038863,False
nmm_q_3502_wbk,nmm_q_3502,True,nmm-00oc,nmm-00oc,True
nmm_q_3503_wobk,nmm_q_3503,False,nmm-00oc,NMM ID: 1923,False
nmm_q_3503_wbk,nmm_q_3503,True,nmm-00oc,nmm-00oc,True
nmm_q_3504_wobk,nmm_q_3504,False,nmm-00oc,NMM ID：20160012,False
nmm_q_3504_wbk,nmm_q_3504,True,nmm-00oc,nmm-00oc,True
nmm_q_3505_wobk,nmm_q_3505,False,nmm-00od,NMM ID: 10005028,False
nmm_q_3505_wbk,nmm_q_3505,True,nmm-00od,nmm-00od,True
nmm_q_3506_wobk,nmm_q_3506,False,nmm-00od,NMM ID是NMM002520。,False
nmm_q_3506_wbk,nmm_q_3506,True,nmm-00od,nmm-00od,True
nmm_q_3507_wobk,nmm_q_3507,False,nmm-00od,NMM ID: 101070059,False
