nmm_query_id,expected_nmm_text_id,top_5_with_similarity,top_5_ids,top_3_ids,top_1_id,top_5_hit,top_3_hit,top_1_hit
nmm-query-3450,nmm-text-nmm-00nz,"nmm-text-nmm-00nz:0.866344,nmm-text-nmm-00ns:0.862282,nmm-text-nmm-00is:0.857865,nmm-text-nmm-00ag:0.856144,nmm-text-nmm-00rk:0.854976","nmm-text-nmm-00nz,nmm-text-nmm-00ns,nmm-text-nmm-00is,nmm-text-nmm-00ag,nmm-text-nmm-00rk","nmm-text-nmm-00nz,nmm-text-nmm-00ns,nmm-text-nmm-00is",nmm-text-nmm-00nz,True,True,True
nmm-query-3451,nmm-text-nmm-00nz,"nmm-text-nmm-00r7:0.872326,nmm-text-nmm-00r6:0.872106,nmm-text-nmm-00rf:0.871492,nmm-text-nmm-00rd:0.871283,nmm-text-nmm-00r8:0.871119","nmm-text-nmm-00r7,nmm-text-nmm-00r6,nmm-text-nmm-00rf,nmm-text-nmm-00rd,nmm-text-nmm-00r8","nmm-text-nmm-00r7,nmm-text-nmm-00r6,nmm-text-nmm-00rf",nmm-text-nmm-00r7,False,False,False
nmm-query-3452,nmm-text-nmm-00nz,"nmm-text-nmm-00nz:0.856863,nmm-text-nmm-00ns:0.854967,nmm-text-nmm-006y:0.851621,nmm-text-nmm-00ag:0.850666,nmm-text-nmm-00mx:0.850307","nmm-text-nmm-00nz,nmm-text-nmm-00ns,nmm-text-nmm-006y,nmm-text-nmm-00ag,nmm-text-nmm-00mx","nmm-text-nmm-00nz,nmm-text-nmm-00ns,nmm-text-nmm-006y",nmm-text-nmm-00nz,True,True,True
nmm-query-3453,nmm-text-nmm-00o0,"nmm-text-nmm-00o2:0.902376,nmm-text-nmm-00nx:0.902013,nmm-text-nmm-00o1:0.898878,nmm-text-nmm-00o0:0.898353,nmm-text-nmm-00nz:0.894692","nmm-text-nmm-00o2,nmm-text-nmm-00nx,nmm-text-nmm-00o1,nmm-text-nmm-00o0,nmm-text-nmm-00nz","nmm-text-nmm-00o2,nmm-text-nmm-00nx,nmm-text-nmm-00o1",nmm-text-nmm-00o2,True,False,False
nmm-query-3454,nmm-text-nmm-00o0,"nmm-text-nmm-00o0:0.867985,nmm-text-nmm-00nt:0.862372,nmm-text-nmm-00nm:0.852043,nmm-text-nmm-00o1:0.849728,nmm-text-nmm-00o3:0.848941","nmm-text-nmm-00o0,nmm-text-nmm-00nt,nmm-text-nmm-00nm,nmm-text-nmm-00o1,nmm-text-nmm-00o3","nmm-text-nmm-00o0,nmm-text-nmm-00nt,nmm-text-nmm-00nm",nmm-text-nmm-00o0,True,True,True
nmm-query-3455,nmm-text-nmm-00o0,"nmm-text-nmm-00rf:0.874055,nmm-text-nmm-00r7:0.873677,nmm-text-nmm-00rd:0.873610,nmm-text-nmm-00r6:0.873500,nmm-text-nmm-00r8:0.873488","nmm-text-nmm-00rf,nmm-text-nmm-00r7,nmm-text-nmm-00rd,nmm-text-nmm-00r6,nmm-text-nmm-00r8","nmm-text-nmm-00rf,nmm-text-nmm-00r7,nmm-text-nmm-00rd",nmm-text-nmm-00rf,False,False,False
nmm-query-3456,nmm-text-nmm-00o0,"nmm-text-nmm-00o0:0.854022,nmm-text-nmm-00nm:0.853167,nmm-text-nmm-00nt:0.850688,nmm-text-nmm-00o3:0.839629,nmm-text-nmm-00r1:0.836897","nmm-text-nmm-00o0,nmm-text-nmm-00nm,nmm-text-nmm-00nt,nmm-text-nmm-00o3,nmm-text-nmm-00r1","nmm-text-nmm-00o0,nmm-text-nmm-00nm,nmm-text-nmm-00nt",nmm-text-nmm-00o0,True,True,True
nmm-query-3457,nmm-text-nmm-00o1,"nmm-text-nmm-00o1:0.909118,nmm-text-nmm-00o2:0.903355,nmm-text-nmm-00nx:0.903205,nmm-text-nmm-00nz:0.897006,nmm-text-nmm-00o0:0.894839","nmm-text-nmm-00o1,nmm-text-nmm-00o2,nmm-text-nmm-00nx,nmm-text-nmm-00nz,nmm-text-nmm-00o0","nmm-text-nmm-00o1,nmm-text-nmm-00o2,nmm-text-nmm-00nx",nmm-text-nmm-00o1,True,True,True
nmm-query-3458,nmm-text-nmm-00o1,"nmm-text-nmm-00o1:0.864184,nmm-text-nmm-00nu:0.859234,nmm-text-nmm-00is:0.853064,nmm-text-nmm-00o3:0.852909,nmm-text-nmm-0050:0.852029","nmm-text-nmm-00o1,nmm-text-nmm-00nu,nmm-text-nmm-00is,nmm-text-nmm-00o3,nmm-text-nmm-0050","nmm-text-nmm-00o1,nmm-text-nmm-00nu,nmm-text-nmm-00is",nmm-text-nmm-00o1,True,True,True
nmm-query-3459,nmm-text-nmm-00o1,"nmm-text-nmm-00r7:0.873455,nmm-text-nmm-00r6:0.873191,nmm-text-nmm-00rf:0.872988,nmm-text-nmm-00rd:0.872515,nmm-text-nmm-00r8:0.872411","nmm-text-nmm-00r7,nmm-text-nmm-00r6,nmm-text-nmm-00rf,nmm-text-nmm-00rd,nmm-text-nmm-00r8","nmm-text-nmm-00r7,nmm-text-nmm-00r6,nmm-text-nmm-00rf",nmm-text-nmm-00r7,False,False,False
nmm-query-3460,nmm-text-nmm-00o1,"nmm-text-nmm-00ga:0.850587,nmm-text-nmm-006y:0.849758,nmm-text-nmm-00gd:0.849284,nmm-text-nmm-00gb:0.848651,nmm-text-nmm-006z:0.848514","nmm-text-nmm-00ga,nmm-text-nmm-006y,nmm-text-nmm-00gd,nmm-text-nmm-00gb,nmm-text-nmm-006z","nmm-text-nmm-00ga,nmm-text-nmm-006y,nmm-text-nmm-00gd",nmm-text-nmm-00ga,False,False,False
nmm-query-3461,nmm-text-nmm-00o2,"nmm-text-nmm-00o2:0.910481,nmm-text-nmm-00nx:0.906185,nmm-text-nmm-00o1:0.902982,nmm-text-nmm-00nz:0.899106,nmm-text-nmm-00o0:0.894952","nmm-text-nmm-00o2,nmm-text-nmm-00nx,nmm-text-nmm-00o1,nmm-text-nmm-00nz,nmm-text-nmm-00o0","nmm-text-nmm-00o2,nmm-text-nmm-00nx,nmm-text-nmm-00o1",nmm-text-nmm-00o2,True,True,True
nmm-query-3462,nmm-text-nmm-00o2,"nmm-text-nmm-00r1:0.865175,nmm-text-nmm-00o2:0.862442,nmm-text-nmm-00rk:0.861402,nmm-text-nmm-00r2:0.860178,nmm-text-nmm-00rm:0.858927","nmm-text-nmm-00r1,nmm-text-nmm-00o2,nmm-text-nmm-00rk,nmm-text-nmm-00r2,nmm-text-nmm-00rm","nmm-text-nmm-00r1,nmm-text-nmm-00o2,nmm-text-nmm-00rk",nmm-text-nmm-00r1,True,True,False
nmm-query-3463,nmm-text-nmm-00o2,"nmm-text-nmm-00r7:0.874177,nmm-text-nmm-00rf:0.874123,nmm-text-nmm-00r6:0.873786,nmm-text-nmm-00rd:0.873259,nmm-text-nmm-00r8:0.873034","nmm-text-nmm-00r7,nmm-text-nmm-00rf,nmm-text-nmm-00r6,nmm-text-nmm-00rd,nmm-text-nmm-00r8","nmm-text-nmm-00r7,nmm-text-nmm-00rf,nmm-text-nmm-00r6",nmm-text-nmm-00r7,False,False,False
nmm-query-3464,nmm-text-nmm-00o2,"nmm-text-nmm-00r1:0.864025,nmm-text-nmm-00rk:0.856890,nmm-text-nmm-00r2:0.855837,nmm-text-nmm-00rl:0.855127,nmm-text-nmm-00rm:0.854334","nmm-text-nmm-00r1,nmm-text-nmm-00rk,nmm-text-nmm-00r2,nmm-text-nmm-00rl,nmm-text-nmm-00rm","nmm-text-nmm-00r1,nmm-text-nmm-00rk,nmm-text-nmm-00r2",nmm-text-nmm-00r1,False,False,False
nmm-query-3465,nmm-text-nmm-00o3,"nmm-text-nmm-00o3:0.913213,nmm-text-nmm-00nx:0.906662,nmm-text-nmm-00o1:0.903656,nmm-text-nmm-00o2:0.902839,nmm-text-nmm-00ny:0.899442","nmm-text-nmm-00o3,nmm-text-nmm-00nx,nmm-text-nmm-00o1,nmm-text-nmm-00o2,nmm-text-nmm-00ny","nmm-text-nmm-00o3,nmm-text-nmm-00nx,nmm-text-nmm-00o1",nmm-text-nmm-00o3,True,True,True
nmm-query-3466,nmm-text-nmm-00o3,"nmm-text-nmm-00o3:0.881336,nmm-text-nmm-00nw:0.880240,nmm-text-nmm-00np:0.871192,nmm-text-nmm-00o0:0.857851,nmm-text-nmm-00nt:0.856373","nmm-text-nmm-00o3,nmm-text-nmm-00nw,nmm-text-nmm-00np,nmm-text-nmm-00o0,nmm-text-nmm-00nt","nmm-text-nmm-00o3,nmm-text-nmm-00nw,nmm-text-nmm-00np",nmm-text-nmm-00o3,True,True,True
nmm-query-3467,nmm-text-nmm-00o3,"nmm-text-nmm-00rd:0.874782,nmm-text-nmm-00rf:0.874048,nmm-text-nmm-00hw:0.872949,nmm-text-nmm-00re:0.872811,nmm-text-nmm-00hz:0.872319","nmm-text-nmm-00rd,nmm-text-nmm-00rf,nmm-text-nmm-00hw,nmm-text-nmm-00re,nmm-text-nmm-00hz","nmm-text-nmm-00rd,nmm-text-nmm-00rf,nmm-text-nmm-00hw",nmm-text-nmm-00rd,False,False,False
nmm-query-3468,nmm-text-nmm-00o3,"nmm-text-nmm-00r1:0.850492,nmm-text-nmm-005k:0.846056,nmm-text-nmm-005l:0.845599,nmm-text-nmm-004z:0.844731,nmm-text-nmm-0050:0.844006","nmm-text-nmm-00r1,nmm-text-nmm-005k,nmm-text-nmm-005l,nmm-text-nmm-004z,nmm-text-nmm-0050","nmm-text-nmm-00r1,nmm-text-nmm-005k,nmm-text-nmm-005l",nmm-text-nmm-00r1,False,False,False
nmm-query-3469,nmm-text-nmm-00o4,"nmm-text-nmm-00o4:0.898461,nmm-text-nmm-00o5:0.895368,nmm-text-nmm-00al:0.879646,nmm-text-nmm-000v:0.879613,nmm-text-nmm-00hh:0.876298","nmm-text-nmm-00o4,nmm-text-nmm-00o5,nmm-text-nmm-00al,nmm-text-nmm-000v,nmm-text-nmm-00hh","nmm-text-nmm-00o4,nmm-text-nmm-00o5,nmm-text-nmm-00al",nmm-text-nmm-00o4,True,True,True
nmm-query-3470,nmm-text-nmm-00o4,"nmm-text-nmm-00p9:0.868028,nmm-text-nmm-00d3:0.867719,nmm-text-nmm-00p8:0.866328,nmm-text-nmm-00pa:0.866138,nmm-text-nmm-0045:0.865808","nmm-text-nmm-00p9,nmm-text-nmm-00d3,nmm-text-nmm-00p8,nmm-text-nmm-00pa,nmm-text-nmm-0045","nmm-text-nmm-00p9,nmm-text-nmm-00d3,nmm-text-nmm-00p8",nmm-text-nmm-00p9,False,False,False
nmm-query-3471,nmm-text-nmm-00o4,"nmm-text-nmm-00hz:0.871867,nmm-text-nmm-005k:0.871295,nmm-text-nmm-005l:0.870996,nmm-text-nmm-00cu:0.869251,nmm-text-nmm-00he:0.868023","nmm-text-nmm-00hz,nmm-text-nmm-005k,nmm-text-nmm-005l,nmm-text-nmm-00cu,nmm-text-nmm-00he","nmm-text-nmm-00hz,nmm-text-nmm-005k,nmm-text-nmm-005l",nmm-text-nmm-00hz,False,False,False
nmm-query-3472,nmm-text-nmm-00o4,"nmm-text-nmm-00r1:0.850055,nmm-text-nmm-005k:0.845038,nmm-text-nmm-005l:0.844151,nmm-text-nmm-00eh:0.842465,nmm-text-nmm-00na:0.842442","nmm-text-nmm-00r1,nmm-text-nmm-005k,nmm-text-nmm-005l,nmm-text-nmm-00eh,nmm-text-nmm-00na","nmm-text-nmm-00r1,nmm-text-nmm-005k,nmm-text-nmm-005l",nmm-text-nmm-00r1,False,False,False
nmm-query-3473,nmm-text-nmm-00o5,"nmm-text-nmm-00o5:0.906374,nmm-text-nmm-00o4:0.887514,nmm-text-nmm-00am:0.884711,nmm-text-nmm-000z:0.883925,nmm-text-nmm-00hk:0.883294","nmm-text-nmm-00o5,nmm-text-nmm-00o4,nmm-text-nmm-00am,nmm-text-nmm-000z,nmm-text-nmm-00hk","nmm-text-nmm-00o5,nmm-text-nmm-00o4,nmm-text-nmm-00am",nmm-text-nmm-00o5,True,True,True
nmm-query-3474,nmm-text-nmm-00o5,"nmm-text-nmm-00o5:0.856348,nmm-text-nmm-00gk:0.856076,nmm-text-nmm-00j4:0.854676,nmm-text-nmm-00d3:0.854599,nmm-text-nmm-0045:0.854592","nmm-text-nmm-00o5,nmm-text-nmm-00gk,nmm-text-nmm-00j4,nmm-text-nmm-00d3,nmm-text-nmm-0045","nmm-text-nmm-00o5,nmm-text-nmm-00gk,nmm-text-nmm-00j4",nmm-text-nmm-00o5,True,True,True
nmm-query-3475,nmm-text-nmm-00o5,"nmm-text-nmm-00he:0.869889,nmm-text-nmm-005k:0.869526,nmm-text-nmm-00hz:0.869090,nmm-text-nmm-002y:0.868498,nmm-text-nmm-0030:0.867919","nmm-text-nmm-00he,nmm-text-nmm-005k,nmm-text-nmm-00hz,nmm-text-nmm-002y,nmm-text-nmm-0030","nmm-text-nmm-00he,nmm-text-nmm-005k,nmm-text-nmm-00hz",nmm-text-nmm-00he,False,False,False
nmm-query-3476,nmm-text-nmm-00o5,"nmm-text-nmm-00r1:0.849534,nmm-text-nmm-00gk:0.848105,nmm-text-nmm-009h:0.845273,nmm-text-nmm-00eh:0.845250,nmm-text-nmm-005l:0.843915","nmm-text-nmm-00r1,nmm-text-nmm-00gk,nmm-text-nmm-009h,nmm-text-nmm-00eh,nmm-text-nmm-005l","nmm-text-nmm-00r1,nmm-text-nmm-00gk,nmm-text-nmm-009h",nmm-text-nmm-00r1,False,False,False
nmm-query-3477,nmm-text-nmm-00o6,"nmm-text-nmm-00o6:0.904864,nmm-text-nmm-00oa:0.899111,nmm-text-nmm-00oh:0.892565,nmm-text-nmm-00ol:0.890233,nmm-text-nmm-00od:0.880528","nmm-text-nmm-00o6,nmm-text-nmm-00oa,nmm-text-nmm-00oh,nmm-text-nmm-00ol,nmm-text-nmm-00od","nmm-text-nmm-00o6,nmm-text-nmm-00oa,nmm-text-nmm-00oh",nmm-text-nmm-00o6,True,True,True
nmm-query-3478,nmm-text-nmm-00o6,"nmm-text-nmm-005k:0.856022,nmm-text-nmm-00r1:0.855544,nmm-text-nmm-0051:0.855250,nmm-text-nmm-00p8:0.854631,nmm-text-nmm-00p9:0.854176","nmm-text-nmm-005k,nmm-text-nmm-00r1,nmm-text-nmm-0051,nmm-text-nmm-00p8,nmm-text-nmm-00p9","nmm-text-nmm-005k,nmm-text-nmm-00r1,nmm-text-nmm-0051",nmm-text-nmm-005k,False,False,False
nmm-query-3479,nmm-text-nmm-00o6,"nmm-text-nmm-00k5:0.877307,nmm-text-nmm-00k4:0.877295,nmm-text-nmm-00k6:0.875758,nmm-text-nmm-00k9:0.870776,nmm-text-nmm-00k7:0.870436","nmm-text-nmm-00k5,nmm-text-nmm-00k4,nmm-text-nmm-00k6,nmm-text-nmm-00k9,nmm-text-nmm-00k7","nmm-text-nmm-00k5,nmm-text-nmm-00k4,nmm-text-nmm-00k6",nmm-text-nmm-00k5,False,False,False
nmm-query-3480,nmm-text-nmm-00o6,"nmm-text-nmm-00r1:0.855048,nmm-text-nmm-004z:0.851002,nmm-text-nmm-005k:0.849782,nmm-text-nmm-005l:0.848859,nmm-text-nmm-004y:0.848168","nmm-text-nmm-00r1,nmm-text-nmm-004z,nmm-text-nmm-005k,nmm-text-nmm-005l,nmm-text-nmm-004y","nmm-text-nmm-00r1,nmm-text-nmm-004z,nmm-text-nmm-005k",nmm-text-nmm-00r1,False,False,False
nmm-query-3481,nmm-text-nmm-00o7,"nmm-text-nmm-00o7:0.915399,nmm-text-nmm-00oi:0.909122,nmm-text-nmm-00ob:0.908135,nmm-text-nmm-00o6:0.906381,nmm-text-nmm-00om:0.903898","nmm-text-nmm-00o7,nmm-text-nmm-00oi,nmm-text-nmm-00ob,nmm-text-nmm-00o6,nmm-text-nmm-00om","nmm-text-nmm-00o7,nmm-text-nmm-00oi,nmm-text-nmm-00ob",nmm-text-nmm-00o7,True,True,True
nmm-query-3482,nmm-text-nmm-00o7,"nmm-text-nmm-00o7:0.860627,nmm-text-nmm-00oi:0.857819,nmm-text-nmm-00oe:0.857538,nmm-text-nmm-00ob:0.856269,nmm-text-nmm-00om:0.855685","nmm-text-nmm-00o7,nmm-text-nmm-00oi,nmm-text-nmm-00oe,nmm-text-nmm-00ob,nmm-text-nmm-00om","nmm-text-nmm-00o7,nmm-text-nmm-00oi,nmm-text-nmm-00oe",nmm-text-nmm-00o7,True,True,True
nmm-query-3483,nmm-text-nmm-00o7,"nmm-text-nmm-00o7:0.874609,nmm-text-nmm-00al:0.873967,nmm-text-nmm-00oi:0.873753,nmm-text-nmm-00hw:0.873082,nmm-text-nmm-00ob:0.870842","nmm-text-nmm-00o7,nmm-text-nmm-00al,nmm-text-nmm-00oi,nmm-text-nmm-00hw,nmm-text-nmm-00ob","nmm-text-nmm-00o7,nmm-text-nmm-00al,nmm-text-nmm-00oi",nmm-text-nmm-00o7,True,True,True
nmm-query-3484,nmm-text-nmm-00o7,"nmm-text-nmm-00o7:0.850395,nmm-text-nmm-00oe:0.848390,nmm-text-nmm-00oi:0.847572,nmm-text-nmm-00op:0.846395,nmm-text-nmm-00om:0.845960","nmm-text-nmm-00o7,nmm-text-nmm-00oe,nmm-text-nmm-00oi,nmm-text-nmm-00op,nmm-text-nmm-00om","nmm-text-nmm-00o7,nmm-text-nmm-00oe,nmm-text-nmm-00oi",nmm-text-nmm-00o7,True,True,True
nmm-query-3485,nmm-text-nmm-00o8,"nmm-text-nmm-00o8:0.894437,nmm-text-nmm-00o6:0.892435,nmm-text-nmm-00oa:0.888102,nmm-text-nmm-00oc:0.887250,nmm-text-nmm-00o9:0.883919","nmm-text-nmm-00o8,nmm-text-nmm-00o6,nmm-text-nmm-00oa,nmm-text-nmm-00oc,nmm-text-nmm-00o9","nmm-text-nmm-00o8,nmm-text-nmm-00o6,nmm-text-nmm-00oa",nmm-text-nmm-00o8,True,True,True
nmm-query-3486,nmm-text-nmm-00o8,"nmm-text-nmm-00o8:0.856572,nmm-text-nmm-00oe:0.853790,nmm-text-nmm-00oj:0.853336,nmm-text-nmm-00oc:0.852899,nmm-text-nmm-00of:0.851080","nmm-text-nmm-00o8,nmm-text-nmm-00oe,nmm-text-nmm-00oj,nmm-text-nmm-00oc,nmm-text-nmm-00of","nmm-text-nmm-00o8,nmm-text-nmm-00oe,nmm-text-nmm-00oj",nmm-text-nmm-00o8,True,True,True
nmm-query-3487,nmm-text-nmm-00o8,"nmm-text-nmm-00hw:0.871844,nmm-text-nmm-00md:0.871403,nmm-text-nmm-00es:0.870967,nmm-text-nmm-00hs:0.870229,nmm-text-nmm-00mc:0.868565","nmm-text-nmm-00hw,nmm-text-nmm-00md,nmm-text-nmm-00es,nmm-text-nmm-00hs,nmm-text-nmm-00mc","nmm-text-nmm-00hw,nmm-text-nmm-00md,nmm-text-nmm-00es",nmm-text-nmm-00hw,False,False,False
nmm-query-3488,nmm-text-nmm-00o8,"nmm-text-nmm-00o8:0.842937,nmm-text-nmm-00oe:0.842637,nmm-text-nmm-00oj:0.840702,nmm-text-nmm-00of:0.840120,nmm-text-nmm-00op:0.839677","nmm-text-nmm-00o8,nmm-text-nmm-00oe,nmm-text-nmm-00oj,nmm-text-nmm-00of,nmm-text-nmm-00op","nmm-text-nmm-00o8,nmm-text-nmm-00oe,nmm-text-nmm-00oj",nmm-text-nmm-00o8,True,True,True
nmm-query-3489,nmm-text-nmm-00o9,"nmm-text-nmm-00o9:0.895614,nmm-text-nmm-00od:0.894954,nmm-text-nmm-00o6:0.893439,nmm-text-nmm-00ok:0.890966,nmm-text-nmm-00oa:0.888660","nmm-text-nmm-00o9,nmm-text-nmm-00od,nmm-text-nmm-00o6,nmm-text-nmm-00ok,nmm-text-nmm-00oa","nmm-text-nmm-00o9,nmm-text-nmm-00od,nmm-text-nmm-00o6",nmm-text-nmm-00o9,True,True,True
nmm-query-3490,nmm-text-nmm-00o9,"nmm-text-nmm-005k:0.857278,nmm-text-nmm-00o9:0.856953,nmm-text-nmm-00p8:0.856743,nmm-text-nmm-00p9:0.855992,nmm-text-nmm-0051:0.855158","nmm-text-nmm-005k,nmm-text-nmm-00o9,nmm-text-nmm-00p8,nmm-text-nmm-00p9,nmm-text-nmm-0051","nmm-text-nmm-005k,nmm-text-nmm-00o9,nmm-text-nmm-00p8",nmm-text-nmm-005k,True,True,False
nmm-query-3491,nmm-text-nmm-00o9,"nmm-text-nmm-00r3:0.873824,nmm-text-nmm-00r5:0.873464,nmm-text-nmm-00ra:0.873112,nmm-text-nmm-00r4:0.872458,nmm-text-nmm-00rc:0.872435","nmm-text-nmm-00r3,nmm-text-nmm-00r5,nmm-text-nmm-00ra,nmm-text-nmm-00r4,nmm-text-nmm-00rc","nmm-text-nmm-00r3,nmm-text-nmm-00r5,nmm-text-nmm-00ra",nmm-text-nmm-00r3,False,False,False
nmm-query-3492,nmm-text-nmm-00o9,"nmm-text-nmm-00r1:0.847705,nmm-text-nmm-005k:0.846242,nmm-text-nmm-00pv:0.845314,nmm-text-nmm-00o9:0.844660,nmm-text-nmm-00na:0.844453","nmm-text-nmm-00r1,nmm-text-nmm-005k,nmm-text-nmm-00pv,nmm-text-nmm-00o9,nmm-text-nmm-00na","nmm-text-nmm-00r1,nmm-text-nmm-005k,nmm-text-nmm-00pv",nmm-text-nmm-00r1,True,False,False
nmm-query-3493,nmm-text-nmm-00oa,"nmm-text-nmm-00oa:0.909040,nmm-text-nmm-00o6:0.899426,nmm-text-nmm-00ol:0.899012,nmm-text-nmm-00od:0.892244,nmm-text-nmm-00oh:0.888106","nmm-text-nmm-00oa,nmm-text-nmm-00o6,nmm-text-nmm-00ol,nmm-text-nmm-00od,nmm-text-nmm-00oh","nmm-text-nmm-00oa,nmm-text-nmm-00o6,nmm-text-nmm-00ol",nmm-text-nmm-00oa,True,True,True
nmm-query-3494,nmm-text-nmm-00oa,"nmm-text-nmm-00r1:0.862852,nmm-text-nmm-005k:0.854828,nmm-text-nmm-00r2:0.854463,nmm-text-nmm-00p8:0.853249,nmm-text-nmm-00p9:0.852024","nmm-text-nmm-00r1,nmm-text-nmm-005k,nmm-text-nmm-00r2,nmm-text-nmm-00p8,nmm-text-nmm-00p9","nmm-text-nmm-00r1,nmm-text-nmm-005k,nmm-text-nmm-00r2",nmm-text-nmm-00r1,False,False,False
nmm-query-3495,nmm-text-nmm-00oa,"nmm-text-nmm-00k4:0.872108,nmm-text-nmm-00k5:0.871584,nmm-text-nmm-00p8:0.871326,nmm-text-nmm-00pa:0.871119,nmm-text-nmm-00p9:0.870739","nmm-text-nmm-00k4,nmm-text-nmm-00k5,nmm-text-nmm-00p8,nmm-text-nmm-00pa,nmm-text-nmm-00p9","nmm-text-nmm-00k4,nmm-text-nmm-00k5,nmm-text-nmm-00p8",nmm-text-nmm-00k4,False,False,False
nmm-query-3496,nmm-text-nmm-00oa,"nmm-text-nmm-00r1:0.858650,nmm-text-nmm-00r2:0.850698,nmm-text-nmm-004z:0.848043,nmm-text-nmm-0050:0.846581,nmm-text-nmm-00gk:0.846457","nmm-text-nmm-00r1,nmm-text-nmm-00r2,nmm-text-nmm-004z,nmm-text-nmm-0050,nmm-text-nmm-00gk","nmm-text-nmm-00r1,nmm-text-nmm-00r2,nmm-text-nmm-004z",nmm-text-nmm-00r1,False,False,False
nmm-query-3497,nmm-text-nmm-00ob,"nmm-text-nmm-00ob:0.916660,nmm-text-nmm-00om:0.914011,nmm-text-nmm-00oa:0.912315,nmm-text-nmm-00od:0.910463,nmm-text-nmm-00oi:0.909098","nmm-text-nmm-00ob,nmm-text-nmm-00om,nmm-text-nmm-00oa,nmm-text-nmm-00od,nmm-text-nmm-00oi","nmm-text-nmm-00ob,nmm-text-nmm-00om,nmm-text-nmm-00oa",nmm-text-nmm-00ob,True,True,True
nmm-query-3498,nmm-text-nmm-00ob,"nmm-text-nmm-00oe:0.855745,nmm-text-nmm-00oi:0.855002,nmm-text-nmm-00om:0.854992,nmm-text-nmm-00o7:0.854609,nmm-text-nmm-00of:0.854490","nmm-text-nmm-00oe,nmm-text-nmm-00oi,nmm-text-nmm-00om,nmm-text-nmm-00o7,nmm-text-nmm-00of","nmm-text-nmm-00oe,nmm-text-nmm-00oi,nmm-text-nmm-00om",nmm-text-nmm-00oe,False,False,False
nmm-query-3499,nmm-text-nmm-00ob,"nmm-text-nmm-00al:0.871190,nmm-text-nmm-00r3:0.870763,nmm-text-nmm-00r5:0.869960,nmm-text-nmm-00hw:0.869578,nmm-text-nmm-00et:0.869565","nmm-text-nmm-00al,nmm-text-nmm-00r3,nmm-text-nmm-00r5,nmm-text-nmm-00hw,nmm-text-nmm-00et","nmm-text-nmm-00al,nmm-text-nmm-00r3,nmm-text-nmm-00r5",nmm-text-nmm-00al,False,False,False
nmm-query-3500,nmm-text-nmm-00ob,"nmm-text-nmm-00oe:0.845456,nmm-text-nmm-00r1:0.844979,nmm-text-nmm-00of:0.844686,nmm-text-nmm-00om:0.844128,nmm-text-nmm-00oi:0.843765","nmm-text-nmm-00oe,nmm-text-nmm-00r1,nmm-text-nmm-00of,nmm-text-nmm-00om,nmm-text-nmm-00oi","nmm-text-nmm-00oe,nmm-text-nmm-00r1,nmm-text-nmm-00of",nmm-text-nmm-00oe,False,False,False
nmm-query-3501,nmm-text-nmm-00oc,"nmm-text-nmm-00oa:0.901296,nmm-text-nmm-00oc:0.900613,nmm-text-nmm-00od:0.897002,nmm-text-nmm-00on:0.894603,nmm-text-nmm-00ol:0.891868","nmm-text-nmm-00oa,nmm-text-nmm-00oc,nmm-text-nmm-00od,nmm-text-nmm-00on,nmm-text-nmm-00ol","nmm-text-nmm-00oa,nmm-text-nmm-00oc,nmm-text-nmm-00od",nmm-text-nmm-00oa,True,True,False
nmm-query-3502,nmm-text-nmm-00oc,"nmm-text-nmm-00o8:0.857803,nmm-text-nmm-00oc:0.856714,nmm-text-nmm-00of:0.854593,nmm-text-nmm-00oe:0.854471,nmm-text-nmm-00oj:0.853955","nmm-text-nmm-00o8,nmm-text-nmm-00oc,nmm-text-nmm-00of,nmm-text-nmm-00oe,nmm-text-nmm-00oj","nmm-text-nmm-00o8,nmm-text-nmm-00oc,nmm-text-nmm-00of",nmm-text-nmm-00o8,True,True,False
nmm-query-3503,nmm-text-nmm-00oc,"nmm-text-nmm-00cg:0.870538,nmm-text-nmm-00r8:0.869868,nmm-text-nmm-00r6:0.869466,nmm-text-nmm-00rf:0.868703,nmm-text-nmm-00md:0.868639","nmm-text-nmm-00cg,nmm-text-nmm-00r8,nmm-text-nmm-00r6,nmm-text-nmm-00rf,nmm-text-nmm-00md","nmm-text-nmm-00cg,nmm-text-nmm-00r8,nmm-text-nmm-00r6",nmm-text-nmm-00cg,False,False,False
nmm-query-3504,nmm-text-nmm-00oc,"nmm-text-nmm-00o8:0.844307,nmm-text-nmm-00of:0.844014,nmm-text-nmm-00oc:0.843841,nmm-text-nmm-00oe:0.843424,nmm-text-nmm-00oj:0.841710","nmm-text-nmm-00o8,nmm-text-nmm-00of,nmm-text-nmm-00oc,nmm-text-nmm-00oe,nmm-text-nmm-00oj","nmm-text-nmm-00o8,nmm-text-nmm-00of,nmm-text-nmm-00oc",nmm-text-nmm-00o8,True,True,False
nmm-query-3505,nmm-text-nmm-00od,"nmm-text-nmm-00od:0.905349,nmm-text-nmm-00oa:0.899431,nmm-text-nmm-00oo:0.894509,nmm-text-nmm-00ol:0.890738,nmm-text-nmm-00oc:0.890253","nmm-text-nmm-00od,nmm-text-nmm-00oa,nmm-text-nmm-00oo,nmm-text-nmm-00ol,nmm-text-nmm-00oc","nmm-text-nmm-00od,nmm-text-nmm-00oa,nmm-text-nmm-00oo",nmm-text-nmm-00od,True,True,True
