nmm_query_id,expected_nmm_text_id,top_5_with_similarity,top_5_ids,top_3_ids,top_1_id,top_5_hit,top_3_hit,top_1_hit
nmm-query-2897,nmm-text-nmm-00k5,"nmm-text-nmm-00k5:0.693955,nmm-text-nmm-00k6:0.691721,nmm-text-nmm-00k4:0.689278,nmm-text-nmm-00k7:0.682829,nmm-text-nmm-00k9:0.681869","nmm-text-nmm-00k5,nmm-text-nmm-00k6,nmm-text-nmm-00k4,nmm-text-nmm-00k7,nmm-text-nmm-00k9","nmm-text-nmm-00k5,nmm-text-nmm-00k6,nmm-text-nmm-00k4",nmm-text-nmm-00k5,True,True,True
nmm-query-2898,nmm-text-nmm-00k5,"nmm-text-nmm-00k5:0.629178,nmm-text-nmm-00k4:0.628051,nmm-text-nmm-00k6:0.622953,nmm-text-nmm-00k9:0.611979,nmm-text-nmm-00k7:0.610086","nmm-text-nmm-00k5,nmm-text-nmm-00k4,nmm-text-nmm-00k6,nmm-text-nmm-00k9,nmm-text-nmm-00k7","nmm-text-nmm-00k5,nmm-text-nmm-00k4,nmm-text-nmm-00k6",nmm-text-nmm-00k5,True,True,True
nmm-query-2899,nmm-text-nmm-00k5,"nmm-text-nmm-00k5:0.668070,nmm-text-nmm-00k4:0.666980,nmm-text-nmm-00k7:0.645633,nmm-text-nmm-001j:0.640281,nmm-text-nmm-00k6:0.638590","nmm-text-nmm-00k5,nmm-text-nmm-00k4,nmm-text-nmm-00k7,nmm-text-nmm-001j,nmm-text-nmm-00k6","nmm-text-nmm-00k5,nmm-text-nmm-00k4,nmm-text-nmm-00k7",nmm-text-nmm-00k5,True,True,True
nmm-query-2900,nmm-text-nmm-00k5,"nmm-text-nmm-00k5:0.629178,nmm-text-nmm-00k4:0.628051,nmm-text-nmm-00k6:0.622953,nmm-text-nmm-00k9:0.611979,nmm-text-nmm-00k7:0.610086","nmm-text-nmm-00k5,nmm-text-nmm-00k4,nmm-text-nmm-00k6,nmm-text-nmm-00k9,nmm-text-nmm-00k7","nmm-text-nmm-00k5,nmm-text-nmm-00k4,nmm-text-nmm-00k6",nmm-text-nmm-00k5,True,True,True
nmm-query-2901,nmm-text-nmm-00k6,"nmm-text-nmm-00k6:0.710615,nmm-text-nmm-00k4:0.701285,nmm-text-nmm-00k9:0.698151,nmm-text-nmm-00k5:0.695711,nmm-text-nmm-00k7:0.693005","nmm-text-nmm-00k6,nmm-text-nmm-00k4,nmm-text-nmm-00k9,nmm-text-nmm-00k5,nmm-text-nmm-00k7","nmm-text-nmm-00k6,nmm-text-nmm-00k4,nmm-text-nmm-00k9",nmm-text-nmm-00k6,True,True,True
nmm-query-2902,nmm-text-nmm-00k6,"nmm-text-nmm-00k4:0.667501,nmm-text-nmm-00k6:0.661257,nmm-text-nmm-00k7:0.651637,nmm-text-nmm-00k5:0.649524,nmm-text-nmm-00k9:0.648688","nmm-text-nmm-00k4,nmm-text-nmm-00k6,nmm-text-nmm-00k7,nmm-text-nmm-00k5,nmm-text-nmm-00k9","nmm-text-nmm-00k4,nmm-text-nmm-00k6,nmm-text-nmm-00k7",nmm-text-nmm-00k4,True,True,False
nmm-query-2903,nmm-text-nmm-00k6,"nmm-text-nmm-00k5:0.664561,nmm-text-nmm-00k4:0.664042,nmm-text-nmm-00k6:0.649203,nmm-text-nmm-00k9:0.641662,nmm-text-nmm-00k7:0.641088","nmm-text-nmm-00k5,nmm-text-nmm-00k4,nmm-text-nmm-00k6,nmm-text-nmm-00k9,nmm-text-nmm-00k7","nmm-text-nmm-00k5,nmm-text-nmm-00k4,nmm-text-nmm-00k6",nmm-text-nmm-00k5,True,True,False
nmm-query-2904,nmm-text-nmm-00k6,"nmm-text-nmm-00k5:0.632951,nmm-text-nmm-00k4:0.632668,nmm-text-nmm-00k6:0.628255,nmm-text-nmm-00k9:0.619806,nmm-text-nmm-00k7:0.617227","nmm-text-nmm-00k5,nmm-text-nmm-00k4,nmm-text-nmm-00k6,nmm-text-nmm-00k9,nmm-text-nmm-00k7","nmm-text-nmm-00k5,nmm-text-nmm-00k4,nmm-text-nmm-00k6",nmm-text-nmm-00k5,True,True,False
nmm-query-2905,nmm-text-nmm-00k7,"nmm-text-nmm-00k7:0.721278,nmm-text-nmm-00k9:0.707774,nmm-text-nmm-00k8:0.706582,nmm-text-nmm-00kb:0.670586,nmm-text-nmm-00ka:0.661519","nmm-text-nmm-00k7,nmm-text-nmm-00k9,nmm-text-nmm-00k8,nmm-text-nmm-00kb,nmm-text-nmm-00ka","nmm-text-nmm-00k7,nmm-text-nmm-00k9,nmm-text-nmm-00k8",nmm-text-nmm-00k7,True,True,True
nmm-query-2906,nmm-text-nmm-00k7,"nmm-text-nmm-00k7:0.663042,nmm-text-nmm-00k9:0.654584,nmm-text-nmm-00k8:0.645184,nmm-text-nmm-00k4:0.632057,nmm-text-nmm-00k6:0.621261","nmm-text-nmm-00k7,nmm-text-nmm-00k9,nmm-text-nmm-00k8,nmm-text-nmm-00k4,nmm-text-nmm-00k6","nmm-text-nmm-00k7,nmm-text-nmm-00k9,nmm-text-nmm-00k8",nmm-text-nmm-00k7,True,True,True
nmm-query-2907,nmm-text-nmm-00k7,"nmm-text-nmm-00k7:0.634622,nmm-text-nmm-001j:0.625789,nmm-text-nmm-00k8:0.622814,nmm-text-nmm-00k4:0.617401,nmm-text-nmm-001p:0.612187","nmm-text-nmm-00k7,nmm-text-nmm-001j,nmm-text-nmm-00k8,nmm-text-nmm-00k4,nmm-text-nmm-001p","nmm-text-nmm-00k7,nmm-text-nmm-001j,nmm-text-nmm-00k8",nmm-text-nmm-00k7,True,True,True
nmm-query-2908,nmm-text-nmm-00k7,"nmm-text-nmm-00k7:0.652440,nmm-text-nmm-00k9:0.638765,nmm-text-nmm-00k8:0.632162,nmm-text-nmm-00k4:0.626284,nmm-text-nmm-00k6:0.613294","nmm-text-nmm-00k7,nmm-text-nmm-00k9,nmm-text-nmm-00k8,nmm-text-nmm-00k4,nmm-text-nmm-00k6","nmm-text-nmm-00k7,nmm-text-nmm-00k9,nmm-text-nmm-00k8",nmm-text-nmm-00k7,True,True,True
nmm-query-2909,nmm-text-nmm-00k8,"nmm-text-nmm-00k8:0.725198,nmm-text-nmm-00k7:0.721931,nmm-text-nmm-00k9:0.715004,nmm-text-nmm-00kb:0.688348,nmm-text-nmm-00k5:0.664331","nmm-text-nmm-00k8,nmm-text-nmm-00k7,nmm-text-nmm-00k9,nmm-text-nmm-00kb,nmm-text-nmm-00k5","nmm-text-nmm-00k8,nmm-text-nmm-00k7,nmm-text-nmm-00k9",nmm-text-nmm-00k8,True,True,True
nmm-query-2910,nmm-text-nmm-00k8,"nmm-text-nmm-00k9:0.655634,nmm-text-nmm-00k7:0.653548,nmm-text-nmm-00k8:0.648779,nmm-text-nmm-00k5:0.625277,nmm-text-nmm-00kb:0.622931","nmm-text-nmm-00k9,nmm-text-nmm-00k7,nmm-text-nmm-00k8,nmm-text-nmm-00k5,nmm-text-nmm-00kb","nmm-text-nmm-00k9,nmm-text-nmm-00k7,nmm-text-nmm-00k8",nmm-text-nmm-00k9,True,True,False
nmm-query-2911,nmm-text-nmm-00k8,"nmm-text-nmm-00k7:0.644605,nmm-text-nmm-00k8:0.642890,nmm-text-nmm-001j:0.629953,nmm-text-nmm-00k9:0.628999,nmm-text-nmm-001p:0.627842","nmm-text-nmm-00k7,nmm-text-nmm-00k8,nmm-text-nmm-001j,nmm-text-nmm-00k9,nmm-text-nmm-001p","nmm-text-nmm-00k7,nmm-text-nmm-00k8,nmm-text-nmm-001j",nmm-text-nmm-00k7,True,True,False
nmm-query-2912,nmm-text-nmm-00k8,"nmm-text-nmm-00k7:0.641056,nmm-text-nmm-00k8:0.636961,nmm-text-nmm-00k9:0.636103,nmm-text-nmm-00kb:0.609320,nmm-text-nmm-00k4:0.605784","nmm-text-nmm-00k7,nmm-text-nmm-00k8,nmm-text-nmm-00k9,nmm-text-nmm-00kb,nmm-text-nmm-00k4","nmm-text-nmm-00k7,nmm-text-nmm-00k8,nmm-text-nmm-00k9",nmm-text-nmm-00k7,True,True,False
nmm-query-2913,nmm-text-nmm-00k9,"nmm-text-nmm-00k7:0.725430,nmm-text-nmm-00k9:0.723585,nmm-text-nmm-00k8:0.716671,nmm-text-nmm-00kb:0.683078,nmm-text-nmm-00k6:0.682589","nmm-text-nmm-00k7,nmm-text-nmm-00k9,nmm-text-nmm-00k8,nmm-text-nmm-00kb,nmm-text-nmm-00k6","nmm-text-nmm-00k7,nmm-text-nmm-00k9,nmm-text-nmm-00k8",nmm-text-nmm-00k7,True,True,False
nmm-query-2914,nmm-text-nmm-00k9,"nmm-text-nmm-00k7:0.673097,nmm-text-nmm-00k9:0.669430,nmm-text-nmm-00k8:0.658364,nmm-text-nmm-00k4:0.635362,nmm-text-nmm-00kb:0.631365","nmm-text-nmm-00k7,nmm-text-nmm-00k9,nmm-text-nmm-00k8,nmm-text-nmm-00k4,nmm-text-nmm-00kb","nmm-text-nmm-00k7,nmm-text-nmm-00k9,nmm-text-nmm-00k8",nmm-text-nmm-00k7,True,True,False
nmm-query-2915,nmm-text-nmm-00k9,"nmm-text-nmm-00k7:0.641573,nmm-text-nmm-00k8:0.638702,nmm-text-nmm-00k9:0.637549,nmm-text-nmm-00k5:0.619963,nmm-text-nmm-00k4:0.619179","nmm-text-nmm-00k7,nmm-text-nmm-00k8,nmm-text-nmm-00k9,nmm-text-nmm-00k5,nmm-text-nmm-00k4","nmm-text-nmm-00k7,nmm-text-nmm-00k8,nmm-text-nmm-00k9",nmm-text-nmm-00k7,True,True,False
nmm-query-2916,nmm-text-nmm-00k9,"nmm-text-nmm-00k9:0.631322,nmm-text-nmm-00k7:0.624315,nmm-text-nmm-00go:0.619163,nmm-text-nmm-00k4:0.617525,nmm-text-nmm-00k5:0.615279","nmm-text-nmm-00k9,nmm-text-nmm-00k7,nmm-text-nmm-00go,nmm-text-nmm-00k4,nmm-text-nmm-00k5","nmm-text-nmm-00k9,nmm-text-nmm-00k7,nmm-text-nmm-00go",nmm-text-nmm-00k9,True,True,True
nmm-query-2917,nmm-text-nmm-00ka,"nmm-text-nmm-00kb:0.710792,nmm-text-nmm-00ka:0.703764,nmm-text-nmm-00kc:0.697902,nmm-text-nmm-00k7:0.688713,nmm-text-nmm-00k9:0.681525","nmm-text-nmm-00kb,nmm-text-nmm-00ka,nmm-text-nmm-00kc,nmm-text-nmm-00k7,nmm-text-nmm-00k9","nmm-text-nmm-00kb,nmm-text-nmm-00ka,nmm-text-nmm-00kc",nmm-text-nmm-00kb,True,True,False
nmm-query-2918,nmm-text-nmm-00ka,"nmm-text-nmm-00ka:0.702891,nmm-text-nmm-00kc:0.700651,nmm-text-nmm-00kb:0.700546,nmm-text-nmm-00k7:0.647826,nmm-text-nmm-0070:0.637839","nmm-text-nmm-00ka,nmm-text-nmm-00kc,nmm-text-nmm-00kb,nmm-text-nmm-00k7,nmm-text-nmm-0070","nmm-text-nmm-00ka,nmm-text-nmm-00kc,nmm-text-nmm-00kb",nmm-text-nmm-00ka,True,True,True
nmm-query-2919,nmm-text-nmm-00ka,"nmm-text-nmm-00k4:0.619162,nmm-text-nmm-001j:0.615364,nmm-text-nmm-001m:0.609306,nmm-text-nmm-00k7:0.601744,nmm-text-nmm-00k5:0.598553","nmm-text-nmm-00k4,nmm-text-nmm-001j,nmm-text-nmm-001m,nmm-text-nmm-00k7,nmm-text-nmm-00k5","nmm-text-nmm-00k4,nmm-text-nmm-001j,nmm-text-nmm-001m",nmm-text-nmm-00k4,False,False,False
nmm-query-2920,nmm-text-nmm-00ka,"nmm-text-nmm-00kc:0.665844,nmm-text-nmm-00ka:0.663127,nmm-text-nmm-00kb:0.659246,nmm-text-nmm-00k4:0.633074,nmm-text-nmm-00k6:0.618677","nmm-text-nmm-00kc,nmm-text-nmm-00ka,nmm-text-nmm-00kb,nmm-text-nmm-00k4,nmm-text-nmm-00k6","nmm-text-nmm-00kc,nmm-text-nmm-00ka,nmm-text-nmm-00kb",nmm-text-nmm-00kc,True,True,False
nmm-query-2921,nmm-text-nmm-00kb,"nmm-text-nmm-00kb:0.726023,nmm-text-nmm-00kc:0.702536,nmm-text-nmm-00ka:0.701886,nmm-text-nmm-00k7:0.688014,nmm-text-nmm-00k8:0.687978","nmm-text-nmm-00kb,nmm-text-nmm-00kc,nmm-text-nmm-00ka,nmm-text-nmm-00k7,nmm-text-nmm-00k8","nmm-text-nmm-00kb,nmm-text-nmm-00kc,nmm-text-nmm-00ka",nmm-text-nmm-00kb,True,True,True
nmm-query-2922,nmm-text-nmm-00kb,"nmm-text-nmm-00kb:0.700754,nmm-text-nmm-00kc:0.697078,nmm-text-nmm-00ka:0.694517,nmm-text-nmm-00k7:0.634782,nmm-text-nmm-00k9:0.626749","nmm-text-nmm-00kb,nmm-text-nmm-00kc,nmm-text-nmm-00ka,nmm-text-nmm-00k7,nmm-text-nmm-00k9","nmm-text-nmm-00kb,nmm-text-nmm-00kc,nmm-text-nmm-00ka",nmm-text-nmm-00kb,True,True,True
nmm-query-2923,nmm-text-nmm-00kb,"nmm-text-nmm-00k4:0.634569,nmm-text-nmm-00k5:0.628491,nmm-text-nmm-001j:0.627308,nmm-text-nmm-00k7:0.622923,nmm-text-nmm-00kb:0.609677","nmm-text-nmm-00k4,nmm-text-nmm-00k5,nmm-text-nmm-001j,nmm-text-nmm-00k7,nmm-text-nmm-00kb","nmm-text-nmm-00k4,nmm-text-nmm-00k5,nmm-text-nmm-001j",nmm-text-nmm-00k4,True,False,False
nmm-query-2924,nmm-text-nmm-00kb,"nmm-text-nmm-00kc:0.663026,nmm-text-nmm-00kb:0.661387,nmm-text-nmm-00ka:0.654335,nmm-text-nmm-00k4:0.619078,nmm-text-nmm-00k5:0.614850","nmm-text-nmm-00kc,nmm-text-nmm-00kb,nmm-text-nmm-00ka,nmm-text-nmm-00k4,nmm-text-nmm-00k5","nmm-text-nmm-00kc,nmm-text-nmm-00kb,nmm-text-nmm-00ka",nmm-text-nmm-00kc,True,True,False
nmm-query-2925,nmm-text-nmm-00kc,"nmm-text-nmm-00kb:0.723737,nmm-text-nmm-00kc:0.711315,nmm-text-nmm-00ka:0.710443,nmm-text-nmm-00k9:0.699795,nmm-text-nmm-00k7:0.697877","nmm-text-nmm-00kb,nmm-text-nmm-00kc,nmm-text-nmm-00ka,nmm-text-nmm-00k9,nmm-text-nmm-00k7","nmm-text-nmm-00kb,nmm-text-nmm-00kc,nmm-text-nmm-00ka",nmm-text-nmm-00kb,True,True,False
nmm-query-2926,nmm-text-nmm-00kc,"nmm-text-nmm-00kc:0.705051,nmm-text-nmm-00ka:0.704170,nmm-text-nmm-00kb:0.703416,nmm-text-nmm-00k7:0.648884,nmm-text-nmm-0070:0.644433","nmm-text-nmm-00kc,nmm-text-nmm-00ka,nmm-text-nmm-00kb,nmm-text-nmm-00k7,nmm-text-nmm-0070","nmm-text-nmm-00kc,nmm-text-nmm-00ka,nmm-text-nmm-00kb",nmm-text-nmm-00kc,True,True,True
nmm-query-2927,nmm-text-nmm-00kc,"nmm-text-nmm-00k4:0.633425,nmm-text-nmm-00k5:0.624156,nmm-text-nmm-00k7:0.621438,nmm-text-nmm-00kb:0.615694,nmm-text-nmm-00k9:0.612848","nmm-text-nmm-00k4,nmm-text-nmm-00k5,nmm-text-nmm-00k7,nmm-text-nmm-00kb,nmm-text-nmm-00k9","nmm-text-nmm-00k4,nmm-text-nmm-00k5,nmm-text-nmm-00k7",nmm-text-nmm-00k4,False,False,False
nmm-query-2928,nmm-text-nmm-00kc,"nmm-text-nmm-00kc:0.647772,nmm-text-nmm-00kb:0.646819,nmm-text-nmm-00ka:0.638938,nmm-text-nmm-00k4:0.581423,nmm-text-nmm-00k7:0.580538","nmm-text-nmm-00kc,nmm-text-nmm-00kb,nmm-text-nmm-00ka,nmm-text-nmm-00k4,nmm-text-nmm-00k7","nmm-text-nmm-00kc,nmm-text-nmm-00kb,nmm-text-nmm-00ka",nmm-text-nmm-00kc,True,True,True
nmm-query-2929,nmm-text-nmm-00kd,"nmm-text-nmm-00kd:0.691658,nmm-text-nmm-00ke:0.686494,nmm-text-nmm-00m8:0.566889,nmm-text-nmm-00c9:0.566754,nmm-text-nmm-00m4:0.565027","nmm-text-nmm-00kd,nmm-text-nmm-00ke,nmm-text-nmm-00m8,nmm-text-nmm-00c9,nmm-text-nmm-00m4","nmm-text-nmm-00kd,nmm-text-nmm-00ke,nmm-text-nmm-00m8",nmm-text-nmm-00kd,True,True,True
nmm-query-2930,nmm-text-nmm-00kd,"nmm-text-nmm-00kd:0.675955,nmm-text-nmm-00ke:0.660969,nmm-text-nmm-00go:0.614832,nmm-text-nmm-006r:0.612473,nmm-text-nmm-006s:0.606124","nmm-text-nmm-00kd,nmm-text-nmm-00ke,nmm-text-nmm-00go,nmm-text-nmm-006r,nmm-text-nmm-006s","nmm-text-nmm-00kd,nmm-text-nmm-00ke,nmm-text-nmm-00go",nmm-text-nmm-00kd,True,True,True
nmm-query-2931,nmm-text-nmm-00kd,"nmm-text-nmm-00kd:0.636714,nmm-text-nmm-00ke:0.621668,nmm-text-nmm-00hp:0.597564,nmm-text-nmm-0067:0.587777,nmm-text-nmm-0068:0.576193","nmm-text-nmm-00kd,nmm-text-nmm-00ke,nmm-text-nmm-00hp,nmm-text-nmm-0067,nmm-text-nmm-0068","nmm-text-nmm-00kd,nmm-text-nmm-00ke,nmm-text-nmm-00hp",nmm-text-nmm-00kd,True,True,True
nmm-query-2932,nmm-text-nmm-00kd,"nmm-text-nmm-00kd:0.638077,nmm-text-nmm-00ke:0.630455,nmm-text-nmm-00go:0.630077,nmm-text-nmm-00c9:0.597150,nmm-text-nmm-00by:0.582443","nmm-text-nmm-00kd,nmm-text-nmm-00ke,nmm-text-nmm-00go,nmm-text-nmm-00c9,nmm-text-nmm-00by","nmm-text-nmm-00kd,nmm-text-nmm-00ke,nmm-text-nmm-00go",nmm-text-nmm-00kd,True,True,True
nmm-query-2933,nmm-text-nmm-00ke,"nmm-text-nmm-00ke:0.724619,nmm-text-nmm-00kd:0.679772,nmm-text-nmm-00mk:0.580053,nmm-text-nmm-001h:0.579824,nmm-text-nmm-003t:0.579085","nmm-text-nmm-00ke,nmm-text-nmm-00kd,nmm-text-nmm-00mk,nmm-text-nmm-001h,nmm-text-nmm-003t","nmm-text-nmm-00ke,nmm-text-nmm-00kd,nmm-text-nmm-00mk",nmm-text-nmm-00ke,True,True,True
nmm-query-2934,nmm-text-nmm-00ke,"nmm-text-nmm-00ke:0.648891,nmm-text-nmm-00go:0.629470,nmm-text-nmm-00kd:0.618966,nmm-text-nmm-00c9:0.591238,nmm-text-nmm-000q:0.589091","nmm-text-nmm-00ke,nmm-text-nmm-00go,nmm-text-nmm-00kd,nmm-text-nmm-00c9,nmm-text-nmm-000q","nmm-text-nmm-00ke,nmm-text-nmm-00go,nmm-text-nmm-00kd",nmm-text-nmm-00ke,True,True,True
nmm-query-2935,nmm-text-nmm-00ke,"nmm-text-nmm-00ke:0.617117,nmm-text-nmm-00he:0.600653,nmm-text-nmm-00go:0.598326,nmm-text-nmm-00kd:0.590371,nmm-text-nmm-001i:0.587113","nmm-text-nmm-00ke,nmm-text-nmm-00he,nmm-text-nmm-00go,nmm-text-nmm-00kd,nmm-text-nmm-001i","nmm-text-nmm-00ke,nmm-text-nmm-00he,nmm-text-nmm-00go",nmm-text-nmm-00ke,True,True,True
nmm-query-2936,nmm-text-nmm-00ke,"nmm-text-nmm-00ke:0.629810,nmm-text-nmm-00go:0.618557,nmm-text-nmm-00kd:0.608156,nmm-text-nmm-006h:0.578442,nmm-text-nmm-000n:0.577035","nmm-text-nmm-00ke,nmm-text-nmm-00go,nmm-text-nmm-00kd,nmm-text-nmm-006h,nmm-text-nmm-000n","nmm-text-nmm-00ke,nmm-text-nmm-00go,nmm-text-nmm-00kd",nmm-text-nmm-00ke,True,True,True
nmm-query-2937,nmm-text-nmm-00kf,"nmm-text-nmm-00kf:0.563150,nmm-text-nmm-00kg:0.529548,nmm-text-nmm-009d:0.529460,nmm-text-nmm-000d:0.524743,nmm-text-nmm-009h:0.523879","nmm-text-nmm-00kf,nmm-text-nmm-00kg,nmm-text-nmm-009d,nmm-text-nmm-000d,nmm-text-nmm-009h","nmm-text-nmm-00kf,nmm-text-nmm-00kg,nmm-text-nmm-009d",nmm-text-nmm-00kf,True,True,True
nmm-query-2938,nmm-text-nmm-00kf,"nmm-text-nmm-00kf:0.662185,nmm-text-nmm-00kh:0.634963,nmm-text-nmm-00kg:0.624863,nmm-text-nmm-00kj:0.621549,nmm-text-nmm-00kn:0.605929","nmm-text-nmm-00kf,nmm-text-nmm-00kh,nmm-text-nmm-00kg,nmm-text-nmm-00kj,nmm-text-nmm-00kn","nmm-text-nmm-00kf,nmm-text-nmm-00kh,nmm-text-nmm-00kg",nmm-text-nmm-00kf,True,True,True
nmm-query-2939,nmm-text-nmm-00kf,"nmm-text-nmm-00hp:0.582432,nmm-text-nmm-00ke:0.579925,nmm-text-nmm-00kf:0.579346,nmm-text-nmm-00kd:0.577016,nmm-text-nmm-000d:0.559356","nmm-text-nmm-00hp,nmm-text-nmm-00ke,nmm-text-nmm-00kf,nmm-text-nmm-00kd,nmm-text-nmm-000d","nmm-text-nmm-00hp,nmm-text-nmm-00ke,nmm-text-nmm-00kf",nmm-text-nmm-00hp,True,True,False
nmm-query-2940,nmm-text-nmm-00kf,"nmm-text-nmm-00kf:0.647537,nmm-text-nmm-00kh:0.632155,nmm-text-nmm-00kj:0.622137,nmm-text-nmm-00kg:0.606646,nmm-text-nmm-00kn:0.603659","nmm-text-nmm-00kf,nmm-text-nmm-00kh,nmm-text-nmm-00kj,nmm-text-nmm-00kg,nmm-text-nmm-00kn","nmm-text-nmm-00kf,nmm-text-nmm-00kh,nmm-text-nmm-00kj",nmm-text-nmm-00kf,True,True,True
nmm-query-2941,nmm-text-nmm-00kg,"nmm-text-nmm-00kg:0.606811,nmm-text-nmm-00kn:0.562270,nmm-text-nmm-00m6:0.562215,nmm-text-nmm-0009:0.561215,nmm-text-nmm-00kf:0.558403","nmm-text-nmm-00kg,nmm-text-nmm-00kn,nmm-text-nmm-00m6,nmm-text-nmm-0009,nmm-text-nmm-00kf","nmm-text-nmm-00kg,nmm-text-nmm-00kn,nmm-text-nmm-00m6",nmm-text-nmm-00kg,True,True,True
nmm-query-2942,nmm-text-nmm-00kg,"nmm-text-nmm-00kg:0.680926,nmm-text-nmm-00kf:0.653705,nmm-text-nmm-00kn:0.653294,nmm-text-nmm-00kh:0.638396,nmm-text-nmm-00kr:0.627235","nmm-text-nmm-00kg,nmm-text-nmm-00kf,nmm-text-nmm-00kn,nmm-text-nmm-00kh,nmm-text-nmm-00kr","nmm-text-nmm-00kg,nmm-text-nmm-00kf,nmm-text-nmm-00kn",nmm-text-nmm-00kg,True,True,True
nmm-query-2943,nmm-text-nmm-00kg,"nmm-text-nmm-0009:0.595232,nmm-text-nmm-00hp:0.581642,nmm-text-nmm-0008:0.577928,nmm-text-nmm-00ke:0.577447,nmm-text-nmm-0007:0.575641","nmm-text-nmm-0009,nmm-text-nmm-00hp,nmm-text-nmm-0008,nmm-text-nmm-00ke,nmm-text-nmm-0007","nmm-text-nmm-0009,nmm-text-nmm-00hp,nmm-text-nmm-0008",nmm-text-nmm-0009,False,False,False
nmm-query-2944,nmm-text-nmm-00kg,"nmm-text-nmm-00kg:0.622579,nmm-text-nmm-00kf:0.621540,nmm-text-nmm-00kh:0.615685,nmm-text-nmm-00kn:0.614706,nmm-text-nmm-00kr:0.603858","nmm-text-nmm-00kg,nmm-text-nmm-00kf,nmm-text-nmm-00kh,nmm-text-nmm-00kn,nmm-text-nmm-00kr","nmm-text-nmm-00kg,nmm-text-nmm-00kf,nmm-text-nmm-00kh",nmm-text-nmm-00kg,True,True,True
nmm-query-2945,nmm-text-nmm-00kh,"nmm-text-nmm-00kh:0.610806,nmm-text-nmm-00ki:0.532667,nmm-text-nmm-00qi:0.527063,nmm-text-nmm-007b:0.525705,nmm-text-nmm-00kb:0.525388","nmm-text-nmm-00kh,nmm-text-nmm-00ki,nmm-text-nmm-00qi,nmm-text-nmm-007b,nmm-text-nmm-00kb","nmm-text-nmm-00kh,nmm-text-nmm-00ki,nmm-text-nmm-00qi",nmm-text-nmm-00kh,True,True,True
nmm-query-2946,nmm-text-nmm-00kh,"nmm-text-nmm-00kh:0.729649,nmm-text-nmm-00ki:0.677558,nmm-text-nmm-00kr:0.663367,nmm-text-nmm-00ku:0.623319,nmm-text-nmm-00kf:0.600364","nmm-text-nmm-00kh,nmm-text-nmm-00ki,nmm-text-nmm-00kr,nmm-text-nmm-00ku,nmm-text-nmm-00kf","nmm-text-nmm-00kh,nmm-text-nmm-00ki,nmm-text-nmm-00kr",nmm-text-nmm-00kh,True,True,True
nmm-query-2947,nmm-text-nmm-00kh,"nmm-text-nmm-00ke:0.575460,nmm-text-nmm-00kd:0.574243,nmm-text-nmm-00hp:0.561522,nmm-text-nmm-003z:0.545147,nmm-text-nmm-00hf:0.542451","nmm-text-nmm-00ke,nmm-text-nmm-00kd,nmm-text-nmm-00hp,nmm-text-nmm-003z,nmm-text-nmm-00hf","nmm-text-nmm-00ke,nmm-text-nmm-00kd,nmm-text-nmm-00hp",nmm-text-nmm-00ke,False,False,False
nmm-query-2948,nmm-text-nmm-00kh,"nmm-text-nmm-00kh:0.638517,nmm-text-nmm-00kf:0.626328,nmm-text-nmm-00kj:0.618489,nmm-text-nmm-00kr:0.610145,nmm-text-nmm-00kn:0.605489","nmm-text-nmm-00kh,nmm-text-nmm-00kf,nmm-text-nmm-00kj,nmm-text-nmm-00kr,nmm-text-nmm-00kn","nmm-text-nmm-00kh,nmm-text-nmm-00kf,nmm-text-nmm-00kj",nmm-text-nmm-00kh,True,True,True
nmm-query-2949,nmm-text-nmm-00ki,"nmm-text-nmm-00ki:0.590169,nmm-text-nmm-00kh:0.582705,nmm-text-nmm-00kr:0.560383,nmm-text-nmm-00bx:0.560313,nmm-text-nmm-00kg:0.553975","nmm-text-nmm-00ki,nmm-text-nmm-00kh,nmm-text-nmm-00kr,nmm-text-nmm-00bx,nmm-text-nmm-00kg","nmm-text-nmm-00ki,nmm-text-nmm-00kh,nmm-text-nmm-00kr",nmm-text-nmm-00ki,True,True,True
nmm-query-2950,nmm-text-nmm-00ki,"nmm-text-nmm-00kh:0.727086,nmm-text-nmm-00ki:0.724447,nmm-text-nmm-00kr:0.709158,nmm-text-nmm-00ku:0.651294,nmm-text-nmm-00kt:0.625478","nmm-text-nmm-00kh,nmm-text-nmm-00ki,nmm-text-nmm-00kr,nmm-text-nmm-00ku,nmm-text-nmm-00kt","nmm-text-nmm-00kh,nmm-text-nmm-00ki,nmm-text-nmm-00kr",nmm-text-nmm-00kh,True,True,False
nmm-query-2951,nmm-text-nmm-00ki,"nmm-text-nmm-00hk:0.559594,nmm-text-nmm-00hf:0.559307,nmm-text-nmm-00hi:0.558701,nmm-text-nmm-00he:0.558583,nmm-text-nmm-00hq:0.555412","nmm-text-nmm-00hk,nmm-text-nmm-00hf,nmm-text-nmm-00hi,nmm-text-nmm-00he,nmm-text-nmm-00hq","nmm-text-nmm-00hk,nmm-text-nmm-00hf,nmm-text-nmm-00hi",nmm-text-nmm-00hk,False,False,False
