nmm_query_id,expected_nmm_text_id,top_5_with_similarity,top_5_ids,top_3_ids,top_1_id,top_5_hit,top_3_hit,top_1_hit
nmm-query-3527,nmm-text-nmm-00oi,"nmm-text-nmm-0063:0.668958,nmm-text-nmm-00dj:0.661538,nmm-text-nmm-00om:0.653336,nmm-text-nmm-0065:0.653134,nmm-text-nmm-00oi:0.650205","nmm-text-nmm-0063,nmm-text-nmm-00dj,nmm-text-nmm-00om,nmm-text-nmm-0065,nmm-text-nmm-00oi","nmm-text-nmm-0063,nmm-text-nmm-00dj,nmm-text-nmm-00om",nmm-text-nmm-0063,True,False,False
nmm-query-3528,nmm-text-nmm-00oi,"nmm-text-nmm-00om:0.656138,nmm-text-nmm-00og:0.652298,nmm-text-nmm-00oi:0.650549,nmm-text-nmm-00ob:0.642402,nmm-text-nmm-00of:0.641197","nmm-text-nmm-00om,nmm-text-nmm-00og,nmm-text-nmm-00oi,nmm-text-nmm-00ob,nmm-text-nmm-00of","nmm-text-nmm-00om,nmm-text-nmm-00og,nmm-text-nmm-00oi",nmm-text-nmm-00om,True,True,False
nmm-query-3529,nmm-text-nmm-00oj,"nmm-text-nmm-00on:0.756944,nmm-text-nmm-00oj:0.742699,nmm-text-nmm-00oc:0.741872,nmm-text-nmm-00oq:0.736517,nmm-text-nmm-00o8:0.724199","nmm-text-nmm-00on,nmm-text-nmm-00oj,nmm-text-nmm-00oc,nmm-text-nmm-00oq,nmm-text-nmm-00o8","nmm-text-nmm-00on,nmm-text-nmm-00oj,nmm-text-nmm-00oc",nmm-text-nmm-00on,True,True,False
nmm-query-3530,nmm-text-nmm-00oj,"nmm-text-nmm-00on:0.660864,nmm-text-nmm-00oj:0.655447,nmm-text-nmm-00oq:0.639545,nmm-text-nmm-00oc:0.635211,nmm-text-nmm-00o8:0.630617","nmm-text-nmm-00on,nmm-text-nmm-00oj,nmm-text-nmm-00oq,nmm-text-nmm-00oc,nmm-text-nmm-00o8","nmm-text-nmm-00on,nmm-text-nmm-00oj,nmm-text-nmm-00oq",nmm-text-nmm-00on,True,True,False
nmm-query-3531,nmm-text-nmm-00oj,"nmm-text-nmm-00o8:0.656919,nmm-text-nmm-00hx:0.651052,nmm-text-nmm-00bs:0.649645,nmm-text-nmm-00bt:0.649231,nmm-text-nmm-00dq:0.647291","nmm-text-nmm-00o8,nmm-text-nmm-00hx,nmm-text-nmm-00bs,nmm-text-nmm-00bt,nmm-text-nmm-00dq","nmm-text-nmm-00o8,nmm-text-nmm-00hx,nmm-text-nmm-00bs",nmm-text-nmm-00o8,False,False,False
nmm-query-3532,nmm-text-nmm-00oj,"nmm-text-nmm-00on:0.644409,nmm-text-nmm-00oj:0.640742,nmm-text-nmm-00oq:0.631033,nmm-text-nmm-00o8:0.627564,nmm-text-nmm-00oc:0.625671","nmm-text-nmm-00on,nmm-text-nmm-00oj,nmm-text-nmm-00oq,nmm-text-nmm-00o8,nmm-text-nmm-00oc","nmm-text-nmm-00on,nmm-text-nmm-00oj,nmm-text-nmm-00oq",nmm-text-nmm-00on,True,True,False
nmm-query-3533,nmm-text-nmm-00ok,"nmm-text-nmm-00oo:0.755276,nmm-text-nmm-00ok:0.744835,nmm-text-nmm-00od:0.741796,nmm-text-nmm-00o9:0.732191,nmm-text-nmm-00ol:0.729390","nmm-text-nmm-00oo,nmm-text-nmm-00ok,nmm-text-nmm-00od,nmm-text-nmm-00o9,nmm-text-nmm-00ol","nmm-text-nmm-00oo,nmm-text-nmm-00ok,nmm-text-nmm-00od",nmm-text-nmm-00oo,True,True,False
nmm-query-3534,nmm-text-nmm-00ok,"nmm-text-nmm-00ol:0.652718,nmm-text-nmm-00oq:0.647752,nmm-text-nmm-00oo:0.644872,nmm-text-nmm-00od:0.634208,nmm-text-nmm-00oh:0.633450","nmm-text-nmm-00ol,nmm-text-nmm-00oq,nmm-text-nmm-00oo,nmm-text-nmm-00od,nmm-text-nmm-00oh","nmm-text-nmm-00ol,nmm-text-nmm-00oq,nmm-text-nmm-00oo",nmm-text-nmm-00ol,False,False,False
nmm-query-3535,nmm-text-nmm-00ok,"nmm-text-nmm-004d:0.636399,nmm-text-nmm-00hx:0.636025,nmm-text-nmm-003b:0.634526,nmm-text-nmm-006s:0.634216,nmm-text-nmm-00q0:0.631883","nmm-text-nmm-004d,nmm-text-nmm-00hx,nmm-text-nmm-003b,nmm-text-nmm-006s,nmm-text-nmm-00q0","nmm-text-nmm-004d,nmm-text-nmm-00hx,nmm-text-nmm-003b",nmm-text-nmm-004d,False,False,False
nmm-query-3536,nmm-text-nmm-00ok,"nmm-text-nmm-00oq:0.628679,nmm-text-nmm-00od:0.623987,nmm-text-nmm-00oo:0.623207,nmm-text-nmm-00og:0.617383,nmm-text-nmm-00ok:0.615447","nmm-text-nmm-00oq,nmm-text-nmm-00od,nmm-text-nmm-00oo,nmm-text-nmm-00og,nmm-text-nmm-00ok","nmm-text-nmm-00oq,nmm-text-nmm-00od,nmm-text-nmm-00oo",nmm-text-nmm-00oq,True,False,False
nmm-query-3537,nmm-text-nmm-00ol,"nmm-text-nmm-00ol:0.777130,nmm-text-nmm-00oa:0.766233,nmm-text-nmm-00oh:0.753634,nmm-text-nmm-00o6:0.750635,nmm-text-nmm-00oq:0.735894","nmm-text-nmm-00ol,nmm-text-nmm-00oa,nmm-text-nmm-00oh,nmm-text-nmm-00o6,nmm-text-nmm-00oq","nmm-text-nmm-00ol,nmm-text-nmm-00oa,nmm-text-nmm-00oh",nmm-text-nmm-00ol,True,True,True
nmm-query-3538,nmm-text-nmm-00ol,"nmm-text-nmm-00ol:0.677915,nmm-text-nmm-00oq:0.650856,nmm-text-nmm-00oo:0.644344,nmm-text-nmm-00oh:0.640738,nmm-text-nmm-00on:0.636011","nmm-text-nmm-00ol,nmm-text-nmm-00oq,nmm-text-nmm-00oo,nmm-text-nmm-00oh,nmm-text-nmm-00on","nmm-text-nmm-00ol,nmm-text-nmm-00oq,nmm-text-nmm-00oo",nmm-text-nmm-00ol,True,True,True
nmm-query-3539,nmm-text-nmm-00ol,"nmm-text-nmm-00pb:0.667886,nmm-text-nmm-00po:0.664079,nmm-text-nmm-00p9:0.661447,nmm-text-nmm-00k6:0.659771,nmm-text-nmm-00p1:0.658865","nmm-text-nmm-00pb,nmm-text-nmm-00po,nmm-text-nmm-00p9,nmm-text-nmm-00k6,nmm-text-nmm-00p1","nmm-text-nmm-00pb,nmm-text-nmm-00po,nmm-text-nmm-00p9",nmm-text-nmm-00pb,False,False,False
nmm-query-3540,nmm-text-nmm-00ol,"nmm-text-nmm-00ol:0.666636,nmm-text-nmm-00oq:0.654328,nmm-text-nmm-00oh:0.638849,nmm-text-nmm-00oa:0.638621,nmm-text-nmm-00oo:0.632751","nmm-text-nmm-00ol,nmm-text-nmm-00oq,nmm-text-nmm-00oh,nmm-text-nmm-00oa,nmm-text-nmm-00oo","nmm-text-nmm-00ol,nmm-text-nmm-00oq,nmm-text-nmm-00oh",nmm-text-nmm-00ol,True,True,True
nmm-query-3541,nmm-text-nmm-00om,"nmm-text-nmm-00om:0.767985,nmm-text-nmm-00oi:0.759277,nmm-text-nmm-00ob:0.754451,nmm-text-nmm-00o7:0.735498,nmm-text-nmm-00oa:0.721806","nmm-text-nmm-00om,nmm-text-nmm-00oi,nmm-text-nmm-00ob,nmm-text-nmm-00o7,nmm-text-nmm-00oa","nmm-text-nmm-00om,nmm-text-nmm-00oi,nmm-text-nmm-00ob",nmm-text-nmm-00om,True,True,True
nmm-query-3542,nmm-text-nmm-00om,"nmm-text-nmm-00om:0.659672,nmm-text-nmm-00ob:0.644624,nmm-text-nmm-00oi:0.643791,nmm-text-nmm-00og:0.636869,nmm-text-nmm-00oq:0.636431","nmm-text-nmm-00om,nmm-text-nmm-00ob,nmm-text-nmm-00oi,nmm-text-nmm-00og,nmm-text-nmm-00oq","nmm-text-nmm-00om,nmm-text-nmm-00ob,nmm-text-nmm-00oi",nmm-text-nmm-00om,True,True,True
nmm-query-3543,nmm-text-nmm-00om,"nmm-text-nmm-00dj:0.676269,nmm-text-nmm-0063:0.669327,nmm-text-nmm-00hi:0.656335,nmm-text-nmm-0065:0.653636,nmm-text-nmm-00dn:0.650186","nmm-text-nmm-00dj,nmm-text-nmm-0063,nmm-text-nmm-00hi,nmm-text-nmm-0065,nmm-text-nmm-00dn","nmm-text-nmm-00dj,nmm-text-nmm-0063,nmm-text-nmm-00hi",nmm-text-nmm-00dj,False,False,False
nmm-query-3544,nmm-text-nmm-00om,"nmm-text-nmm-00om:0.655783,nmm-text-nmm-00og:0.651203,nmm-text-nmm-00oq:0.643597,nmm-text-nmm-00of:0.643530,nmm-text-nmm-00ob:0.642353","nmm-text-nmm-00om,nmm-text-nmm-00og,nmm-text-nmm-00oq,nmm-text-nmm-00of,nmm-text-nmm-00ob","nmm-text-nmm-00om,nmm-text-nmm-00og,nmm-text-nmm-00oq",nmm-text-nmm-00om,True,True,True
nmm-query-3545,nmm-text-nmm-00on,"nmm-text-nmm-00on:0.756880,nmm-text-nmm-00oc:0.744632,nmm-text-nmm-00oq:0.730861,nmm-text-nmm-00oj:0.722050,nmm-text-nmm-00ol:0.717685","nmm-text-nmm-00on,nmm-text-nmm-00oc,nmm-text-nmm-00oq,nmm-text-nmm-00oj,nmm-text-nmm-00ol","nmm-text-nmm-00on,nmm-text-nmm-00oc,nmm-text-nmm-00oq",nmm-text-nmm-00on,True,True,True
nmm-query-3546,nmm-text-nmm-00on,"nmm-text-nmm-00on:0.671577,nmm-text-nmm-00oj:0.649036,nmm-text-nmm-00oq:0.645700,nmm-text-nmm-00ol:0.640983,nmm-text-nmm-00oc:0.639699","nmm-text-nmm-00on,nmm-text-nmm-00oj,nmm-text-nmm-00oq,nmm-text-nmm-00ol,nmm-text-nmm-00oc","nmm-text-nmm-00on,nmm-text-nmm-00oj,nmm-text-nmm-00oq",nmm-text-nmm-00on,True,True,True
nmm-query-3547,nmm-text-nmm-00on,"nmm-text-nmm-00dq:0.666485,nmm-text-nmm-002x:0.658102,nmm-text-nmm-00q4:0.654866,nmm-text-nmm-00hx:0.654291,nmm-text-nmm-00bu:0.653604","nmm-text-nmm-00dq,nmm-text-nmm-002x,nmm-text-nmm-00q4,nmm-text-nmm-00hx,nmm-text-nmm-00bu","nmm-text-nmm-00dq,nmm-text-nmm-002x,nmm-text-nmm-00q4",nmm-text-nmm-00dq,False,False,False
nmm-query-3548,nmm-text-nmm-00on,"nmm-text-nmm-00on:0.648257,nmm-text-nmm-00oj:0.635259,nmm-text-nmm-00oc:0.632665,nmm-text-nmm-00oq:0.631683,nmm-text-nmm-00o8:0.623302","nmm-text-nmm-00on,nmm-text-nmm-00oj,nmm-text-nmm-00oc,nmm-text-nmm-00oq,nmm-text-nmm-00o8","nmm-text-nmm-00on,nmm-text-nmm-00oj,nmm-text-nmm-00oc",nmm-text-nmm-00on,True,True,True
nmm-query-3549,nmm-text-nmm-00oo,"nmm-text-nmm-00oo:0.755981,nmm-text-nmm-00od:0.749066,nmm-text-nmm-00ol:0.731832,nmm-text-nmm-00ok:0.726137,nmm-text-nmm-00oa:0.719152","nmm-text-nmm-00oo,nmm-text-nmm-00od,nmm-text-nmm-00ol,nmm-text-nmm-00ok,nmm-text-nmm-00oa","nmm-text-nmm-00oo,nmm-text-nmm-00od,nmm-text-nmm-00ol",nmm-text-nmm-00oo,True,True,True
nmm-query-3550,nmm-text-nmm-00oo,"nmm-text-nmm-00ol:0.665701,nmm-text-nmm-00oo:0.656595,nmm-text-nmm-00oq:0.652172,nmm-text-nmm-00od:0.639150,nmm-text-nmm-00on:0.630416","nmm-text-nmm-00ol,nmm-text-nmm-00oo,nmm-text-nmm-00oq,nmm-text-nmm-00od,nmm-text-nmm-00on","nmm-text-nmm-00ol,nmm-text-nmm-00oo,nmm-text-nmm-00oq",nmm-text-nmm-00ol,True,True,False
nmm-query-3551,nmm-text-nmm-00oo,"nmm-text-nmm-00dq:0.654372,nmm-text-nmm-003t:0.645314,nmm-text-nmm-002x:0.643714,nmm-text-nmm-00hx:0.642421,nmm-text-nmm-003s:0.641812","nmm-text-nmm-00dq,nmm-text-nmm-003t,nmm-text-nmm-002x,nmm-text-nmm-00hx,nmm-text-nmm-003s","nmm-text-nmm-00dq,nmm-text-nmm-003t,nmm-text-nmm-002x",nmm-text-nmm-00dq,False,False,False
nmm-query-3552,nmm-text-nmm-00oo,"nmm-text-nmm-00oq:0.623736,nmm-text-nmm-00oo:0.622545,nmm-text-nmm-00ol:0.616819,nmm-text-nmm-00od:0.615158,nmm-text-nmm-00og:0.602026","nmm-text-nmm-00oq,nmm-text-nmm-00oo,nmm-text-nmm-00ol,nmm-text-nmm-00od,nmm-text-nmm-00og","nmm-text-nmm-00oq,nmm-text-nmm-00oo,nmm-text-nmm-00ol",nmm-text-nmm-00oq,True,True,False
nmm-query-3553,nmm-text-nmm-00op,"nmm-text-nmm-00oq:0.791122,nmm-text-nmm-00og:0.776984,nmm-text-nmm-00op:0.774520,nmm-text-nmm-00of:0.770363,nmm-text-nmm-00ol:0.764134","nmm-text-nmm-00oq,nmm-text-nmm-00og,nmm-text-nmm-00op,nmm-text-nmm-00of,nmm-text-nmm-00ol","nmm-text-nmm-00oq,nmm-text-nmm-00og,nmm-text-nmm-00op",nmm-text-nmm-00oq,True,True,False
nmm-query-3554,nmm-text-nmm-00op,"nmm-text-nmm-00oq:0.645108,nmm-text-nmm-00op:0.634637,nmm-text-nmm-00og:0.630433,nmm-text-nmm-00on:0.626485,nmm-text-nmm-00of:0.625901","nmm-text-nmm-00oq,nmm-text-nmm-00op,nmm-text-nmm-00og,nmm-text-nmm-00on,nmm-text-nmm-00of","nmm-text-nmm-00oq,nmm-text-nmm-00op,nmm-text-nmm-00og",nmm-text-nmm-00oq,True,True,False
nmm-query-3555,nmm-text-nmm-00op,"nmm-text-nmm-00m7:0.652624,nmm-text-nmm-00m8:0.651335,nmm-text-nmm-00m6:0.649059,nmm-text-nmm-0063:0.638916,nmm-text-nmm-00hx:0.638829","nmm-text-nmm-00m7,nmm-text-nmm-00m8,nmm-text-nmm-00m6,nmm-text-nmm-0063,nmm-text-nmm-00hx","nmm-text-nmm-00m7,nmm-text-nmm-00m8,nmm-text-nmm-00m6",nmm-text-nmm-00m7,False,False,False
nmm-query-3556,nmm-text-nmm-00op,"nmm-text-nmm-00ol:0.643166,nmm-text-nmm-00oq:0.637040,nmm-text-nmm-00oh:0.630567,nmm-text-nmm-00oo:0.620940,nmm-text-nmm-00on:0.619265","nmm-text-nmm-00ol,nmm-text-nmm-00oq,nmm-text-nmm-00oh,nmm-text-nmm-00oo,nmm-text-nmm-00on","nmm-text-nmm-00ol,nmm-text-nmm-00oq,nmm-text-nmm-00oh",nmm-text-nmm-00ol,False,False,False
nmm-query-3557,nmm-text-nmm-00oq,"nmm-text-nmm-00oq:0.779011,nmm-text-nmm-00og:0.763780,nmm-text-nmm-00of:0.760086,nmm-text-nmm-00ol:0.759366,nmm-text-nmm-00on:0.758828","nmm-text-nmm-00oq,nmm-text-nmm-00og,nmm-text-nmm-00of,nmm-text-nmm-00ol,nmm-text-nmm-00on","nmm-text-nmm-00oq,nmm-text-nmm-00og,nmm-text-nmm-00of",nmm-text-nmm-00oq,True,True,True
nmm-query-3558,nmm-text-nmm-00oq,"nmm-text-nmm-00oq:0.639574,nmm-text-nmm-00op:0.622090,nmm-text-nmm-00og:0.620363,nmm-text-nmm-00on:0.619893,nmm-text-nmm-00of:0.618890","nmm-text-nmm-00oq,nmm-text-nmm-00op,nmm-text-nmm-00og,nmm-text-nmm-00on,nmm-text-nmm-00of","nmm-text-nmm-00oq,nmm-text-nmm-00op,nmm-text-nmm-00og",nmm-text-nmm-00oq,True,True,True
nmm-query-3559,nmm-text-nmm-00oq,"nmm-text-nmm-007n:0.656497,nmm-text-nmm-002x:0.654570,nmm-text-nmm-0073:0.653691,nmm-text-nmm-0065:0.653364,nmm-text-nmm-00dq:0.651704","nmm-text-nmm-007n,nmm-text-nmm-002x,nmm-text-nmm-0073,nmm-text-nmm-0065,nmm-text-nmm-00dq","nmm-text-nmm-007n,nmm-text-nmm-002x,nmm-text-nmm-0073",nmm-text-nmm-007n,False,False,False
nmm-query-3560,nmm-text-nmm-00oq,"nmm-text-nmm-00ol:0.642967,nmm-text-nmm-00oq:0.635272,nmm-text-nmm-00og:0.619505,nmm-text-nmm-00oh:0.617422,nmm-text-nmm-00oa:0.614787","nmm-text-nmm-00ol,nmm-text-nmm-00oq,nmm-text-nmm-00og,nmm-text-nmm-00oh,nmm-text-nmm-00oa","nmm-text-nmm-00ol,nmm-text-nmm-00oq,nmm-text-nmm-00og",nmm-text-nmm-00ol,True,True,False
nmm-query-3561,nmm-text-nmm-00or,"nmm-text-nmm-00or:0.749757,nmm-text-nmm-00os:0.727251,nmm-text-nmm-00ot:0.700792,nmm-text-nmm-008d:0.637903,nmm-text-nmm-008a:0.632075","nmm-text-nmm-00or,nmm-text-nmm-00os,nmm-text-nmm-00ot,nmm-text-nmm-008d,nmm-text-nmm-008a","nmm-text-nmm-00or,nmm-text-nmm-00os,nmm-text-nmm-00ot",nmm-text-nmm-00or,True,True,True
nmm-query-3562,nmm-text-nmm-00or,"nmm-text-nmm-00or:0.676300,nmm-text-nmm-00os:0.667794,nmm-text-nmm-00ot:0.651243,nmm-text-nmm-00jf:0.572394,nmm-text-nmm-00j8:0.571604","nmm-text-nmm-00or,nmm-text-nmm-00os,nmm-text-nmm-00ot,nmm-text-nmm-00jf,nmm-text-nmm-00j8","nmm-text-nmm-00or,nmm-text-nmm-00os,nmm-text-nmm-00ot",nmm-text-nmm-00or,True,True,True
nmm-query-3563,nmm-text-nmm-00or,"nmm-text-nmm-00os:0.681304,nmm-text-nmm-00or:0.680142,nmm-text-nmm-00ot:0.672423,nmm-text-nmm-00cs:0.662334,nmm-text-nmm-00cp:0.658229","nmm-text-nmm-00os,nmm-text-nmm-00or,nmm-text-nmm-00ot,nmm-text-nmm-00cs,nmm-text-nmm-00cp","nmm-text-nmm-00os,nmm-text-nmm-00or,nmm-text-nmm-00ot",nmm-text-nmm-00os,True,True,False
nmm-query-3564,nmm-text-nmm-00or,"nmm-text-nmm-00or:0.671943,nmm-text-nmm-00os:0.660275,nmm-text-nmm-00ot:0.644120,nmm-text-nmm-0089:0.571856,nmm-text-nmm-00jo:0.565181","nmm-text-nmm-00or,nmm-text-nmm-00os,nmm-text-nmm-00ot,nmm-text-nmm-0089,nmm-text-nmm-00jo","nmm-text-nmm-00or,nmm-text-nmm-00os,nmm-text-nmm-00ot",nmm-text-nmm-00or,True,True,True
nmm-query-3565,nmm-text-nmm-00os,"nmm-text-nmm-00os:0.762743,nmm-text-nmm-00or:0.735620,nmm-text-nmm-00ot:0.728500,nmm-text-nmm-00jc:0.643469,nmm-text-nmm-008d:0.639916","nmm-text-nmm-00os,nmm-text-nmm-00or,nmm-text-nmm-00ot,nmm-text-nmm-00jc,nmm-text-nmm-008d","nmm-text-nmm-00os,nmm-text-nmm-00or,nmm-text-nmm-00ot",nmm-text-nmm-00os,True,True,True
nmm-query-3566,nmm-text-nmm-00os,"nmm-text-nmm-00os:0.699179,nmm-text-nmm-00ot:0.679321,nmm-text-nmm-00or:0.677440,nmm-text-nmm-00jc:0.609871,nmm-text-nmm-00jd:0.607232","nmm-text-nmm-00os,nmm-text-nmm-00ot,nmm-text-nmm-00or,nmm-text-nmm-00jc,nmm-text-nmm-00jd","nmm-text-nmm-00os,nmm-text-nmm-00ot,nmm-text-nmm-00or",nmm-text-nmm-00os,True,True,True
nmm-query-3567,nmm-text-nmm-00os,"nmm-text-nmm-00os:0.686730,nmm-text-nmm-00or:0.675417,nmm-text-nmm-00ot:0.671438,nmm-text-nmm-00hp:0.668403,nmm-text-nmm-00qm:0.662560","nmm-text-nmm-00os,nmm-text-nmm-00or,nmm-text-nmm-00ot,nmm-text-nmm-00hp,nmm-text-nmm-00qm","nmm-text-nmm-00os,nmm-text-nmm-00or,nmm-text-nmm-00ot",nmm-text-nmm-00os,True,True,True
nmm-query-3568,nmm-text-nmm-00os,"nmm-text-nmm-00os:0.675133,nmm-text-nmm-00or:0.659806,nmm-text-nmm-00ot:0.648493,nmm-text-nmm-00jd:0.564681,nmm-text-nmm-0089:0.563235","nmm-text-nmm-00os,nmm-text-nmm-00or,nmm-text-nmm-00ot,nmm-text-nmm-00jd,nmm-text-nmm-0089","nmm-text-nmm-00os,nmm-text-nmm-00or,nmm-text-nmm-00ot",nmm-text-nmm-00os,True,True,True
nmm-query-3569,nmm-text-nmm-00ot,"nmm-text-nmm-00ot:0.769355,nmm-text-nmm-00os:0.749375,nmm-text-nmm-00or:0.722455,nmm-text-nmm-003k:0.656324,nmm-text-nmm-008d:0.653959","nmm-text-nmm-00ot,nmm-text-nmm-00os,nmm-text-nmm-00or,nmm-text-nmm-003k,nmm-text-nmm-008d","nmm-text-nmm-00ot,nmm-text-nmm-00os,nmm-text-nmm-00or",nmm-text-nmm-00ot,True,True,True
nmm-query-3570,nmm-text-nmm-00ot,"nmm-text-nmm-00ot:0.629501,nmm-text-nmm-00os:0.598660,nmm-text-nmm-007p:0.578225,nmm-text-nmm-007w:0.576396,nmm-text-nmm-007v:0.575409","nmm-text-nmm-00ot,nmm-text-nmm-00os,nmm-text-nmm-007p,nmm-text-nmm-007w,nmm-text-nmm-007v","nmm-text-nmm-00ot,nmm-text-nmm-00os,nmm-text-nmm-007p",nmm-text-nmm-00ot,True,True,True
nmm-query-3571,nmm-text-nmm-00ot,"nmm-text-nmm-00ot:0.677149,nmm-text-nmm-00or:0.676161,nmm-text-nmm-00os:0.676134,nmm-text-nmm-00hx:0.669436,nmm-text-nmm-00l7:0.660384","nmm-text-nmm-00ot,nmm-text-nmm-00or,nmm-text-nmm-00os,nmm-text-nmm-00hx,nmm-text-nmm-00l7","nmm-text-nmm-00ot,nmm-text-nmm-00or,nmm-text-nmm-00os",nmm-text-nmm-00ot,True,True,True
nmm-query-3572,nmm-text-nmm-00ot,"nmm-text-nmm-00ot:0.658979,nmm-text-nmm-00or:0.634089,nmm-text-nmm-00os:0.632763,nmm-text-nmm-0089:0.574491,nmm-text-nmm-008b:0.567973","nmm-text-nmm-00ot,nmm-text-nmm-00or,nmm-text-nmm-00os,nmm-text-nmm-0089,nmm-text-nmm-008b","nmm-text-nmm-00ot,nmm-text-nmm-00or,nmm-text-nmm-00os",nmm-text-nmm-00ot,True,True,True
nmm-query-3573,nmm-text-nmm-00ou,"nmm-text-nmm-00ou:0.708325,nmm-text-nmm-00ov:0.684369,nmm-text-nmm-00ow:0.649444,nmm-text-nmm-005t:0.560212,nmm-text-nmm-005u:0.553209","nmm-text-nmm-00ou,nmm-text-nmm-00ov,nmm-text-nmm-00ow,nmm-text-nmm-005t,nmm-text-nmm-005u","nmm-text-nmm-00ou,nmm-text-nmm-00ov,nmm-text-nmm-00ow",nmm-text-nmm-00ou,True,True,True
nmm-query-3574,nmm-text-nmm-00ou,"nmm-text-nmm-00ou:0.662212,nmm-text-nmm-00ov:0.644434,nmm-text-nmm-00ow:0.604907,nmm-text-nmm-005t:0.553052,nmm-text-nmm-00is:0.541623","nmm-text-nmm-00ou,nmm-text-nmm-00ov,nmm-text-nmm-00ow,nmm-text-nmm-005t,nmm-text-nmm-00is","nmm-text-nmm-00ou,nmm-text-nmm-00ov,nmm-text-nmm-00ow",nmm-text-nmm-00ou,True,True,True
nmm-query-3575,nmm-text-nmm-00ou,"nmm-text-nmm-00ou:0.699245,nmm-text-nmm-00ov:0.671237,nmm-text-nmm-00ow:0.625724,nmm-text-nmm-00qp:0.595366,nmm-text-nmm-00qr:0.590489","nmm-text-nmm-00ou,nmm-text-nmm-00ov,nmm-text-nmm-00ow,nmm-text-nmm-00qp,nmm-text-nmm-00qr","nmm-text-nmm-00ou,nmm-text-nmm-00ov,nmm-text-nmm-00ow",nmm-text-nmm-00ou,True,True,True
nmm-query-3576,nmm-text-nmm-00ou,"nmm-text-nmm-00ou:0.662212,nmm-text-nmm-00ov:0.644434,nmm-text-nmm-00ow:0.604907,nmm-text-nmm-005t:0.553052,nmm-text-nmm-00is:0.541623","nmm-text-nmm-00ou,nmm-text-nmm-00ov,nmm-text-nmm-00ow,nmm-text-nmm-005t,nmm-text-nmm-00is","nmm-text-nmm-00ou,nmm-text-nmm-00ov,nmm-text-nmm-00ow",nmm-text-nmm-00ou,True,True,True
nmm-query-3577,nmm-text-nmm-00ov,"nmm-text-nmm-00ov:0.730972,nmm-text-nmm-00ow:0.698137,nmm-text-nmm-00ou:0.675413,nmm-text-nmm-00is:0.556289,nmm-text-nmm-00ny:0.553819","nmm-text-nmm-00ov,nmm-text-nmm-00ow,nmm-text-nmm-00ou,nmm-text-nmm-00is,nmm-text-nmm-00ny","nmm-text-nmm-00ov,nmm-text-nmm-00ow,nmm-text-nmm-00ou",nmm-text-nmm-00ov,True,True,True
nmm-query-3578,nmm-text-nmm-00ov,"nmm-text-nmm-00ov:0.662940,nmm-text-nmm-00ou:0.651465,nmm-text-nmm-00ow:0.629781,nmm-text-nmm-00is:0.560614,nmm-text-nmm-00qw:0.553389","nmm-text-nmm-00ov,nmm-text-nmm-00ou,nmm-text-nmm-00ow,nmm-text-nmm-00is,nmm-text-nmm-00qw","nmm-text-nmm-00ov,nmm-text-nmm-00ou,nmm-text-nmm-00ow",nmm-text-nmm-00ov,True,True,True
nmm-query-3579,nmm-text-nmm-00ov,"nmm-text-nmm-00ou:0.686625,nmm-text-nmm-00ov:0.685191,nmm-text-nmm-00pz:0.634213,nmm-text-nmm-00gt:0.633133,nmm-text-nmm-00q0:0.631539","nmm-text-nmm-00ou,nmm-text-nmm-00ov,nmm-text-nmm-00pz,nmm-text-nmm-00gt,nmm-text-nmm-00q0","nmm-text-nmm-00ou,nmm-text-nmm-00ov,nmm-text-nmm-00pz",nmm-text-nmm-00ou,True,True,False
nmm-query-3580,nmm-text-nmm-00ov,"nmm-text-nmm-00ou:0.656738,nmm-text-nmm-00ov:0.648361,nmm-text-nmm-00ow:0.611956,nmm-text-nmm-00is:0.551835,nmm-text-nmm-00nz:0.544616","nmm-text-nmm-00ou,nmm-text-nmm-00ov,nmm-text-nmm-00ow,nmm-text-nmm-00is,nmm-text-nmm-00nz","nmm-text-nmm-00ou,nmm-text-nmm-00ov,nmm-text-nmm-00ow",nmm-text-nmm-00ou,True,True,False
nmm-query-3581,nmm-text-nmm-00ow,"nmm-text-nmm-00ow:0.747096,nmm-text-nmm-00ov:0.721550,nmm-text-nmm-00ou:0.670517,nmm-text-nmm-00is:0.586632,nmm-text-nmm-00ny:0.580152","nmm-text-nmm-00ow,nmm-text-nmm-00ov,nmm-text-nmm-00ou,nmm-text-nmm-00is,nmm-text-nmm-00ny","nmm-text-nmm-00ow,nmm-text-nmm-00ov,nmm-text-nmm-00ou",nmm-text-nmm-00ow,True,True,True
nmm-query-3582,nmm-text-nmm-00ow,"nmm-text-nmm-00ow:0.663028,nmm-text-nmm-00ov:0.650376,nmm-text-nmm-00ou:0.639001,nmm-text-nmm-00qx:0.579562,nmm-text-nmm-00qw:0.575194","nmm-text-nmm-00ow,nmm-text-nmm-00ov,nmm-text-nmm-00ou,nmm-text-nmm-00qx,nmm-text-nmm-00qw","nmm-text-nmm-00ow,nmm-text-nmm-00ov,nmm-text-nmm-00ou",nmm-text-nmm-00ow,True,True,True
